	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4098919-CHEMBL4102291	0	1463	100	0	0.0	0.00026828350382857025
1	CHEMBL3314170-CHEMBL4648292	0	1463	100	0	0.0	7.34628802234738e-09
2	CHEMBL4454775-CHEMBL4449503	0	1463	100	0	0.0	1.1892182551209718e-11
3	CHEMBL469220-CHEMBL468367	0	1463	100	0	0.0	0.021403327584266663
4	CHEMBL3104158-CHEMBL3104051	0	1463	100	0	0.0	2.4827308611752308e-11
5	CHEMBL3601534-CHEMBL3601535	0	1463	100	0	0.0	2.396629943113293e-11
6	CHEMBL4458902-CHEMBL4470233	0	1463	100	0	0.0	2.8420588549238346e-08
7	CHEMBL309431-CHEMBL1778435	0	1463	100	0	0.0	7.88311954238452e-05
8	CHEMBL4569531-CHEMBL4542010	0	1463	100	0	0.0	0.0030808146111667156
9	CHEMBL4170908-CHEMBL4166379	0	1463	100	0	0.0	3.3733482587144925e-12
10	CHEMBL486026-CHEMBL466810	0	1463	100	0	0.0	0.0005684770294465125
11	CHEMBL4083316-CHEMBL4067239	0	1463	100	0	0.0	4.370949397980439e-07
12	CHEMBL4245748-CHEMBL4238246	0	1463	100	0	0.0	3.973342922042322e-12
13	CHEMBL4285604-CHEMBL4277397	0	1463	100	0	0.0	1.402213314349865e-07
14	CHEMBL4250368-CHEMBL4247158	0	1463	100	0	0.0	5.843031658514519e-07
15	CHEMBL3233061-CHEMBL3237854	0	1463	100	0	0.0	0.20762376487255096
16	CHEMBL3758784-CHEMBL4434778	0	1463	100	0	0.0	4.884029292107073e-10
17	CHEMBL4475435-CHEMBL4440330	0	1463	100	0	0.0	4.2041452784358224e-12
18	CHEMBL3918390-CHEMBL3982616	0	1463	100	0	0.0	8.28755009063542e-10
19	CHEMBL3126822-CHEMBL3126812	0	1463	100	1	1.0	0.9595091938972473
20	CHEMBL2336623-CHEMBL2336624	0	1463	100	0	0.0	5.461052096644714e-11
21	CHEMBL195811-CHEMBL195978	0	1463	100	0	0.0	1.6572664074399057e-10
22	CHEMBL3402959-CHEMBL3359171	0	1463	100	0	0.0	3.9865820866680224e-08
23	CHEMBL3973519-CHEMBL3936646	0	1463	100	0	0.0	3.7038571463199332e-06
24	CHEMBL4446872-CHEMBL4577187	0	1463	100	0	0.0	1.08761986084005e-08
25	CHEMBL3917491-CHEMBL3897472	0	1463	100	0	0.0	0.07299107313156128
26	CHEMBL4643678-CHEMBL4633773	0	1463	100	1	1.0	0.8482200503349304
27	CHEMBL4555212-CHEMBL4526879	0	1463	100	0	0.0	8.872156342931703e-09
28	CHEMBL3759344-CHEMBL3758784	0	1463	100	0	0.0	2.655776709659108e-09
29	CHEMBL187974-CHEMBL187947	0	1463	100	0	0.0	6.478292294970212e-13
30	CHEMBL3759344-CHEMBL4558155	0	1463	100	0	0.0	1.90978290959265e-08
31	CHEMBL4104861-CHEMBL1363627	0	1463	100	0	0.0	9.769704774953425e-05
32	CHEMBL4643162-CHEMBL4450272	0	1463	100	0	0.0	0.008851081132888794
33	CHEMBL468367-CHEMBL513184	0	1463	100	0	0.0	0.0006032331148162484
34	CHEMBL4161747_CHEMBL4169677-CHEMBL4165182_CHEMBL4173083	0	1463	100	0	0.0	8.216633204938262e-07
35	CHEMBL23591-CHEMBL2333966	0	1463	100	0	0.0	6.616080838739435e-08
36	CHEMBL3342250-CHEMBL1090030_CHEMBL1091073	0	1463	100	0	0.0	1.6933498006577175e-11
37	CHEMBL234529-CHEMBL234735	0	1463	100	0	0.0	0.002538542728871107
38	CHEMBL4169857-CHEMBL4167060	0	1463	100	0	0.0	1.499904442425759e-06
39	CHEMBL3918390-CHEMBL3936291	0	1463	100	0	0.0	7.416725011921699e-09
40	CHEMBL2048933-CHEMBL2048935	0	1463	100	0	0.0	1.045032060886797e-09
41	CHEMBL4586708-CHEMBL4462700	0	1463	100	0	0.0	1.025290963241332e-08
42	CHEMBL3608873-CHEMBL3608874	0	1463	100	0	1.0	0.9999834299087524
43	CHEMBL3342501-CHEMBL3342487	0	1463	100	0	0.0	0.003333598840981722
44	CHEMBL3126809-CHEMBL3126820	0	1463	100	0	0.0	4.0181564031627204e-07
45	CHEMBL3235176-CHEMBL3235175	0	1463	100	0	0.0	1.8720371372182854e-05
46	CHEMBL3237853-CHEMBL3237848	0	1463	100	0	0.0	0.09502687305212021
47	CHEMBL4243345-CHEMBL4246936	0	1463	100	0	0.0	3.6932604416506365e-05
48	CHEMBL4475435-CHEMBL4450666	0	1463	100	0	0.0	9.925464313290111e-14
49	CHEMBL4440932-CHEMBL4462700	0	1463	100	0	0.0	6.76293266180239e-12
50	CHEMBL3237855-CHEMBL3237848	0	1463	100	1	1.0	0.9174593687057495
