	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL392478-CHEMBL199434	2	727	44	0	0.0	9.873409970825e-36
1	CHEMBL202461-CHEMBL383094	2	727	44	0	0.0	1.5982775014797116e-28
2	CHEMBL190902-CHEMBL191180	2	727	44	0	0.0	1.838565083098754e-16
3	CHEMBL362741-CHEMBL190353	2	727	44	0	0.0	3.634918209458036e-26
4	CHEMBL382326-CHEMBL392478	2	727	44	0	0.0	0.0
5	CHEMBL392477-CHEMBL233143	2	727	44	0	0.0	1.998639442160738e-30
6	CHEMBL75676-CHEMBL431002	2	727	44	0	0.0	1.2750777653454186e-31
7	CHEMBL199433-CHEMBL199518	2	727	44	0	0.0	8.317027563375813e-38
8	CHEMBL392476-CHEMBL200098	2	727	44	0	0.0	2.5774748716373515e-33
9	CHEMBL569728-CHEMBL567604	2	727	44	0	0.0	3.6067917589273984e-36
10	CHEMBL2397018_CHEMBL3086752-CHEMBL2397019_CHEMBL3086753	2	727	44	0	0.0	0.0
11	CHEMBL77324-CHEMBL78156	2	727	44	0	0.0	2.975952733499363e-31
12	CHEMBL360495_CHEMBL370272_CHEMBL385846-CHEMBL2381591	2	727	44	1	1.0	0.9999566078186035
13	CHEMBL2380325-CHEMBL191180	2	727	44	0	0.0	1.5862010132360938e-15
14	CHEMBL199545-CHEMBL199684	2	727	44	0	0.0	2.4534169631069097e-34
15	CHEMBL570232-CHEMBL584941	2	727	44	0	0.0	1.7339747015515814e-35
16	CHEMBL189643-CHEMBL192998	2	727	44	0	0.0	4.4421759056566256e-26
17	CHEMBL202327-CHEMBL201661	2	727	44	0	0.0	1.1711502807413297e-36
18	CHEMBL435132-CHEMBL201285	2	727	44	0	0.0	8.321327134297452e-12
19	CHEMBL577394-CHEMBL583331	2	727	44	0	0.0	5.592698759152577e-38
20	CHEMBL570233-CHEMBL569956	2	727	44	0	0.0	4.883815631738448e-36
21	CHEMBL2113298-CHEMBL2113299	2	727	44	0	0.0	6.529975173636574e-39
22	CHEMBL425897-CHEMBL189643	2	727	44	0	0.0	2.1163314997973345e-21
23	CHEMBL181509-CHEMBL182106	2	727	44	0	0.0	6.749236485494998e-19
24	CHEMBL569006-CHEMBL569529	2	727	44	0	0.0	3.4375980586088723e-35
25	CHEMBL2381585-CHEMBL2381587	2	727	44	0	1.0	0.9984568357467651
26	CHEMBL2113297-CHEMBL2113294	2	727	44	0	0.0	0.0
27	CHEMBL2113302-CHEMBL2113310	2	727	44	0	0.0	2.481209426295128e-35
28	CHEMBL570233-CHEMBL569006	2	727	44	0	0.0	3.297827016329739e-38
29	CHEMBL199433-CHEMBL232937	2	727	44	0	0.0	0.0
30	CHEMBL2381586-CHEMBL2381589	2	727	44	0	0.0	3.66874787521192e-15
31	CHEMBL576267-CHEMBL570448	2	727	44	0	0.0	3.1493438615956014e-37
32	CHEMBL568865-CHEMBL585900	2	727	44	0	0.0	3.4536976820431446e-36
33	CHEMBL2381588-CHEMBL2380325	2	727	44	0	0.0	2.543990499748264e-17
34	CHEMBL392476-CHEMBL426470	2	727	44	0	0.0	9.135062636737307e-30
35	CHEMBL2113301-CHEMBL2113309	2	727	44	0	0.0	0.0
36	CHEMBL584727-CHEMBL569755	2	727	44	0	0.0	4.4678637019970514e-37
37	CHEMBL199433-CHEMBL392266	2	727	44	0	0.0	1.0412249587753665e-37
38	CHEMBL382326-CHEMBL199434	2	727	44	0	0.0	0.0
39	CHEMBL75676-CHEMBL419272	2	727	44	0	0.0	4.895112535722473e-31
40	CHEMBL572669-CHEMBL574640	2	727	44	0	0.0	2.0024930603190075e-38
41	CHEMBL232383-CHEMBL232740	2	727	44	0	0.0	1.3260160171086293e-26
