	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3605995-CHEMBL3606014	0	173	6	0	0.0	0.4347308278083801
1	CHEMBL2058912-CHEMBL2058692	0	173	6	0	1.0	0.5215985774993896
2	CHEMBL2058917-CHEMBL2058915	0	173	6	0	0.0	0.48180606961250305
3	CHEMBL3605987-CHEMBL3605989	0	173	6	0	0.0	0.4605836272239685
4	CHEMBL2058914-CHEMBL2058691	0	173	6	0	1.0	0.5252917408943176
5	CHEMBL3605992-CHEMBL3605999	0	173	6	0	0.0	0.4366873800754547
6	CHEMBL3605988-CHEMBL3606006	0	173	6	0	0.0	0.44107499718666077
7	CHEMBL498007-CHEMBL496976	0	173	6	0	0.0	0.448111891746521
8	CHEMBL2058914-CHEMBL2058693	0	173	6	0	1.0	0.5267586708068848
9	CHEMBL495969-CHEMBL496976	0	173	6	0	0.0	0.4447471797466278
10	CHEMBL3605977-CHEMBL3605975	0	173	6	0	0.0	0.46072033047676086
11	CHEMBL2058925-CHEMBL2058924	0	173	6	0	0.0	0.46043500304222107
12	CHEMBL3605989-CHEMBL3606000	0	173	6	0	0.0	0.4435078203678131
13	CHEMBL2058925-CHEMBL2058927	0	173	6	0	0.0	0.4673413038253784
14	CHEMBL3605987-CHEMBL3606018	0	173	6	1	0.0	0.46482518315315247
15	CHEMBL362111-CHEMBL426070	0	173	6	0	0.0	0.4577256441116333
16	CHEMBL2058922-CHEMBL2058693	0	173	6	0	1.0	0.5302327871322632
17	CHEMBL2058914-CHEMBL2058692	0	173	6	0	1.0	0.5266202092170715
18	CHEMBL2058922-CHEMBL2058691	0	173	6	1	1.0	0.5334850549697876
19	CHEMBL2058918-CHEMBL2058923	0	173	6	0	0.0	0.4651339054107666
20	CHEMBL3605967-CHEMBL3605970	0	173	6	0	0.0	0.4506778419017792
21	CHEMBL2058917-CHEMBL2058927	0	173	6	0	0.0	0.48793068528175354
22	CHEMBL2058918-CHEMBL2058924	0	173	6	0	0.0	0.4691881835460663
