	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL570233-CHEMBL568803	2	765	43	0	0.0	7.296744805596056e-12
1	CHEMBL198238-CHEMBL434174	2	765	43	0	0.0	4.355537708278234e-09
2	CHEMBL576740-CHEMBL573757	2	765	43	0	0.0	0.010016676969826221
3	CHEMBL2113300-CHEMBL2113309	2	765	43	0	0.0	3.5720610230465324e-17
4	CHEMBL570000-CHEMBL584941	2	765	43	0	0.0	1.7628172142500342e-12
5	CHEMBL2113303-CHEMBL2113305	2	765	43	0	0.0	2.7795372929260065e-17
6	CHEMBL199294-CHEMBL200700	2	765	43	0	0.0	4.7088335008993454e-07
7	CHEMBL2113297-CHEMBL2113302	2	765	43	0	0.0	3.1514896846313467e-18
8	CHEMBL568803-CHEMBL567604	2	765	43	0	0.0	1.6306855171732693e-11
9	CHEMBL199433-CHEMBL202238	2	765	43	0	0.0	1.2623249112664325e-09
10	CHEMBL570232-CHEMBL570448	2	765	43	0	0.0	1.2390559932240475e-11
11	CHEMBL392477-CHEMBL200700	2	765	43	0	0.0	3.244680613079254e-08
12	CHEMBL573739-CHEMBL573517	2	765	43	0	0.0	0.0017430458683520555
13	CHEMBL232384-CHEMBL199433	2	765	43	0	0.0	1.0501872704793414e-09
14	CHEMBL233427-CHEMBL233570	2	765	43	0	0.0	1.9450918653518556e-09
15	CHEMBL575926-CHEMBL574640	2	765	43	1	1.0	0.7153930068016052
16	CHEMBL231781-CHEMBL233570	2	765	43	0	0.0	1.1440247362770606e-06
17	CHEMBL192998-CHEMBL190600	2	765	43	0	0.0	3.297369322030619e-11
18	CHEMBL199434-CHEMBL200940	2	765	43	0	0.0	3.513509205799181e-10
19	CHEMBL198238-CHEMBL233143	2	765	43	0	0.0	3.6593442587218306e-07
20	CHEMBL392476-CHEMBL200940	2	765	43	0	0.0	1.1431000590533813e-10
21	CHEMBL189643-CHEMBL190353	2	765	43	0	0.0	5.1136364972092715e-14
22	CHEMBL232384-CHEMBL373057	2	765	43	0	0.0	1.3416415356459765e-07
23	CHEMBL401789-CHEMBL257895	2	765	43	0	0.0	5.7065564760705456e-05
24	CHEMBL585900-CHEMBL568818	2	765	43	0	0.0	1.1655361571716316e-11
25	CHEMBL232385-CHEMBL436323	2	765	43	0	0.0	8.904921799945953e-10
26	CHEMBL2397016_CHEMBL3086750-CHEMBL2397020_CHEMBL3086746	2	765	43	0	0.0	3.6683840745610746e-15
