	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL201749-CHEMBL201239	2	588	22	0	0.0	9.352893135828906e-18
1	CHEMBL201791-CHEMBL201595	2	588	22	0	0.0	8.039976471564831e-24
2	CHEMBL202766-CHEMBL198338	2	588	22	0	0.0	1.8720098150616205e-18
3	CHEMBL382234-CHEMBL200012	2	588	22	0	0.0	3.3418966722820187e-06
4	CHEMBL201145-CHEMBL200112	2	588	22	0	0.0	5.813612347083108e-07
5	CHEMBL199999-CHEMBL200112	2	588	22	0	0.0	2.684681099651698e-08
6	CHEMBL199999-CHEMBL382764	2	588	22	0	0.0	1.4937221521904576e-06
7	CHEMBL202358-CHEMBL201239	2	588	22	0	0.0	7.709264650268555e-12
8	CHEMBL201145-CHEMBL381522	2	588	22	0	0.0	2.0852247928360157e-07
9	CHEMBL275605-CHEMBL16677	2	588	22	0	0.0	1.0921718716049023e-13
10	CHEMBL202828-CHEMBL199884	2	588	22	0	0.0	7.984962416439985e-23
11	CHEMBL201585-CHEMBL199354	2	588	22	0	0.0	6.431405363216145e-18
12	CHEMBL380847-CHEMBL199999	2	588	22	0	0.0	2.1904137599146667e-18
13	CHEMBL201243-CHEMBL199353	2	588	22	0	0.0	5.956272974838583e-11
14	CHEMBL201773-CHEMBL201281	2	588	22	0	0.0	2.6537142437926126e-14
15	CHEMBL379688-CHEMBL202665	2	588	22	0	0.0	3.331945253084369e-22
16	CHEMBL201773-CHEMBL201895	2	588	22	0	0.0	4.444261933054494e-18
17	CHEMBL201329-CHEMBL382764	2	588	22	0	0.0	5.732749592699769e-18
18	CHEMBL199722-CHEMBL379688	2	588	22	0	0.0	1.8871595879371608e-26
19	CHEMBL199722-CHEMBL201595	2	588	22	0	0.0	2.674846484782673e-27
20	CHEMBL425395-CHEMBL381473	2	588	22	0	0.0	1.9357822797589918e-29
21	CHEMBL201145-CHEMBL201281	2	588	22	0	0.0	7.32906187295157e-07
22	CHEMBL199999-CHEMBL370205	2	588	22	0	0.0	3.117830340658553e-17
23	CHEMBL200052-CHEMBL381522	2	588	22	0	0.0	1.2093712254950898e-17
24	CHEMBL201791-CHEMBL370205	2	588	22	0	0.0	7.388493957494067e-22
25	CHEMBL201329-CHEMBL199583	2	588	22	0	0.0	1.0819583288589658e-24
26	CHEMBL201679-CHEMBL201523	2	588	22	0	0.0	1.8514945676493464e-23
27	CHEMBL203196-CHEMBL199688	2	588	22	0	0.0	4.20501741066337e-13
28	CHEMBL201594-CHEMBL382764	2	588	22	0	0.0	1.286243492794025e-19
29	CHEMBL201773-CHEMBL199999	2	588	22	0	0.0	2.2080923384124051e-16
30	CHEMBL203043-CHEMBL381214	2	588	22	0	0.0	2.8731878694651776e-18
31	CHEMBL197605-CHEMBL199326	2	588	22	0	0.0	2.1606060057139453e-24
32	CHEMBL202766-CHEMBL199999	2	588	22	0	0.0	6.992210628389378e-24
33	CHEMBL200967-CHEMBL201595	2	588	22	0	0.0	3.1881330070544473e-22
34	CHEMBL201329-CHEMBL201281	2	588	22	0	0.0	1.5320387900974793e-19
35	CHEMBL199999-CHEMBL202358	2	588	22	0	0.0	5.765009238219154e-14
36	CHEMBL199999-CHEMBL199399	2	588	22	0	0.0	5.082140085285389e-15
37	CHEMBL201895-CHEMBL199898	2	588	22	0	0.0	1.551254959092007e-22
38	CHEMBL199884-CHEMBL201796	2	588	22	0	0.0	1.0122231234450415e-24
39	CHEMBL201323-CHEMBL199446	2	588	22	0	0.0	5.593488094746135e-05
40	CHEMBL201749-CHEMBL201281	2	588	22	0	0.0	2.0911076689666963e-11
41	CHEMBL203043-CHEMBL382135	2	588	22	0	0.0	4.309447106242412e-19
42	CHEMBL378815-CHEMBL382413	2	588	22	0	0.0	6.395202589715154e-09
43	CHEMBL202876-CHEMBL202828	2	588	22	0	0.0	1.3777294875966308e-18
44	CHEMBL202766-CHEMBL382764	2	588	22	0	0.0	1.569799778930981e-20
45	CHEMBL202359-CHEMBL201108	2	588	22	0	0.0	1.3250969874319118e-13
46	CHEMBL199399-CHEMBL202665	2	588	22	0	0.0	1.5551092709718895e-18
47	CHEMBL202358-CHEMBL370205	2	588	22	0	0.0	2.2737004302929172e-20
48	CHEMBL201329-CHEMBL370629	2	588	22	0	0.0	5.735612891826e-26
49	CHEMBL201721-CHEMBL201554	2	588	22	0	0.0	7.062439118656311e-18
50	CHEMBL201895-CHEMBL199999	2	588	22	0	0.0	2.6384898959448124e-16
51	CHEMBL201895-CHEMBL370629	2	588	22	0	0.0	2.2010070872034183e-20
52	CHEMBL199722-CHEMBL201239	2	588	22	0	0.0	6.33791424746969e-23
53	CHEMBL197605-CHEMBL201321	2	588	22	0	0.0	7.408323909056015e-25
54	CHEMBL201329-CHEMBL198403	2	588	22	0	0.0	2.2579324614248385e-22
55	CHEMBL201329-CHEMBL199898	2	588	22	0	0.0	2.087340784875369e-27
56	CHEMBL425395-CHEMBL201523	2	588	22	0	0.0	1.2086625129386186e-22
57	CHEMBL202876-CHEMBL201323	2	588	22	0	0.0	1.1944520305309609e-17
58	CHEMBL201157-CHEMBL383321	2	588	22	0	0.0	3.644206430319431e-26
59	CHEMBL203305-CHEMBL203043	2	588	22	0	0.0	1.3355763222218979e-17
60	CHEMBL113-CHEMBL282038	2	588	22	0	0.0	9.262944189458722e-09
61	CHEMBL201329-CHEMBL201145	2	588	22	0	0.0	3.0262376860858375e-20
62	CHEMBL203030-CHEMBL201108	2	588	22	0	0.0	1.5669655608843418e-18
63	CHEMBL199999-CHEMBL424671	2	588	22	0	0.0	2.3011515175197405e-20
64	CHEMBL370629-CHEMBL200011	2	588	22	0	0.0	0.00011762777285184711
65	CHEMBL201796-CHEMBL201721	2	588	22	0	0.0	1.402056050503009e-16
66	CHEMBL490262-CHEMBL203037	2	588	22	0	0.0	6.501113527797214e-18
67	CHEMBL199399-CHEMBL200112	2	588	22	0	0.0	1.8324481743190596e-13
68	CHEMBL198403-CHEMBL424671	2	588	22	0	0.0	4.757070870249497e-21
69	CHEMBL201329-CHEMBL202358	2	588	22	0	0.0	1.287654105718184e-24
70	CHEMBL201006-CHEMBL381473	2	588	22	0	0.0	4.232240297254684e-27
71	CHEMBL201895-CHEMBL199722	2	588	22	0	0.0	5.3783818654544834e-24
72	CHEMBL201745-CHEMBL378815	2	588	22	0	0.0	1.8188206282589948e-19
73	CHEMBL201791-CHEMBL383321	2	588	22	0	0.0	3.4424856496059116e-24
74	CHEMBL439868-CHEMBL201548	2	588	22	1	1.0	0.995999813079834
75	CHEMBL203305-CHEMBL382135	2	588	22	0	0.0	4.457244813238503e-06
76	CHEMBL201585-CHEMBL199353	2	588	22	0	0.0	1.0475189509209781e-12
77	CHEMBL490262-CHEMBL383638	2	588	22	0	0.0	1.2274517227806617e-16
78	CHEMBL372148-CHEMBL199583	2	588	22	0	0.0	4.0904500050932323e-19
79	CHEMBL199884-CHEMBL199446	2	588	22	0	0.0	8.63906439133647e-18
80	CHEMBL16677-CHEMBL201022	2	588	22	1	1.0	0.9995067119598389
81	CHEMBL202828-CHEMBL378815	2	588	22	0	0.0	9.472838649575853e-22
82	CHEMBL201580-CHEMBL199485	2	588	22	0	1.0	0.9991331696510315
83	CHEMBL201773-CHEMBL381522	2	588	22	0	0.0	2.1307623702016172e-14
84	CHEMBL201329-CHEMBL199399	2	588	22	0	0.0	3.564361346246756e-22
85	CHEMBL203088-CHEMBL198345	2	588	22	0	0.0	2.014884092904623e-11
86	CHEMBL202766-CHEMBL201773	2	588	22	0	0.0	7.137489215633247e-18
87	CHEMBL198403-CHEMBL381540	2	588	22	0	0.0	3.1018302059222748e-15
88	CHEMBL201329-CHEMBL200967	2	588	22	0	0.0	2.22409471465749e-24
89	CHEMBL198403-CHEMBL201024	2	588	22	0	0.0	7.98526599678158e-16
90	CHEMBL202876-CHEMBL199884	2	588	22	0	0.0	2.2466233988192444e-24
91	CHEMBL201791-CHEMBL202358	2	588	22	0	0.0	1.2210244632466756e-18
92	CHEMBL203148-CHEMBL201523	2	588	22	0	0.0	6.636199268667616e-16
93	CHEMBL370629-CHEMBL383321	2	588	22	0	0.0	2.9785301244051096e-24
94	CHEMBL199999-CHEMBL383321	2	588	22	0	0.0	7.176824497193499e-20
95	CHEMBL380847-CHEMBL201145	2	588	22	0	0.0	3.7552874844274384e-17
96	CHEMBL199999-CHEMBL201281	2	588	22	0	0.0	3.214018917674366e-08
