	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL205208-CHEMBL206514	1	542	38	0	0.0	3.2026698594577255e-14
1	CHEMBL204159-CHEMBL205208	1	542	38	0	0.0	3.785347686344198e-13
2	CHEMBL426675-CHEMBL203046	1	542	38	0	0.0	9.62204094179242e-09
3	CHEMBL204159-CHEMBL377080	1	542	38	0	0.0	1.4591290415505442e-12
4	CHEMBL3127470-CHEMBL3127477	1	542	38	0	0.0	1.3874064207555324e-27
5	CHEMBL202807-CHEMBL444622	1	542	38	0	0.0	1.7634959048606902e-09
6	CHEMBL206539-CHEMBL206234	1	542	38	0	0.0	7.629249694218743e-07
7	CHEMBL202807-CHEMBL379671	1	542	38	0	0.0	6.53044451848217e-10
8	CHEMBL426675-CHEMBL205208	1	542	38	0	0.0	2.24812488625048e-08
9	CHEMBL203008-CHEMBL204228	1	542	38	0	0.0	2.1482062090690196e-15
10	CHEMBL206539-CHEMBL206507	1	542	38	0	0.0	2.483149614818103e-07
11	CHEMBL379671-CHEMBL379906	1	542	38	0	0.0	7.164899316208784e-12
12	CHEMBL3403472-CHEMBL3403467	1	542	38	0	0.0	1.6717869372648805e-30
13	CHEMBL202807-CHEMBL204582	1	542	38	0	0.0	1.983615049994114e-08
14	CHEMBL3403476-CHEMBL3403479	1	542	38	1	0.0	1.5376774128151376e-26
15	CHEMBL377082-CHEMBL383217	1	542	38	1	1.0	0.9991876482963562
16	CHEMBL206539-CHEMBL382418	1	542	38	0	0.0	4.369477002441613e-12
17	CHEMBL205771-CHEMBL377953	1	542	38	0	0.0	6.67010804228374e-12
18	CHEMBL203728-CHEMBL206234	1	542	38	0	0.0	7.719373940062724e-08
19	CHEMBL377080-CHEMBL382776	1	542	38	0	0.0	4.890139074925637e-12
20	CHEMBL202784-CHEMBL382418	1	542	38	0	0.0	3.979937446231194e-14
21	CHEMBL202850-CHEMBL204228	1	542	38	0	0.0	1.0851368225208227e-13
22	CHEMBL379671-CHEMBL377953	1	542	38	0	0.0	1.5566051526634365e-14
23	CHEMBL204582-CHEMBL381120	1	542	38	0	0.0	1.0452197917940054e-12
24	CHEMBL206387-CHEMBL202784	1	542	38	1	0.0	0.00035608690814115107
25	CHEMBL206330-CHEMBL203728	1	542	38	0	0.0	4.478162840548805e-10
26	CHEMBL205128-CHEMBL203046	1	542	38	0	0.0	1.3697793767308841e-11
27	CHEMBL205208-CHEMBL444622	1	542	38	0	0.0	9.082669616411465e-10
28	CHEMBL206514-CHEMBL203055	1	542	38	0	0.0	1.0799886917926826e-14
29	CHEMBL3127477-CHEMBL3127479	1	542	38	0	0.0	2.9777567059048523e-32
30	CHEMBL197563-CHEMBL196182	1	542	38	0	0.0	7.540873147126622e-19
31	CHEMBL426675-CHEMBL206514	1	542	38	0	0.0	9.62537202719993e-11
32	CHEMBL381120-CHEMBL206726	1	542	38	0	0.0	2.8767116726918784e-12
33	CHEMBL206539-CHEMBL206726	1	542	38	0	0.0	3.2073407818522526e-10
34	CHEMBL206330-CHEMBL206069	1	542	38	0	0.0	1.0346897028057356e-07
35	CHEMBL202784-CHEMBL204283	1	542	38	0	0.0	2.6917523335197877e-15
36	CHEMBL203055-CHEMBL426307	1	542	38	0	0.0	3.885242296750068e-15
37	CHEMBL383269-CHEMBL206514	1	542	38	0	0.0	3.39721740322263e-13
38	CHEMBL202799-CHEMBL426307	1	542	38	0	0.0	5.377313888516551e-17
39	CHEMBL202807-CHEMBL205208	1	542	38	0	0.0	1.8674135848772977e-10
40	CHEMBL202799-CHEMBL202784	1	542	38	0	0.0	2.194271275342277e-16
41	CHEMBL202850-CHEMBL204283	1	542	38	0	0.0	7.463483498761081e-13
42	CHEMBL202850-CHEMBL205208	1	542	38	0	0.0	3.719701955305632e-13
43	CHEMBL203055-CHEMBL203008	1	542	38	0	0.0	2.2946071041515803e-13
44	CHEMBL379671-CHEMBL203055	1	542	38	0	0.0	3.3820213990454207e-11
45	CHEMBL379906-CHEMBL206726	1	542	38	0	0.0	6.419916681599247e-12
46	CHEMBL377082-CHEMBL426675	1	542	38	0	0.0	4.421971816492842e-11
47	CHEMBL202784-CHEMBL206429	1	542	38	0	0.0	1.0207084133527326e-14
48	CHEMBL202850-CHEMBL426307	1	542	38	0	0.0	6.765021862637562e-16
49	CHEMBL206330-CHEMBL205771	1	542	38	0	0.0	2.0880287365798722e-07
50	CHEMBL202807-CHEMBL381120	1	542	38	0	0.0	4.7310853013016185e-09
51	CHEMBL202799-CHEMBL381120	1	542	38	0	0.0	3.443042240203198e-10
52	CHEMBL379671-CHEMBL206514	1	542	38	0	0.0	3.296603102802796e-14
53	CHEMBL3400183-CHEMBL3403474	1	542	38	0	0.0	3.2646672528233284e-32
54	CHEMBL203728-CHEMBL203825	1	542	38	1	0.0	0.0052582998760044575
55	CHEMBL205771-CHEMBL203055	1	542	38	0	0.0	1.5497954031218342e-09
56	CHEMBL206330-CHEMBL206429	1	542	38	0	0.0	5.5471044424493243e-11
57	CHEMBL202799-CHEMBL377953	1	542	38	0	0.0	8.542623072846668e-17
58	CHEMBL383639-CHEMBL206234	1	542	38	0	0.0	2.8082704375265166e-05
59	CHEMBL382157-CHEMBL204283	1	542	38	0	0.0	1.3512420349304222e-10
60	CHEMBL206330-CHEMBL377080	1	542	38	0	0.0	3.395258380001209e-11
61	CHEMBL202850-CHEMBL205771	1	542	38	0	0.0	1.3070202038723e-11
62	CHEMBL426676-CHEMBL382387	1	542	38	0	0.0	2.2478009731319304e-10
63	CHEMBL203055-CHEMBL444622	1	542	38	0	0.0	2.894177397738673e-10
64	CHEMBL202799-CHEMBL204283	1	542	38	0	0.0	6.3060437947848325e-12
65	CHEMBL206539-CHEMBL206429	1	542	38	0	0.0	3.393574657395426e-11
66	CHEMBL382157-CHEMBL204582	1	542	38	0	0.0	5.406973202504162e-10
67	CHEMBL203728-CHEMBL202850	1	542	38	0	0.0	4.7927759851129625e-12
68	CHEMBL206069-CHEMBL204582	1	542	38	0	0.0	9.802623990307069e-11
69	CHEMBL382157-CHEMBL382776	1	542	38	0	0.0	1.8229417541454351e-13
70	CHEMBL379671-CHEMBL203728	1	542	38	0	0.0	2.938323195866843e-11
71	CHEMBL382157-CHEMBL379906	1	542	38	0	0.0	8.264632467974709e-13
72	CHEMBL382418-CHEMBL203008	1	542	38	0	0.0	6.141694683207966e-13
73	CHEMBL379671-CHEMBL202850	1	542	38	0	0.0	1.453448581108241e-12
74	CHEMBL203008-CHEMBL383431	1	542	38	0	0.0	1.831955404431665e-13
75	CHEMBL527117-CHEMBL526453	1	542	38	0	0.0	2.989605928729639e-24
76	CHEMBL383269-CHEMBL381702	1	542	38	1	1.0	0.5477539300918579
77	CHEMBL377082-CHEMBL383269	1	542	38	0	0.0	3.5988898493266586e-13
78	CHEMBL206539-CHEMBL383269	1	542	38	0	0.0	1.1920102682694278e-09
79	CHEMBL202799-CHEMBL204228	1	542	38	0	0.0	3.169024355540069e-14
80	CHEMBL205771-CHEMBL204228	1	542	38	0	0.0	8.301684860378966e-12
81	CHEMBL379906-CHEMBL381120	1	542	38	0	0.0	5.443451136892541e-13
82	CHEMBL377953-CHEMBL204228	1	542	38	0	0.0	1.51766281291342e-15
83	CHEMBL202850-CHEMBL206514	1	542	38	0	0.0	2.2527353687161206e-15
84	CHEMBL382157-CHEMBL203055	1	542	38	0	0.0	6.819740085151071e-14
85	CHEMBL206234-CHEMBL206514	1	542	38	0	0.0	1.1541791133939938e-10
86	CHEMBL382418-CHEMBL206429	1	542	38	0	0.0	1.773020966155947e-12
87	CHEMBL206429-CHEMBL204582	1	542	38	0	0.0	1.2006221754637392e-12
88	CHEMBL3403473-CHEMBL3403480	1	542	38	0	0.0	6.223416920371995e-31
89	CHEMBL203825-CHEMBL204228	1	542	38	0	0.0	2.1192718413498568e-10
90	CHEMBL206539-CHEMBL426675	1	542	38	0	0.0	4.843813599109126e-07
91	CHEMBL426307-CHEMBL382776	1	542	38	0	0.0	2.9178931897777408e-15
92	CHEMBL206429-CHEMBL383431	1	542	38	0	0.0	1.8582649253997413e-13
93	CHEMBL205208-CHEMBL381120	1	542	38	0	0.0	4.838689670293161e-13
94	CHEMBL377953-CHEMBL438973	1	542	38	0	0.0	2.895416429368519e-16
95	CHEMBL206539-CHEMBL426307	1	542	38	0	0.0	7.01620980078318e-15
96	CHEMBL3403477-CHEMBL3403474	1	542	38	0	0.0	9.831120802028697e-30
97	CHEMBL203055-CHEMBL382776	1	542	38	0	0.0	5.041306998590511e-13
98	CHEMBL206507-CHEMBL205128	1	542	38	0	0.0	1.5252692719514016e-05
99	CHEMBL202807-CHEMBL377082	1	542	38	0	0.0	1.4960129135488387e-07
100	CHEMBL211227-CHEMBL214352	1	542	38	0	0.0	7.046120751563458e-21
101	CHEMBL205771-CHEMBL382418	1	542	38	0	0.0	3.9984140443038996e-09
102	CHEMBL377953-CHEMBL204283	1	542	38	0	0.0	1.0785101110799555e-15
103	CHEMBL3403467-CHEMBL3403480	1	542	38	0	0.0	3.1591481208010026e-31
104	CHEMBL3403476-CHEMBL3403477	1	542	38	1	0.0	3.3666539792050196e-25
105	CHEMBL202850-CHEMBL381120	1	542	38	0	0.0	6.95413128123934e-13
106	CHEMBL204561-CHEMBL377956	1	542	38	0	0.0	9.726546334950748e-18
107	CHEMBL202850-CHEMBL377953	1	542	38	0	0.0	1.1869360458009e-15
108	CHEMBL379906-CHEMBL203008	1	542	38	0	0.0	6.204971432499651e-13
109	CHEMBL206429-CHEMBL203008	1	542	38	0	0.0	3.507718475490723e-13
110	CHEMBL202799-CHEMBL206429	1	542	38	0	0.0	6.215967410932999e-12
111	CHEMBL206539-CHEMBL377953	1	542	38	0	0.0	1.5284118304206666e-14
112	CHEMBL206539-CHEMBL379018	1	542	38	0	0.0	2.800714087730638e-12
113	CHEMBL203046-CHEMBL204582	1	542	38	0	0.0	1.4127749534478817e-12
114	CHEMBL383269-CHEMBL203046	1	542	38	0	0.0	1.0620817647577496e-06
115	CHEMBL383217-CHEMBL444622	1	542	38	1	1.0	0.9952834248542786
116	CHEMBL377953-CHEMBL382418	1	542	38	0	0.0	1.5658362871292034e-14
117	CHEMBL206387-CHEMBL204228	1	542	38	1	1.0	0.9801359176635742
118	CHEMBL205880-CHEMBL438973	1	542	38	0	0.0	1.2753383238361948e-08
119	CHEMBL379671-CHEMBL206330	1	542	38	0	0.0	6.080920211815055e-09
120	CHEMBL205771-CHEMBL203008	1	542	38	0	0.0	7.049396483216341e-11
121	CHEMBL202799-CHEMBL381702	1	542	38	0	0.0	1.1591789217391124e-07
122	CHEMBL202799-CHEMBL206337	1	542	38	0	0.0	3.451466668025205e-09
123	CHEMBL383269-CHEMBL204582	1	542	38	0	0.0	5.6513112411948896e-08
124	CHEMBL383639-CHEMBL203728	1	542	38	0	0.0	1.5777098738567474e-08
125	CHEMBL203728-CHEMBL381120	1	542	38	0	0.0	1.480696454336794e-09
126	CHEMBL205880-CHEMBL426307	1	542	38	0	0.0	2.9798254974622296e-09
127	CHEMBL379018-CHEMBL205208	1	542	38	0	0.0	9.731928804490586e-14
128	CHEMBL205128-CHEMBL444622	1	542	38	0	0.0	3.0122837557655657e-09
129	CHEMBL205128-CHEMBL206514	1	542	38	0	0.0	1.250193254042492e-13
130	CHEMBL202807-CHEMBL206330	1	542	38	0	0.0	1.1356644513682568e-08
131	CHEMBL377080-CHEMBL377953	1	542	38	0	0.0	4.8487669229105995e-14
132	CHEMBL202799-CHEMBL204582	1	542	38	0	0.0	2.0658941571327638e-11
133	CHEMBL206330-CHEMBL202850	1	542	38	0	0.0	8.924194716541933e-12
134	CHEMBL206330-CHEMBL206514	1	542	38	0	0.0	5.13908780439519e-14
135	CHEMBL426675-CHEMBL383217	1	542	38	1	1.0	0.9989983439445496
