	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4633355-CHEMBL4646670	1	139	4	0	0.0	0.3718244731426239
1	CHEMBL4643924-CHEMBL4453778	1	139	4	0	0.0	0.36234959959983826
2	CHEMBL4643162-CHEMBL4646670	1	139	4	0	0.0	0.3441017270088196
3	CHEMBL3360590-CHEMBL3360588	1	139	4	0	0.0	0.413165807723999
4	CHEMBL1164966-CHEMBL1164486	1	139	4	0	0.0	0.41317614912986755
5	CHEMBL4649709-CHEMBL4632436	1	139	4	0	0.0	0.33906781673431396
6	CHEMBL269852_CHEMBL273046_CHEMBL437092-CHEMBL3092814_CHEMBL3092937	1	139	4	0	0.0	0.4480086863040924
7	CHEMBL4643924-CHEMBL4469954	1	139	4	0	0.0	0.37835168838500977
8	CHEMBL4640698-CHEMBL4643115	1	139	4	0	0.0	0.3795691132545471
9	CHEMBL4553372-CHEMBL217569	1	139	4	0	0.0	0.45396044850349426
10	CHEMBL4645839-CHEMBL4643115	1	139	4	0	0.0	0.3774912655353546
11	CHEMBL1165117-CHEMBL1163376	1	139	4	0	0.0	0.42476847767829895
12	CHEMBL4633355-CHEMBL4469954	1	139	4	0	0.0	0.35004866123199463
13	CHEMBL4644997-CHEMBL4469954	1	139	4	0	0.0	0.3801976442337036
14	CHEMBL4645839-CHEMBL4643162	1	139	4	0	0.0	0.3797173798084259
15	CHEMBL4642319-CHEMBL4643700	1	139	4	0	0.0	0.3496219515800476
16	CHEMBL3360590-CHEMBL3360586	1	139	4	0	0.0	0.40295490622520447
17	CHEMBL486218-CHEMBL448695	1	139	4	0	0.0	0.45179319381713867
18	CHEMBL4646670-CHEMBL4634837	1	139	4	0	0.0	0.3506854474544525
19	CHEMBL4450272-CHEMBL4469954	1	139	4	0	0.0	0.38763245940208435
20	CHEMBL4643162-CHEMBL4643924	1	139	4	0	0.0	0.35632315278053284
21	CHEMBL3632828-CHEMBL3632826	1	139	4	1	0.0	0.48724615573883057
22	CHEMBL1165117-CHEMBL1164420	1	139	4	0	0.0	0.42597490549087524
23	CHEMBL4642319-CHEMBL4647300	1	139	4	0	0.0	0.4444275498390198
24	CHEMBL567896-CHEMBL568173	1	139	4	0	0.0	0.4519267976284027
25	CHEMBL4070634-CHEMBL4075030	1	139	4	0	0.0	0.4176586866378784
26	CHEMBL4632436-CHEMBL4469954	1	139	4	0	0.0	0.38092684745788574
27	CHEMBL4643700-CHEMBL4469954	1	139	4	0	0.0	0.35122403502464294
28	CHEMBL4632436-CHEMBL4453778	1	139	4	0	0.0	0.3584795594215393
29	CHEMBL3632828-CHEMBL3632825	1	139	4	1	0.0	0.4942275881767273
30	CHEMBL2048925-CHEMBL2048926	1	139	4	0	0.0	0.4166920781135559
31	CHEMBL4645839-CHEMBL4646670	1	139	4	0	0.0	0.34687936305999756
32	CHEMBL4643162-CHEMBL4450272	1	139	4	0	0.0	0.3442695438861847
33	CHEMBL4645839-CHEMBL4453778	1	139	4	0	0.0	0.3473716974258423
34	CHEMBL4646670-CHEMBL4469954	1	139	4	0	0.0	0.3479229211807251
35	CHEMBL189526-CHEMBL190733	1	139	4	0	0.0	0.4111606478691101
36	CHEMBL4649709-CHEMBL4634837	1	139	4	0	0.0	0.3400767147541046
37	CHEMBL4633355-CHEMBL4634837	1	139	4	0	0.0	0.3426610827445984
38	CHEMBL1978880-CHEMBL2333584	1	139	4	0	0.0	0.4380152225494385
39	CHEMBL4645839-CHEMBL4640698	1	139	4	0	0.0	0.3838750422000885
40	CHEMBL4640698-CHEMBL4643700	1	139	4	0	0.0	0.35547593235969543
41	CHEMBL4643162-CHEMBL4643700	1	139	4	0	0.0	0.3479051887989044
42	CHEMBL4646670-CHEMBL4634428	1	139	4	0	0.0	0.44120538234710693
43	CHEMBL4644997-CHEMBL4450272	1	139	4	0	0.0	0.37057191133499146
44	CHEMBL4642319-CHEMBL4644997	1	139	4	0	0.0	0.3544030785560608
45	CHEMBL4632436-CHEMBL4634837	1	139	4	0	0.0	0.3751074969768524
46	CHEMBL2048921-CHEMBL2048922	1	139	4	0	0.0	0.42292502522468567
47	CHEMBL2333588-CHEMBL2333587	1	139	4	0	0.0	0.45145440101623535
48	CHEMBL4643700-CHEMBL4633355	1	139	4	0	0.0	0.37523558735847473
49	CHEMBL4640698-CHEMBL4632436	1	139	4	0	0.0	0.362250417470932
50	CHEMBL1813209-CHEMBL1813210	1	139	4	0	0.0	0.4226381480693817
51	CHEMBL4643162-CHEMBL4453778	1	139	4	0	0.0	0.3473791778087616
52	CHEMBL2048925-CHEMBL2048927	1	139	4	0	0.0	0.4102701246738434
53	CHEMBL1813211-CHEMBL1738787	1	139	4	0	0.0	0.4200111925601959
54	CHEMBL1813209-CHEMBL1738787	1	139	4	0	0.0	0.4162489175796509
55	CHEMBL4642319-CHEMBL4633355	1	139	4	0	0.0	0.34249600768089294
56	CHEMBL4645839-CHEMBL4632436	1	139	4	0	0.0	0.3534356355667114
57	CHEMBL3360589-CHEMBL3360591	1	139	4	0	0.0	0.3756839632987976
58	CHEMBL4645839-CHEMBL4633355	1	139	4	0	0.0	0.34838593006134033
59	CHEMBL4643700-CHEMBL4646670	1	139	4	0	0.0	0.3749367296695709
