	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3814708-CHEMBL3814559	0	121	8	0	0.0	1.1726205310299017e-22
1	CHEMBL3814708-CHEMBL3815066	0	121	8	0	0.0	3.738414101761782e-21
2	CHEMBL3815000-CHEMBL3813796	0	121	8	0	0.0	1.4397805828131188e-22
3	CHEMBL3955519-CHEMBL4572905	0	121	8	0	0.0	0.0
4	CHEMBL3976121-CHEMBL3955519	0	121	8	0	0.0	2.9383211626487487e-31
5	CHEMBL3814485-CHEMBL3813789	0	121	8	0	0.0	1.0573497184529252e-18
6	CHEMBL3814485-CHEMBL3814708	0	121	8	0	0.0	4.3981401631754125e-08
7	CHEMBL3608451-CHEMBL3609142	0	121	8	0	0.0	1.0550542575819517e-31
8	CHEMBL4463802-CHEMBL4579650	0	121	8	0	0.0	2.613935912502191e-38
9	CHEMBL3093186-CHEMBL3093187	0	121	8	0	0.0	0.0
10	CHEMBL3814485-CHEMBL3814737	0	121	8	0	0.0	3.364030783271218e-20
11	CHEMBL3813796-CHEMBL3815112	0	121	8	0	0.0	1.4461070145174726e-12
12	CHEMBL1224032-CHEMBL1224033	0	121	8	0	0.0	0.0
13	CHEMBL3814737-CHEMBL3735756	0	121	8	0	0.0	1.7082255463848893e-20
14	CHEMBL3609143-CHEMBL3609142	0	121	8	0	0.0	3.9410634171202486e-26
15	CHEMBL476839-CHEMBL402143_CHEMBL515472	0	121	8	0	0.0	0.0
16	CHEMBL3735756-CHEMBL3813726	0	121	8	0	1.0	0.6240894198417664
17	CHEMBL3813789-CHEMBL3813726	0	121	8	1	0.0	2.7637071298158844e-07
18	CHEMBL3813789-CHEMBL3815112	0	121	8	1	1.0	0.9983508586883545
19	CHEMBL3814821-CHEMBL3813796	0	121	8	0	0.0	2.706971609757816e-15
20	CHEMBL1224032-CHEMBL1224031	0	121	8	0	0.0	0.0
21	CHEMBL202324-CHEMBL380763	0	121	8	0	0.0	0.0
22	CHEMBL3814821-CHEMBL3813726	0	121	8	0	0.0	2.231487785462263e-17
23	CHEMBL3813789-CHEMBL3814559	0	121	8	0	0.0	4.6630076922897875e-24
24	CHEMBL1224032-CHEMBL1224035	0	121	8	0	0.0	0.0
25	CHEMBL3093187-CHEMBL2181166	0	121	8	0	0.0	0.0
26	CHEMBL1224103-CHEMBL1224036	0	121	8	0	0.0	0.0
27	CHEMBL3815066-CHEMBL3814559	0	121	8	0	0.0	1.4231792390009992e-31
28	CHEMBL3813789-CHEMBL3813855	0	121	8	0	0.0	2.9265755951244526e-16
29	CHEMBL3813789-CHEMBL3813796	0	121	8	1	0.0	2.6449559556440683e-11
30	CHEMBL3813789-CHEMBL3735756	0	121	8	0	0.0	5.99586933490314e-19
31	CHEMBL4522864-CHEMBL4470080	0	121	8	0	1.0	1.0
32	CHEMBL3608450-CHEMBL3608451	0	121	8	0	0.0	3.704527969421951e-21
33	CHEMBL1632210-CHEMBL1631535	0	121	8	0	0.0	0.0
34	CHEMBL3609140-CHEMBL3609141	0	121	8	0	0.0	3.9130496105211697e-26
35	CHEMBL201117-CHEMBL202324	0	121	8	0	0.0	0.0
36	CHEMBL1632220-CHEMBL1632217	0	121	8	0	0.0	0.0
37	CHEMBL201117-CHEMBL202538	0	121	8	0	0.0	0.0
38	CHEMBL4522864-CHEMBL4471712	0	121	8	0	1.0	1.0
39	CHEMBL3609143-CHEMBL3609144	0	121	8	0	0.0	1.599273581249438e-18
40	CHEMBL3815066-CHEMBL3813796	0	121	8	0	0.0	6.788160080112566e-23
41	CHEMBL215864-CHEMBL213272	0	121	8	0	0.0	0.0
42	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792	0	121	8	0	0.0	0.0
43	CHEMBL3609143-CHEMBL3609140	0	121	8	0	0.0	1.4580324916560085e-20
44	CHEMBL379223-CHEMBL202538	0	121	8	0	0.0	0.0
45	CHEMBL202324-CHEMBL202538	0	121	8	0	0.0	0.0
46	CHEMBL201117-CHEMBL380763	0	121	8	0	0.0	0.0
47	CHEMBL3814737-CHEMBL3815000	0	121	8	0	0.0	3.231760475721353e-30
48	CHEMBL1224033-CHEMBL1224031	0	121	8	0	0.0	0.0
49	CHEMBL3814708-CHEMBL3735756	0	121	8	0	0.0	1.679447336755402e-08
50	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791	0	121	8	0	0.0	0.0
51	CHEMBL1632206-CHEMBL1632217	0	121	8	0	0.0	0.0
