	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL436276-CHEMBL179663	2	161	11	0	0.0	7.371762150667658e-17
1	CHEMBL365985-CHEMBL193031	2	161	11	0	0.0	4.395932506895406e-09
2	CHEMBL423291-CHEMBL359682	2	161	11	0	0.0	4.567273110553976e-24
3	CHEMBL179663-CHEMBL434906	2	161	11	0	0.0	1.0709983518531613e-13
4	CHEMBL192171-CHEMBL364914	2	161	11	0	0.0	3.5170042117262566e-24
5	CHEMBL423291-CHEMBL180076	2	161	11	0	0.0	4.257485001779723e-27
6	CHEMBL179663-CHEMBL366865	2	161	11	0	0.0	4.321631892406294e-14
7	CHEMBL434906-CHEMBL178142	2	161	11	0	0.0	2.53766063718075e-10
8	CHEMBL495882-CHEMBL365985	2	161	11	0	0.0	7.941005186751227e-09
9	CHEMBL359682-CHEMBL180076	2	161	11	0	0.0	4.728533370080754e-16
10	CHEMBL189964-CHEMBL192955	2	161	11	1	0.0	1.0370912841613927e-13
11	CHEMBL360935-CHEMBL180262	2	161	11	0	0.0	1.4050864432207092e-16
12	CHEMBL178127-CHEMBL179663	2	161	11	0	0.0	1.2349723430308754e-14
13	CHEMBL178127-CHEMBL434906	2	161	11	0	0.0	2.877110318877385e-07
14	CHEMBL116259_CHEMBL117670-CHEMBL116074	2	161	11	0	0.0	1.4577684514685785e-16
15	CHEMBL360935-CHEMBL359810	2	161	11	0	0.0	8.99930048931213e-16
16	CHEMBL179600_CHEMBL3085404-CHEMBL116074	2	161	11	0	0.0	3.3353145691022394e-30
17	CHEMBL407719-CHEMBL180076	2	161	11	0	0.0	1.4338987412404823e-23
18	CHEMBL493794-CHEMBL116074	2	161	11	0	0.0	1.401163380256526e-23
19	CHEMBL179600_CHEMBL3085404-CHEMBL407719	2	161	11	0	0.0	1.1601713716786165e-14
20	CHEMBL179600_CHEMBL3085404-CHEMBL359682	2	161	11	0	0.0	2.5002856776381136e-22
21	CHEMBL116071-CHEMBL180076	2	161	11	0	0.0	4.635595303170703e-07
22	CHEMBL361798-CHEMBL366865	2	161	11	0	0.0	1.4721932996868397e-22
23	CHEMBL493794-CHEMBL179600_CHEMBL3085404	2	161	11	0	0.0	1.7265330710965178e-31
