	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1834417-CHEMBL2442886	1	66	4	0	0.0	5.2403333228312476e-08
1	CHEMBL283222-CHEMBL283690	1	66	4	0	0.0	2.8396692997034734e-08
2	CHEMBL26058-CHEMBL283690	1	66	4	0	0.0	7.069111962465513e-10
3	CHEMBL2442893-CHEMBL2442879	1	66	4	0	1.0	0.7980397939682007
4	CHEMBL2442878-CHEMBL2442892	1	66	4	0	0.0	0.0013401168398559093
5	CHEMBL2063275-CHEMBL2063277	1	66	4	0	0.0	1.036088269756874e-05
6	CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442885	1	66	4	0	0.0	1.42672047331871e-06
7	CHEMBL43087-CHEMBL419503	1	66	4	0	0.0	1.0104176384473362e-09
8	CHEMBL1834419-CHEMBL2442888	1	66	4	0	0.0	9.0308460709565e-10
9	CHEMBL87229-CHEMBL410259	1	66	4	0	0.0	0.00019601492385845631
10	CHEMBL359424-CHEMBL343216	1	66	4	0	0.0	2.088546438017147e-07
11	CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442886	1	66	4	0	0.0	1.6664895952089864e-07
12	CHEMBL359251-CHEMBL144081	1	66	4	0	0.0	7.129428780672242e-08
13	CHEMBL2063277-CHEMBL2063276	1	66	4	0	0.0	2.047206726274453e-05
14	CHEMBL2442879-CHEMBL2063276	1	66	4	1	0.0	0.00047211511991918087
15	CHEMBL359424-CHEMBL144548	1	66	4	1	1.0	0.6655294299125671
16	CHEMBL1834419-CHEMBL2442881	1	66	4	0	0.0	9.012026680466079e-09
17	CHEMBL189330-CHEMBL193080	1	66	4	0	1.0	0.9843847751617432
18	CHEMBL2442878-CHEMBL2442879	1	66	4	0	0.0	0.35269442200660706
19	CHEMBL2442889-CHEMBL2063275	1	66	4	0	0.0	3.695037094075815e-06
20	CHEMBL2442888-CHEMBL2442886	1	66	4	0	0.0	7.376534938430268e-08
21	CHEMBL2442890-CHEMBL2063275	1	66	4	0	0.0	4.3832926621689694e-07
22	CHEMBL1834417-CHEMBL2442881	1	66	4	0	0.0	2.6839546762857935e-07
23	CHEMBL2442892-CHEMBL2442890	1	66	4	0	0.0	1.377098396915244e-05
24	CHEMBL26058-CHEMBL283222	1	66	4	0	0.0	1.8976975546536323e-09
25	CHEMBL2442889-CHEMBL2063277	1	66	4	0	0.0	5.0139078666688874e-06
26	CHEMBL357675-CHEMBL144081	1	66	4	0	0.0	2.2491376228117588e-07
27	CHEMBL359424-CHEMBL144081	1	66	4	0	0.0	1.2890757261629915e-07
28	CHEMBL2442891-CHEMBL2063276	1	66	4	0	0.0	7.110985507097212e-07
