	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3289028-CHEMBL3289017	0	94	8	0	0.0	9.924094229226121e-19
1	CHEMBL3289017-CHEMBL3289025	0	94	8	0	0.0	2.871206690371192e-13
2	CHEMBL3289034-CHEMBL3289035	0	94	8	0	0.0	5.5022361666878794e-11
3	CHEMBL3289019-CHEMBL3289026	0	94	8	0	0.0	1.6587826047418248e-16
4	CHEMBL3289028-CHEMBL3289021	0	94	8	0	0.0	7.163365464912105e-28
5	CHEMBL3289026-CHEMBL3289021	0	94	8	0	0.0	6.822360156373481e-20
6	CHEMBL3289019-CHEMBL3289018	0	94	8	0	0.0	2.5958871496353508e-18
7	CHEMBL3289029-CHEMBL3289017	0	94	8	0	0.0	4.540992581958392e-11
8	CHEMBL211659-CHEMBL211939	0	94	8	0	0.0	0.0
9	CHEMBL3403532-CHEMBL3403528	0	94	8	0	0.0	5.3194054100739236e-27
10	CHEMBL3219079-CHEMBL3219081	0	94	8	0	0.0	0.0
11	CHEMBL3289018-CHEMBL3289038	0	94	8	1	1.0	1.0
12	CHEMBL3289021-CHEMBL3289030	0	94	8	0	0.0	3.9298769997056654e-27
13	CHEMBL3289020-CHEMBL3289022	0	94	8	0	0.0	1.5630093967874707e-23
14	CHEMBL3289019-CHEMBL3289017	0	94	8	0	0.0	7.598860782813274e-18
15	CHEMBL3289042-CHEMBL3289043	0	94	8	0	0.0	2.4630897499972394e-23
16	CHEMBL3289019-CHEMBL3289030	0	94	8	0	0.0	8.893643720099378e-23
17	CHEMBL3289029-CHEMBL3289021	0	94	8	0	0.0	8.148932581438587e-19
18	CHEMBL3289024-CHEMBL3289021	0	94	8	0	0.0	2.1675289966328704e-27
19	CHEMBL3289015-CHEMBL3289025	0	94	8	0	0.0	2.8507070481964547e-08
20	CHEMBL3289024-CHEMBL3289020	0	94	8	0	0.0	3.978174454105937e-19
21	CHEMBL3289015-CHEMBL3289030	0	94	8	0	0.0	3.544753263162205e-15
22	CHEMBL3289031-CHEMBL3289032	0	94	8	0	0.0	1.5767399199130593e-17
23	CHEMBL3289033-CHEMBL3289035	0	94	8	0	0.0	3.963928861072061e-22
24	CHEMBL3289031-CHEMBL3289036	0	94	8	0	0.0	1.3782023265684895e-11
25	CHEMBL3780548-CHEMBL3780005	0	94	8	0	0.0	1.2102902766504131e-31
26	CHEMBL3289034-CHEMBL3289036	0	94	8	1	1.0	0.9623116254806519
27	CHEMBL3289028-CHEMBL3289038	0	94	8	1	1.0	0.9916894435882568
28	CHEMBL3289020-CHEMBL3289026	0	94	8	0	0.0	4.4640934828907297e-13
29	CHEMBL3219077-CHEMBL3219075	0	94	8	0	0.0	0.0
30	CHEMBL3780434-CHEMBL3780036	0	94	8	0	0.0	3.3015804767251664e-29
31	CHEMBL3780548-CHEMBL3780273	0	94	8	0	0.0	2.261026144145636e-30
32	CHEMBL210771-CHEMBL3403528	0	94	8	0	0.0	0.0
33	CHEMBL3289018-CHEMBL3289030	0	94	8	0	0.0	4.9926896250911106e-23
34	CHEMBL3289024-CHEMBL3289023	0	94	8	0	0.0	2.666424026021019e-10
35	CHEMBL3289022-CHEMBL3289030	0	94	8	0	0.0	4.2945240531359407e-29
36	CHEMBL3289028-CHEMBL3289019	0	94	8	0	0.0	7.590034665914828e-23
37	CHEMBL3219075-CHEMBL3219081	0	94	8	0	0.0	0.0
38	CHEMBL3780039-CHEMBL3780277	0	94	8	0	0.0	5.4359253424621595e-18
39	CHEMBL3289024-CHEMBL3289022	0	94	8	0	0.0	2.3364192630972292e-26
40	CHEMBL3289030-CHEMBL3289038	0	94	8	1	1.0	0.9999136924743652
