	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3794103-CHEMBL3793962	0	324	18	0	0.0	0.0
1	CHEMBL202446-CHEMBL371424	0	324	18	1	1.0	1.0
2	CHEMBL4075784-CHEMBL4104603	0	324	18	0	0.0	1.768451791303051e-19
3	CHEMBL4069155-CHEMBL4101268	0	324	18	0	0.0	6.620232081290612e-35
4	CHEMBL203358-CHEMBL202108	0	324	18	0	0.0	0.0
5	CHEMBL3793853-CHEMBL3793643_CHEMBL3793810	0	324	18	0	0.0	0.0
6	CHEMBL381509-CHEMBL201214	0	324	18	0	0.0	0.0
7	CHEMBL201265-CHEMBL373206	0	324	18	0	0.0	0.0
8	CHEMBL414675-CHEMBL201785	0	324	18	0	0.0	2.380710800798628e-34
9	CHEMBL4067970-CHEMBL4073944	0	324	18	0	0.0	0.0
10	CHEMBL4067970-CHEMBL4072633	0	324	18	1	0.0	6.80058591921773e-20
11	CHEMBL3793962-CHEMBL3793778	0	324	18	0	0.0	0.0
12	CHEMBL4075704-CHEMBL4073944	0	324	18	0	0.0	0.0
13	CHEMBL3793635_CHEMBL3794230-CHEMBL3794343	0	324	18	0	0.0	0.0
14	CHEMBL4076387-CHEMBL4073944	0	324	18	0	0.0	0.0
15	CHEMBL201849-CHEMBL202066	0	324	18	0	0.0	0.0
16	CHEMBL202227-CHEMBL371424	0	324	18	0	0.0	0.0
17	CHEMBL3793643_CHEMBL3793810-CHEMBL3794186	0	324	18	0	0.0	0.0
18	CHEMBL372288-CHEMBL202446	0	324	18	1	1.0	1.0
19	CHEMBL202227-CHEMBL383204	0	324	18	0	0.0	1.3471174589146583e-28
20	CHEMBL202088-CHEMBL202446	0	324	18	1	1.0	1.0
21	CHEMBL201963-CHEMBL370582	0	324	18	0	0.0	0.0
22	CHEMBL4086695-CHEMBL4068304	0	324	18	0	0.0	6.492320882601702e-39
23	CHEMBL3793778-CHEMBL3794186	0	324	18	0	0.0	0.0
24	CHEMBL4075784-CHEMBL4102121	0	324	18	0	0.0	5.9012534673617166e-24
25	CHEMBL3794102_CHEMBL3794221-CHEMBL3792567	0	324	18	0	0.0	0.0
26	CHEMBL372289-CHEMBL383204	0	324	18	0	0.0	0.0
27	CHEMBL3794186-CHEMBL3793309	0	324	18	0	0.0	0.0
28	CHEMBL202066-CHEMBL372289	0	324	18	0	0.0	0.0
29	CHEMBL4086695-CHEMBL4102121	0	324	18	0	0.0	2.4110402881693266e-30
30	CHEMBL203358-CHEMBL371424	0	324	18	0	0.0	0.0
31	CHEMBL3793853-CHEMBL3793031_CHEMBL3793250	0	324	18	0	0.0	7.965348633276451e-21
32	CHEMBL372289-CHEMBL201265	0	324	18	0	0.0	0.0
33	CHEMBL3793643_CHEMBL3793810-CHEMBL3792925	0	324	18	0	0.0	0.0
34	CHEMBL3793635_CHEMBL3794230-CHEMBL3792647_CHEMBL3792788	0	324	18	0	0.0	0.0
35	CHEMBL202227-CHEMBL202108	0	324	18	0	0.0	0.0
36	CHEMBL3793853-CHEMBL3793942_CHEMBL3794214	0	324	18	0	0.0	2.3778681389370615e-13
37	CHEMBL4075704-CHEMBL4102121	0	324	18	0	0.0	8.55652260156603e-08
38	CHEMBL4072633-CHEMBL4104603	0	324	18	0	0.0	1.6549442840403287e-18
39	CHEMBL4072643-CHEMBL4068304	0	324	18	0	0.0	7.475640018128615e-08
40	CHEMBL202088-CHEMBL202102	0	324	18	0	0.0	0.0
41	CHEMBL3792416_CHEMBL3793981-CHEMBL3792925	0	324	18	0	0.0	0.0
42	CHEMBL3794103-CHEMBL3793778	0	324	18	0	0.0	0.0
43	CHEMBL372099-CHEMBL201785	0	324	18	0	0.0	0.0
44	CHEMBL3793635_CHEMBL3794230-CHEMBL3793385	0	324	18	0	0.0	0.0
45	CHEMBL3793962-CHEMBL3792567	0	324	18	0	0.0	0.0
46	CHEMBL202102-CHEMBL371424	0	324	18	0	0.0	0.0
47	CHEMBL202066-CHEMBL202446	0	324	18	0	1.0	1.0
48	CHEMBL3793853-CHEMBL3794186	0	324	18	0	0.0	0.0
49	CHEMBL3793031_CHEMBL3793250-CHEMBL3794343	0	324	18	0	0.0	0.0
50	CHEMBL201850-CHEMBL203094	0	324	18	0	0.0	0.0
51	CHEMBL3792416_CHEMBL3793981-CHEMBL3792567	0	324	18	0	0.0	0.0
52	CHEMBL202517-CHEMBL201265	0	324	18	0	0.0	0.0
53	CHEMBL203358-CHEMBL373206	0	324	18	0	0.0	3.1204788979242344e-35
54	CHEMBL201850-CHEMBL201214	0	324	18	0	0.0	0.0
55	CHEMBL201849-CHEMBL201265	0	324	18	0	0.0	3.218873813271932e-33
56	CHEMBL3792416_CHEMBL3793981-CHEMBL3793778	0	324	18	0	0.0	0.0
57	CHEMBL371424-CHEMBL202108	0	324	18	0	0.0	0.0
58	CHEMBL3793962-CHEMBL3792510	0	324	18	0	0.0	0.0
59	CHEMBL201849-CHEMBL203094	0	324	18	0	0.0	0.0
60	CHEMBL3793942_CHEMBL3794214-CHEMBL3793643_CHEMBL3793810	0	324	18	0	0.0	0.0
61	CHEMBL3793635_CHEMBL3794230-CHEMBL3793778	0	324	18	0	0.0	0.0
62	CHEMBL3794102_CHEMBL3794221-CHEMBL3792647_CHEMBL3792788	0	324	18	0	0.0	0.0
