	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL435586-CHEMBL125705	0	61	3	0	0.0	0.48933184146881104
1	CHEMBL123690-CHEMBL124445	0	61	3	0	0.0	0.48919275403022766
2	CHEMBL125665-CHEMBL125642	0	61	3	0	0.0	0.4889551103115082
3	CHEMBL333810-CHEMBL127570	0	61	3	0	0.0	0.48967593908309937
4	CHEMBL127596-CHEMBL124577	0	61	3	0	0.0	0.4911194443702698
5	CHEMBL331636-CHEMBL124783	0	61	3	0	0.0	0.48853158950805664
6	CHEMBL339265-CHEMBL435586	0	61	3	0	0.0	0.4877046048641205
7	CHEMBL331636-CHEMBL123899	0	61	3	0	0.0	0.4881463646888733
8	CHEMBL124216-CHEMBL124783	0	61	3	0	0.0	0.488712877035141
9	CHEMBL125665-CHEMBL124422	0	61	3	0	0.0	0.49065932631492615
10	CHEMBL124783-CHEMBL124782	0	61	3	0	0.0	0.4884543716907501
11	CHEMBL435586-CHEMBL330969	0	61	3	0	0.0	0.4883333444595337
12	CHEMBL435586-CHEMBL334079	0	61	3	0	0.0	0.4886331558227539
13	CHEMBL126005-CHEMBL445840	0	61	3	0	0.0	0.4885658919811249
14	CHEMBL262890-CHEMBL124422	0	61	3	0	0.0	0.49128955602645874
15	CHEMBL124488-CHEMBL124476	0	61	3	0	0.0	0.48941531777381897
16	CHEMBL339265-CHEMBL334079	0	61	3	0	0.0	0.48884639143943787
17	CHEMBL125642-CHEMBL124422	0	61	3	0	0.0	0.48965609073638916
18	CHEMBL125665-CHEMBL124217	0	61	3	0	0.0	0.4923016130924225
19	CHEMBL126005-CHEMBL127576	0	61	3	0	0.0	0.49125561118125916
20	CHEMBL124577-CHEMBL338659	0	61	3	0	0.0	0.4908827543258667
21	CHEMBL124216-CHEMBL124782	0	61	3	0	0.0	0.4890820384025574
22	CHEMBL331317-CHEMBL123634	0	61	3	0	0.0	0.4883548617362976
23	CHEMBL331636-CHEMBL124782	0	61	3	0	0.0	0.48939934372901917
24	CHEMBL338659-CHEMBL125226	0	61	3	1	0.0	0.4944479465484619
25	CHEMBL331317-CHEMBL123972	0	61	3	0	0.0	0.4910484254360199
26	CHEMBL124445-CHEMBL123972	0	61	3	0	0.0	0.4928147494792938
