	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL205128-CHEMBL377080	2	542	38	0	0.0	0.0
1	CHEMBL3403479-CHEMBL3403474	2	542	38	0	0.0	0.0
2	CHEMBL383269-CHEMBL382418	2	542	38	0	0.0	0.0
3	CHEMBL379906-CHEMBL382776	2	542	38	0	0.0	0.0
4	CHEMBL203055-CHEMBL377953	2	542	38	0	0.0	0.0
5	CHEMBL382157-CHEMBL205208	2	542	38	0	0.0	0.0
6	CHEMBL3127477-CHEMBL3127476	2	542	38	0	0.0	0.0
7	CHEMBL203046-CHEMBL206726	2	542	38	0	0.0	0.0
8	CHEMBL377080-CHEMBL377953	2	542	38	0	0.0	0.0
9	CHEMBL3127477-CHEMBL3127478	2	542	38	0	0.0	4.2497182945009585e-32
10	CHEMBL206539-CHEMBL203055	2	542	38	0	0.0	0.0
11	CHEMBL382776-CHEMBL203008	2	542	38	0	0.0	0.0
12	CHEMBL379671-CHEMBL383639	2	542	38	0	0.0	9.250758132225682e-36
13	CHEMBL203825-CHEMBL444622	2	542	38	1	1.0	0.8782449960708618
14	CHEMBL382157-CHEMBL203046	2	542	38	0	0.0	0.0
15	CHEMBL377953-CHEMBL383431	2	542	38	0	0.0	0.0
16	CHEMBL203728-CHEMBL377082	2	542	38	0	1.0	0.8264461755752563
17	CHEMBL203055-CHEMBL382776	2	542	38	0	0.0	0.0
18	CHEMBL379671-CHEMBL383217	2	542	38	1	1.0	0.9447688460350037
19	CHEMBL202807-CHEMBL202850	2	542	38	0	0.0	0.0
20	CHEMBL203046-CHEMBL204582	2	542	38	0	0.0	0.0
21	CHEMBL382157-CHEMBL205771	2	542	38	0	0.0	0.10239490866661072
22	CHEMBL206330-CHEMBL206429	2	542	38	0	0.0	1.747233630675595e-36
23	CHEMBL206387-CHEMBL426675	2	542	38	0	0.0	0.2589768171310425
24	CHEMBL206330-CHEMBL379018	2	542	38	0	0.0	0.0
25	CHEMBL205880-CHEMBL204228	2	542	38	0	0.0	0.006577839143574238
26	CHEMBL206507-CHEMBL379906	2	542	38	0	0.0	0.0
27	CHEMBL202850-CHEMBL426307	2	542	38	0	0.0	0.0
28	CHEMBL379018-CHEMBL205880	2	542	38	0	1.0	0.8367012739181519
29	CHEMBL206337-CHEMBL377953	2	542	38	0	0.0	1.2258009894210883e-22
30	CHEMBL202850-CHEMBL205880	2	542	38	0	0.0	2.2178761049929108e-09
31	CHEMBL383269-CHEMBL205208	2	542	38	0	0.0	0.0
32	CHEMBL206069-CHEMBL203008	2	542	38	0	0.0	1.083049682195885e-37
33	CHEMBL382157-CHEMBL202850	2	542	38	0	0.0	0.0
34	CHEMBL382157-CHEMBL204159	2	542	38	0	0.0	4.5433195302673495e-35
35	CHEMBL206429-CHEMBL203008	2	542	38	0	0.0	0.0
36	CHEMBL379906-CHEMBL204582	2	542	38	0	0.0	0.0
37	CHEMBL205880-CHEMBL426307	2	542	38	0	0.0	3.11275926028246e-15
38	CHEMBL206330-CHEMBL204159	2	542	38	0	0.0	0.0
39	CHEMBL205128-CHEMBL204228	2	542	38	0	0.0	0.0
40	CHEMBL202807-CHEMBL206330	2	542	38	0	0.0	0.0
41	CHEMBL206330-CHEMBL383639	2	542	38	0	0.0	3.0898911729263537e-22
42	CHEMBL383639-CHEMBL382418	2	542	38	0	0.0	0.0
43	CHEMBL203728-CHEMBL381120	2	542	38	0	1.0	0.6093995571136475
44	CHEMBL381702-CHEMBL204228	2	542	38	0	1.0	0.7825770974159241
45	CHEMBL204582-CHEMBL206726	2	542	38	0	0.0	0.0
46	CHEMBL205771-CHEMBL204228	2	542	38	0	0.0	1.3152015229589544e-24
