	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL511826-CHEMBL513404	2	173	8	0	0.0	0.49077504873275757
1	CHEMBL471516-CHEMBL455394	2	173	8	0	0.0	0.4686686396598816
2	CHEMBL512496-CHEMBL454901_CHEMBL508284	2	173	8	0	0.0	0.48770931363105774
3	CHEMBL471167-CHEMBL513404	2	173	8	0	0.0	0.47274458408355713
4	CHEMBL459217-CHEMBL462379	2	173	8	0	0.0	0.4819595515727997
5	CHEMBL508641-CHEMBL462009	2	173	8	0	0.0	0.4729403853416443
6	CHEMBL457058-CHEMBL462346	2	173	8	1	0.0	0.4844294488430023
7	CHEMBL459217-CHEMBL461132	2	173	8	0	0.0	0.4848925471305847
8	CHEMBL460942-CHEMBL471516	2	173	8	0	0.0	0.47212129831314087
9	CHEMBL184432-CHEMBL185455_CHEMBL185469	2	173	8	0	0.0	0.47766610980033875
10	CHEMBL2113135-CHEMBL185195	2	173	8	0	0.0	0.4811762273311615
11	CHEMBL513404-CHEMBL461132	2	173	8	1	0.0	0.47919148206710815
12	CHEMBL513404-CHEMBL454916	2	173	8	0	0.0	0.47360295057296753
13	CHEMBL471166-CHEMBL454916	2	173	8	0	0.0	0.47368955612182617
14	CHEMBL472553-CHEMBL471516	2	173	8	0	0.0	0.4710371792316437
15	CHEMBL454917-CHEMBL461132	2	173	8	0	0.0	0.47629642486572266
16	CHEMBL511826-CHEMBL487044	2	173	8	0	0.0	0.4764346182346344
17	CHEMBL452838-CHEMBL454900	2	173	8	0	0.0	0.46992406249046326
18	CHEMBL471167-CHEMBL512496	2	173	8	0	0.0	0.4739862084388733
19	CHEMBL512496-CHEMBL471340	2	173	8	0	0.0	0.47758302092552185
20	CHEMBL460942-CHEMBL471517	2	173	8	0	0.0	0.4726778566837311
21	CHEMBL462346-CHEMBL462559	2	173	8	0	0.0	0.48262837529182434
22	CHEMBL488884-CHEMBL454663	2	173	8	0	0.0	0.4935328960418701
23	CHEMBL471167-CHEMBL454917	2	173	8	0	0.0	0.4706612229347229
24	CHEMBL471517-CHEMBL508641	2	173	8	0	0.0	0.4871264696121216
25	CHEMBL513404-CHEMBL528329	2	173	8	0	0.0	0.4949556291103363
26	CHEMBL512496-CHEMBL462559	2	173	8	0	0.0	0.47249865531921387
27	CHEMBL197820-CHEMBL198607	2	173	8	0	0.0	0.48387253284454346
28	CHEMBL454670-CHEMBL507347	2	173	8	0	0.0	0.4723128080368042
29	CHEMBL2113144-CHEMBL185195	2	173	8	0	0.0	0.48098480701446533
30	CHEMBL454901_CHEMBL508284-CHEMBL458329	2	173	8	0	0.0	0.4733235836029053
31	CHEMBL471166-CHEMBL462559	2	173	8	0	0.0	0.47157520055770874
32	CHEMBL454918-CHEMBL458329	2	173	8	0	0.0	0.47372615337371826
33	CHEMBL529449-CHEMBL508285	2	173	8	0	0.0	0.49121689796447754
34	CHEMBL488884-CHEMBL529449	2	173	8	0	0.0	0.48914968967437744
35	CHEMBL457058-CHEMBL462345	2	173	8	1	0.0	0.48554322123527527
36	CHEMBL470301-CHEMBL455394	2	173	8	0	0.0	0.4671900272369385
37	CHEMBL488884-CHEMBL508285	2	173	8	0	0.0	0.4921926259994507
38	CHEMBL512496-CHEMBL454917	2	173	8	0	0.0	0.47204840183258057
39	CHEMBL361052-CHEMBL2113135	2	173	8	0	0.0	0.4800974428653717
40	CHEMBL185195-CHEMBL183434	2	173	8	1	0.0	0.48372283577919006
41	CHEMBL471517-CHEMBL471340	2	173	8	0	0.0	0.48415014147758484
42	CHEMBL513404-CHEMBL508285	2	173	8	0	0.0	0.4964633285999298
43	CHEMBL487043-CHEMBL462346	2	173	8	0	0.0	0.4721123278141022
44	CHEMBL454906_CHEMBL471339_CHEMBL509475-CHEMBL462559	2	173	8	0	0.0	0.47259998321533203
45	CHEMBL488719-CHEMBL529449	2	173	8	0	0.0	0.49185872077941895
46	CHEMBL363730-CHEMBL186439	2	173	8	0	0.0	0.4770938754081726
47	CHEMBL462380-CHEMBL488884	2	173	8	0	0.0	0.4943544566631317
48	CHEMBL361052-CHEMBL183434	2	173	8	0	0.0	0.482497900724411
49	CHEMBL487044-CHEMBL508641	2	173	8	0	0.0	0.4894934594631195
50	CHEMBL514603-CHEMBL488710	2	173	8	0	0.0	0.48385557532310486
51	CHEMBL488884-CHEMBL528329	2	173	8	0	0.0	0.48797112703323364
52	CHEMBL471166-CHEMBL513404	2	173	8	0	0.0	0.47336652874946594
53	CHEMBL461132-CHEMBL462559	2	173	8	0	0.0	0.4752469062805176
54	CHEMBL472553-CHEMBL471517	2	173	8	0	0.0	0.4720604121685028
55	CHEMBL458329-CHEMBL462009	2	173	8	0	0.0	0.48004236817359924
56	CHEMBL511826-CHEMBL462346	2	173	8	0	0.0	0.47088590264320374
57	CHEMBL454663-CHEMBL528329	2	173	8	0	0.0	0.4930766224861145
58	CHEMBL454917-CHEMBL462379	2	173	8	0	0.0	0.47050294280052185
59	CHEMBL514603-CHEMBL507347	2	173	8	0	0.0	0.47008422017097473
60	CHEMBL488710-CHEMBL487044	2	173	8	0	0.0	0.47708800435066223
61	CHEMBL460942-CHEMBL511826	2	173	8	0	0.0	0.4899965226650238
62	CHEMBL528108-CHEMBL516659	2	173	8	0	0.0	0.479152649641037
63	CHEMBL452838-CHEMBL508285	2	173	8	0	0.0	0.46955734491348267
64	CHEMBL471166-CHEMBL461132	2	173	8	0	0.0	0.4796043336391449
65	CHEMBL508285-CHEMBL458329	2	173	8	0	0.0	0.4726206958293915
66	CHEMBL2113144-CHEMBL2113135	2	173	8	0	0.0	0.47956377267837524
67	CHEMBL488710-CHEMBL487043	2	173	8	0	0.0	0.47545862197875977
68	CHEMBL2113134-CHEMBL2113135	2	173	8	0	0.0	0.47764021158218384
69	CHEMBL460942-CHEMBL529449	2	173	8	0	0.0	0.48787304759025574
70	CHEMBL488030-CHEMBL511826	2	173	8	0	0.0	0.47243985533714294
71	CHEMBL457059-CHEMBL516659	2	173	8	0	0.0	0.48561856150627136
72	CHEMBL197820-CHEMBL198606	2	173	8	0	0.0	0.48257917165756226
73	CHEMBL470301-CHEMBL460942	2	173	8	0	0.0	0.46943962574005127
74	CHEMBL513404-CHEMBL454906_CHEMBL471339_CHEMBL509475	2	173	8	0	0.0	0.4758497178554535
