	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL379336-CHEMBL385921	0	184	10	0	0.0	4.923804681311594e-06
1	CHEMBL4469777-CHEMBL4471669	0	184	10	1	1.0	0.9560472369194031
2	CHEMBL3358493-CHEMBL3358105	0	184	10	0	0.0	1.3758789843120595e-13
3	CHEMBL3814737-CHEMBL3813796	0	184	10	0	0.0	9.074308300816152e-17
4	CHEMBL3814485-CHEMBL3814559	0	184	10	0	0.0	1.593088152103435e-17
5	CHEMBL3815000-CHEMBL3813726	0	184	10	0	0.0	2.8265400527960153e-18
6	CHEMBL476839-CHEMBL402143_CHEMBL515472	0	184	10	0	0.0	4.977708613296272e-06
7	CHEMBL3814708-CHEMBL3814559	0	184	10	0	0.0	2.7086010960075415e-17
8	CHEMBL3814821-CHEMBL3813796	0	184	10	0	0.0	5.4557881823572116e-17
9	CHEMBL3358499-CHEMBL3358099	0	184	10	0	0.0	4.6681616905353e-12
10	CHEMBL3358497-CHEMBL3358498	0	184	10	0	0.0	4.103900040435503e-15
11	CHEMBL3358493-CHEMBL4476699	0	184	10	0	0.0	4.3676835152078874e-13
12	CHEMBL3358100-CHEMBL3358099	0	184	10	0	0.0	3.1688144946570573e-13
13	CHEMBL3814559-CHEMBL3815112	0	184	10	0	0.0	6.082466356243434e-19
14	CHEMBL231431-CHEMBL231430	0	184	10	0	0.0	1.7950452235737657e-10
15	CHEMBL380763-CHEMBL379223	0	184	10	0	0.0	2.6813044839979483e-11
16	CHEMBL3814485-CHEMBL3813726	0	184	10	0	0.0	4.088192277649815e-17
17	CHEMBL3815066-CHEMBL3814559	0	184	10	0	0.0	2.7180405502857516e-17
18	CHEMBL376962-CHEMBL213987	0	184	10	0	0.0	2.7494521416537854e-12
19	CHEMBL3735756-CHEMBL3813855	0	184	10	0	0.0	3.441239431321066e-16
20	CHEMBL379336-CHEMBL439504	0	184	10	0	0.0	1.0293342711520381e-06
21	CHEMBL209573-CHEMBL211850	0	184	10	0	0.0	2.8257131877429398e-12
22	CHEMBL3815066-CHEMBL3815112	0	184	10	0	0.0	7.906023239744148e-19
