	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4640698-CHEMBL4644997	2	139	4	0	0.0	0.0
1	CHEMBL1165319-CHEMBL1164486	2	139	4	0	0.0	0.0
2	CHEMBL4642319-CHEMBL4450272	2	139	4	0	0.0	0.0
3	CHEMBL3360590-CHEMBL3360588	2	139	4	0	0.0	0.0
4	CHEMBL1165117-CHEMBL1164420	2	139	4	0	0.0	1.8873164472895363e-35
5	CHEMBL4643162-CHEMBL4643924	2	139	4	0	0.0	0.0
6	CHEMBL2048930-CHEMBL2048931	2	139	4	0	0.0	0.0
7	CHEMBL4643162-CHEMBL4642319	2	139	4	0	0.0	0.0
8	CHEMBL4640698-CHEMBL4649709	2	139	4	0	0.0	0.0
9	CHEMBL4643162-CHEMBL4450272	2	139	4	0	0.0	0.0
10	CHEMBL4633355-CHEMBL4643924	2	139	4	0	0.0	0.0
11	CHEMBL4643700-CHEMBL4643115	2	139	4	0	0.0	0.0
12	CHEMBL4643924-CHEMBL4469954	2	139	4	0	0.0	0.0
13	CHEMBL4645839-CHEMBL4469954	2	139	4	0	0.0	0.0
14	CHEMBL2333586-CHEMBL2333587	2	139	4	0	0.0	3.3183745735951605e-21
15	CHEMBL4646670-CHEMBL4632436	2	139	4	0	0.0	0.0
16	CHEMBL4649709-CHEMBL4646670	2	139	4	0	0.0	0.0
17	CHEMBL1164966-CHEMBL1164486	2	139	4	0	0.0	0.0
18	CHEMBL4633355-CHEMBL4453778	2	139	4	0	0.0	0.0
19	CHEMBL4633355-CHEMBL4643115	2	139	4	0	0.0	0.0
20	CHEMBL4642319-CHEMBL4644997	2	139	4	0	0.0	0.0
21	CHEMBL3752852-CHEMBL199831	2	139	4	1	0.0	2.664442888544727e-09
22	CHEMBL1978880-CHEMBL2333584	2	139	4	0	0.0	1.4509806941442745e-27
23	CHEMBL2048933-CHEMBL2048934	2	139	4	0	0.0	1.4200992654311238e-38
24	CHEMBL1940391-CHEMBL2074640	2	139	4	0	0.0	0.0
25	CHEMBL1164486-CHEMBL1164420	2	139	4	0	0.0	3.07880406635577e-39
26	CHEMBL4643700-CHEMBL4453778	2	139	4	0	0.0	0.0
27	CHEMBL1164966-CHEMBL1165319	2	139	4	0	0.0	0.0
28	CHEMBL4645839-CHEMBL4634837	2	139	4	0	0.0	0.0
29	CHEMBL568516-CHEMBL571514	2	139	4	0	0.0	0.0
30	CHEMBL4632436-CHEMBL4453778	2	139	4	0	0.0	0.0
31	CHEMBL4643162-CHEMBL4469954	2	139	4	0	0.0	0.0
32	CHEMBL2323135_CHEMBL2323137-CHEMBL2323134_CHEMBL2323136	2	139	4	0	0.0	1.0696116125363767e-29
33	CHEMBL4640698-CHEMBL4642319	2	139	4	0	0.0	0.0
34	CHEMBL4643162-CHEMBL4643700	2	139	4	0	0.0	0.0
35	CHEMBL4633355-CHEMBL4450272	2	139	4	0	0.0	0.0
36	CHEMBL4646670-CHEMBL4634428	2	139	4	0	0.0	2.0831923010816342e-16
37	CHEMBL486218-CHEMBL448695	2	139	4	0	0.0	2.3049261507941416e-15
38	CHEMBL3632829-CHEMBL3632825	2	139	4	0	1.0	0.9984519481658936
39	CHEMBL4643700-CHEMBL4634837	2	139	4	0	0.0	0.0
40	CHEMBL4643162-CHEMBL4634837	2	139	4	0	0.0	0.0
41	CHEMBL2333590-CHEMBL448695	2	139	4	0	0.0	3.3875622444598367e-25
42	CHEMBL1813210-CHEMBL1738792	2	139	4	0	0.0	0.0
43	CHEMBL4643115-CHEMBL4469954	2	139	4	0	0.0	0.0
44	CHEMBL184674-CHEMBL208531	2	139	4	1	0.0	0.008331057615578175
45	CHEMBL4634837-CHEMBL4450272	2	139	4	0	0.0	0.0
46	CHEMBL2333963-CHEMBL466810	2	139	4	0	0.0	1.3076237919583688e-37
47	CHEMBL4070634-CHEMBL4075030	2	139	4	0	0.0	1.8174176530509156e-36
48	CHEMBL4643700-CHEMBL4450272	2	139	4	0	0.0	0.0
49	CHEMBL4640698-CHEMBL4450272	2	139	4	0	0.0	0.0
50	CHEMBL1164420-CHEMBL1163376	2	139	4	0	0.0	0.0
51	CHEMBL486026-CHEMBL2333963	2	139	4	0	0.0	3.99426867838789e-31
52	CHEMBL4453778-CHEMBL4469954	2	139	4	0	0.0	0.0
53	CHEMBL1738792-CHEMBL1813211	2	139	4	0	0.0	0.0
54	CHEMBL4643162-CHEMBL4633355	2	139	4	0	0.0	0.0
55	CHEMBL3360591-CHEMBL3360587	2	139	4	0	0.0	0.0
56	CHEMBL4642319-CHEMBL4633355	2	139	4	0	0.0	0.0
57	CHEMBL4649709-CHEMBL4469954	2	139	4	0	0.0	0.0
58	CHEMBL190733-CHEMBL190024	2	139	4	0	0.0	0.0
59	CHEMBL4643700-CHEMBL4646670	2	139	4	0	0.0	0.0
