	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1818465-CHEMBL1818463	0	646	29	0	0.0	0.0037335059605538845
1	CHEMBL382554-CHEMBL208178	0	646	29	0	0.0	6.604370719287544e-05
2	CHEMBL377882-CHEMBL377678	0	646	29	0	0.0	3.968159217038192e-05
3	CHEMBL396703-CHEMBL234732	0	646	29	0	0.0	3.067904617637396e-05
4	CHEMBL3085019_CHEMBL3350391-CHEMBL3085029_CHEMBL371932	0	646	29	0	0.0	0.007022015284746885
5	CHEMBL394800-CHEMBL232660	0	646	29	0	0.0	9.612099347577896e-07
6	CHEMBL1818468-CHEMBL1818465	0	646	29	0	0.0	0.0013154585612937808
7	CHEMBL247268-CHEMBL247061	0	646	29	0	0.0	1.1039048331440426e-05
8	CHEMBL386493-CHEMBL218568	0	646	29	0	0.0	0.4567359387874603
9	CHEMBL394800-CHEMBL234525	0	646	29	0	0.0	3.1305246466217795e-06
10	CHEMBL202644_CHEMBL444540-CHEMBL383071_CHEMBL424682	0	646	29	0	0.0	1.4605986962124007e-06
11	CHEMBL328114-CHEMBL92860	0	646	29	0	0.0	8.831981404000544e-07
12	CHEMBL394861-CHEMBL396459	0	646	29	0	0.0	0.0006530078826472163
13	CHEMBL242817-CHEMBL242820	0	646	29	0	0.0	9.273401246900903e-07
14	CHEMBL393009-CHEMBL236046	0	646	29	0	0.0	9.810109077079687e-06
15	CHEMBL377678-CHEMBL383611	0	646	29	0	0.0	0.03554730489850044
16	CHEMBL396459-CHEMBL247161_CHEMBL395609	0	646	29	0	0.0	8.402088838010968e-07
17	CHEMBL233054_CHEMBL235824-CHEMBL394800	0	646	29	0	0.0	6.8479466790449806e-06
18	CHEMBL232621-CHEMBL232660	0	646	29	0	0.0	4.222887923788221e-07
19	CHEMBL1818453-CHEMBL1818545	0	646	29	0	0.0	0.0069052111357450485
20	CHEMBL1818458-CHEMBL1818465	0	646	29	0	0.0	3.271867535659112e-05
21	CHEMBL232661-CHEMBL233470	0	646	29	0	0.0	3.9912200122671493e-07
22	CHEMBL3085019_CHEMBL3350391-CHEMBL3085028	0	646	29	0	0.0	0.007343191187828779
23	CHEMBL381079-CHEMBL207067_CHEMBL207214	0	646	29	0	0.0	3.5623454550659517e-06
24	CHEMBL232661-CHEMBL233681	0	646	29	0	0.0	1.1138612308059237e-06
25	CHEMBL428706-CHEMBL1944833_CHEMBL230000_CHEMBL2314215_CHEMBL395998	0	646	29	0	0.0	0.00015940284356474876
