	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL365715-CHEMBL186628	2	252	15	0	0.0	0.0
1	CHEMBL427527-CHEMBL190638	2	252	15	0	0.0	3.495184146800622e-20
2	CHEMBL141085-CHEMBL138154	2	252	15	0	0.0	0.0
3	CHEMBL362567-CHEMBL189714	2	252	15	0	0.0	0.0
4	CHEMBL363592-CHEMBL190823	2	252	15	1	1.0	0.999956488609314
5	CHEMBL181536-CHEMBL361314	2	252	15	0	0.0	0.0
6	CHEMBL185292-CHEMBL184694	2	252	15	0	0.0	0.0
7	CHEMBL337768-CHEMBL44698	2	252	15	0	0.0	0.0
8	CHEMBL189115-CHEMBL364809	2	252	15	0	0.0	0.0
9	CHEMBL185055-CHEMBL182700	2	252	15	0	0.0	0.0
10	CHEMBL191052-CHEMBL186628	2	252	15	0	0.0	4.219338798117575e-22
11	CHEMBL141085-CHEMBL44698	2	252	15	0	0.0	0.0
12	CHEMBL182165-CHEMBL182700	2	252	15	0	0.0	0.0
13	CHEMBL181860-CHEMBL362437	2	252	15	0	0.0	4.79163508457326e-30
14	CHEMBL182915-CHEMBL184694	2	252	15	0	0.0	0.0
15	CHEMBL337768-CHEMBL140143	2	252	15	0	0.0	0.0
16	CHEMBL365715-CHEMBL188813	2	252	15	0	0.0	2.6938279675686575e-22
17	CHEMBL185570-CHEMBL182915	2	252	15	0	0.0	0.0
18	CHEMBL191052-CHEMBL188623	2	252	15	0	0.0	9.825530307381865e-16
19	CHEMBL362226-CHEMBL184963	2	252	15	0	0.0	0.0
20	CHEMBL181548-CHEMBL182165	2	252	15	0	0.0	0.0
21	CHEMBL140143-CHEMBL44698	2	252	15	0	0.0	0.0
22	CHEMBL185292-CHEMBL181812	2	252	15	0	0.0	0.0
23	CHEMBL189115-CHEMBL190638	2	252	15	0	0.0	0.0
24	CHEMBL187924-CHEMBL188623	2	252	15	0	0.0	0.0
25	CHEMBL140894-CHEMBL138154	2	252	15	0	0.0	0.0
26	CHEMBL365715-CHEMBL189115	2	252	15	0	0.0	6.393552212102804e-07
27	CHEMBL360905-CHEMBL181684	2	252	15	0	0.0	0.0
28	CHEMBL184694-CHEMBL362437	2	252	15	0	0.0	0.0
29	CHEMBL186479-CHEMBL189714	2	252	15	1	1.0	0.9998531341552734
30	CHEMBL337768-CHEMBL344223	2	252	15	0	0.0	0.0
31	CHEMBL187924-CHEMBL188358	2	252	15	0	0.0	1.137424979039324e-34
32	CHEMBL187924-CHEMBL190638	2	252	15	0	0.0	5.325153771697535e-26
33	CHEMBL360000-CHEMBL364002	2	252	15	0	0.0	0.0
34	CHEMBL184694-CHEMBL181812	2	252	15	0	0.0	0.0
35	CHEMBL361782-CHEMBL362697	2	252	15	0	0.0	0.0
36	CHEMBL365715-CHEMBL427527	2	252	15	0	0.0	0.0
37	CHEMBL185055-CHEMBL181812	2	252	15	0	0.0	0.0
38	CHEMBL367371-CHEMBL184694	2	252	15	0	0.0	0.0
39	CHEMBL362567-CHEMBL186479	2	252	15	1	1.0	0.9998821020126343
40	CHEMBL187815-CHEMBL362567	2	252	15	0	0.0	1.2307199631500301e-23
41	CHEMBL186628-CHEMBL188813	2	252	15	0	0.0	0.17627745866775513
42	CHEMBL44698-CHEMBL141692	2	252	15	0	0.0	0.0
43	CHEMBL182504-CHEMBL369717	2	252	15	0	0.0	0.0
44	CHEMBL190638-CHEMBL363281	2	252	15	0	0.0	0.0
45	CHEMBL185292-CHEMBL184930	2	252	15	0	0.0	9.999272076553419e-39
46	CHEMBL363218-CHEMBL362124	2	252	15	0	0.0	0.0
47	CHEMBL141084-CHEMBL44698	2	252	15	0	0.0	0.0
48	CHEMBL140894-CHEMBL141085	2	252	15	0	0.0	0.0
49	CHEMBL138155-CHEMBL141692	2	252	15	0	0.0	0.0
50	CHEMBL188194-CHEMBL364002	2	252	15	0	0.0	0.0
51	CHEMBL187924-CHEMBL188945	2	252	15	0	0.0	1.3552522499620097e-26
52	CHEMBL187923-CHEMBL188358	2	252	15	0	0.0	4.955745060089076e-23
53	CHEMBL182595-CHEMBL181860	2	252	15	0	0.0	3.023615244855264e-22
54	CHEMBL182595-CHEMBL182700	2	252	15	0	0.0	0.0
