	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL105708-CHEMBL101306	2	200	15	0	0.0	3.7063833258423846e-19
1	CHEMBL1836516-CHEMBL1836519	2	200	15	0	0.0	1.0632828394175237e-19
2	CHEMBL1836519-CHEMBL1836465	2	200	15	0	0.0	9.401641957308085e-27
3	CHEMBL1836511-CHEMBL1836514	2	200	15	0	0.0	1.6996795557356918e-18
4	CHEMBL371064-CHEMBL200619	2	200	15	0	0.0	2.8083357861419245e-09
5	CHEMBL1836513-CHEMBL1836470	2	200	15	0	0.0	3.1162925466025657e-27
6	CHEMBL100702-CHEMBL419727	2	200	15	0	0.0	7.041096275577052e-21
7	CHEMBL379157-CHEMBL209215	2	200	15	0	0.0	1.4768939651972623e-13
8	CHEMBL200426-CHEMBL198802	2	200	15	0	0.0	1.9926656082570188e-13
9	CHEMBL1836517-CHEMBL1836506	2	200	15	0	0.0	5.704606344167739e-26
10	CHEMBL200507-CHEMBL200744	2	200	15	0	0.0	1.770890624771708e-17
11	CHEMBL200507-CHEMBL200543	2	200	15	0	0.0	6.481572213006261e-19
12	CHEMBL198798-CHEMBL200494	2	200	15	0	0.0	7.156215033737799e-19
13	CHEMBL594179-CHEMBL594622	2	200	15	0	0.0	1.9447054251429858e-17
14	CHEMBL200301-CHEMBL200619	2	200	15	0	0.0	6.353733539299355e-08
15	CHEMBL1836516-CHEMBL1836464	2	200	15	0	0.0	9.305980246598394e-27
16	CHEMBL200507-CHEMBL198798	2	200	15	0	0.0	1.6739350067360508e-18
17	CHEMBL1836514-CHEMBL1836512	2	200	15	0	0.0	6.177446853091952e-20
18	CHEMBL105708-CHEMBL316864	2	200	15	0	0.0	1.4760629085515512e-21
19	CHEMBL2153167-CHEMBL2153169	2	200	15	0	0.0	1.527676979485782e-22
20	CHEMBL4226425-CHEMBL4228126	2	200	15	0	0.0	1.3377486896004598e-09
21	CHEMBL199163-CHEMBL371133	2	200	15	1	1.0	0.9999452829360962
22	CHEMBL1836470-CHEMBL1836464	2	200	15	0	0.0	1.2101243826365199e-23
23	CHEMBL383186-CHEMBL200426	2	200	15	0	0.0	3.2412956763039347e-09
24	CHEMBL199470-CHEMBL199358	2	200	15	0	0.0	3.797754937075911e-18
25	CHEMBL200426-CHEMBL199214	2	200	15	0	0.0	1.4155639551163834e-12
26	CHEMBL1651356-CHEMBL1651357	2	200	15	0	0.0	2.038794862356147e-18
27	CHEMBL383186-CHEMBL381190	2	200	15	0	0.0	7.486020692226703e-10
28	CHEMBL198798-CHEMBL200287	2	200	15	0	0.0	1.050611691298706e-17
29	CHEMBL200708-CHEMBL199358	2	200	15	0	0.0	8.150245647942954e-17
30	CHEMBL199470-CHEMBL426819	2	200	15	0	0.0	6.0784105863025095e-18
31	CHEMBL200672-CHEMBL435913	2	200	15	0	0.0	3.219994800310322e-12
32	CHEMBL381190-CHEMBL435913	2	200	15	0	0.0	5.590251039855332e-10
33	CHEMBL1836518-CHEMBL1836513	2	200	15	0	0.0	1.8092112681420928e-24
34	CHEMBL200672-CHEMBL199014	2	200	15	0	0.0	1.071249547943999e-13
35	CHEMBL1836519-CHEMBL1836469	2	200	15	0	0.0	1.1242424227738028e-26
36	CHEMBL200596-CHEMBL426819	2	200	15	0	0.0	1.1948439487051885e-17
37	CHEMBL371064-CHEMBL383186	2	200	15	0	0.0	2.548128266548211e-13
38	CHEMBL198859-CHEMBL200301	2	200	15	0	0.0	1.7831471854634628e-09
39	CHEMBL200203-CHEMBL198859	2	200	15	0	0.0	1.8861892385757528e-06
40	CHEMBL1651351-CHEMBL382971	2	200	15	1	1.0	0.9999972581863403
41	CHEMBL200507-CHEMBL200596	2	200	15	0	0.0	4.3601641345374525e-18
42	CHEMBL200596-CHEMBL200494	2	200	15	0	0.0	2.996633990561816e-20
43	CHEMBL2153164-CHEMBL2153166	2	200	15	0	0.0	3.015804269249707e-15
44	CHEMBL1836511-CHEMBL1836517	2	200	15	0	0.0	1.9312613487969235e-21
45	CHEMBL1836516-CHEMBL1836469	2	200	15	0	0.0	6.457539935315141e-25
46	CHEMBL1836514-CHEMBL1836518	2	200	15	0	0.0	5.067602570332412e-22
47	CHEMBL200507-CHEMBL200602	2	200	15	0	0.0	2.1067814572873397e-18
48	CHEMBL200507-CHEMBL200287	2	200	15	0	0.0	3.2973999490479257e-15
49	CHEMBL435913-CHEMBL199014	2	200	15	0	0.0	2.583945474004168e-16
50	CHEMBL198802-CHEMBL199014	2	200	15	0	0.0	4.2878760200956104e-15
51	CHEMBL2153167-CHEMBL2153164	2	200	15	0	0.0	2.4584684060659917e-14
52	CHEMBL211050-CHEMBL209114	2	200	15	1	0.0	0.014732482843101025
53	CHEMBL1836519-CHEMBL1836463	2	200	15	0	0.0	1.0794096240447857e-26
54	CHEMBL596265-CHEMBL594179	2	200	15	0	0.0	5.343257177317245e-21
55	CHEMBL213244-CHEMBL212879	2	200	15	0	0.0	6.2710059842741936e-24
56	CHEMBL200287-CHEMBL200708	2	200	15	0	0.0	1.0964395962876662e-14
57	CHEMBL200708-CHEMBL200602	2	200	15	0	0.0	3.263756498523422e-18
58	CHEMBL383186-CHEMBL371133	2	200	15	0	0.0	3.186166441793148e-09
59	CHEMBL2381999-CHEMBL2382005	2	200	15	0	0.0	1.8617305175220194e-21
60	CHEMBL213244-CHEMBL213930	2	200	15	0	0.0	4.670341732125627e-24
61	CHEMBL1836470-CHEMBL1836463	2	200	15	0	0.0	1.1915750136339205e-26
62	CHEMBL604281-CHEMBL3912190	2	200	15	1	1.0	1.0
63	CHEMBL1836516-CHEMBL1836517	2	200	15	0	0.0	5.18177265168917e-19
64	CHEMBL1836517-CHEMBL1836518	2	200	15	0	0.0	1.1106575798240582e-18
65	CHEMBL381190-CHEMBL371133	2	200	15	0	0.0	1.3111275086463703e-11
66	CHEMBL200602-CHEMBL199358	2	200	15	0	0.0	1.81202102267805e-18
67	CHEMBL198859-CHEMBL440035	2	200	15	0	0.0	2.193333292765942e-09
68	CHEMBL371133-CHEMBL199214	2	200	15	0	0.0	1.591152383462191e-11
69	CHEMBL2153161-CHEMBL2153162_CHEMBL2153172	2	200	15	1	1.0	0.9869750738143921
70	CHEMBL383186-CHEMBL435913	2	200	15	0	0.0	1.2942839508478521e-11
71	CHEMBL3974129-CHEMBL4434867	2	200	15	1	0.0	9.34512982553315e-08
72	CHEMBL200543-CHEMBL200602	2	200	15	0	0.0	3.491382751053929e-22
73	CHEMBL570897-CHEMBL2312202	2	200	15	0	0.0	8.304725440666516e-08
74	CHEMBL371133-CHEMBL199014	2	200	15	0	0.0	6.516296969247617e-14
75	CHEMBL200494-CHEMBL200543	2	200	15	0	0.0	2.9175883849716713e-14
76	CHEMBL200494-CHEMBL199358	2	200	15	0	0.0	4.514565753703384e-15
77	CHEMBL199470-CHEMBL200708	2	200	15	0	0.0	8.010458410994148e-18
78	CHEMBL1836519-CHEMBL1836464	2	200	15	0	0.0	1.6386780950349872e-28
79	CHEMBL200203-CHEMBL200619	2	200	15	0	0.0	8.05784366093576e-05
80	CHEMBL198798-CHEMBL200543	2	200	15	0	0.0	3.8019769992712795e-16
81	CHEMBL200596-CHEMBL199358	2	200	15	0	0.0	7.013282256394122e-18
82	CHEMBL1836518-CHEMBL1836512	2	200	15	0	0.0	4.964676227713626e-23
83	CHEMBL381190-CHEMBL199214	2	200	15	0	0.0	1.6270845781818366e-11
84	CHEMBL426819-CHEMBL200543	2	200	15	0	0.0	3.247039850427973e-19
85	CHEMBL1836517-CHEMBL1836463	2	200	15	0	0.0	5.143116105949218e-26
86	CHEMBL100017-CHEMBL100702	2	200	15	0	0.0	5.496703704589806e-20
