	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2397018_CHEMBL3086752-CHEMBL2397019_CHEMBL3086753	0	727	44	0	0.0	6.047833946324204e-33
1	CHEMBL573757-CHEMBL567604	0	727	44	0	0.0	1.2286213546349779e-26
2	CHEMBL585900-CHEMBL570448	0	727	44	0	0.0	1.4700898914231062e-28
3	CHEMBL572669-CHEMBL567604	0	727	44	0	0.0	1.7861117637670974e-28
4	CHEMBL2113295-CHEMBL2113296	0	727	44	0	0.0	2.8762144549423507e-33
5	CHEMBL382326-CHEMBL392478	0	727	44	0	0.0	3.647406156335951e-33
6	CHEMBL2381589-CHEMBL363324	0	727	44	0	0.0	2.3872831489413215e-10
7	CHEMBL200098-CHEMBL233143	0	727	44	0	0.0	3.508298963599755e-29
8	CHEMBL571324-CHEMBL569529	0	727	44	0	0.0	5.584954757032694e-25
9	CHEMBL2113298-CHEMBL2113300	0	727	44	0	0.0	5.984714950637336e-35
10	CHEMBL232740-CHEMBL202238	0	727	44	0	0.0	5.127567484943989e-24
11	CHEMBL392477-CHEMBL199518	0	727	44	0	0.0	8.104277094795031e-30
12	CHEMBL2113308-CHEMBL2113303	0	727	44	0	0.0	5.934459720239302e-32
13	CHEMBL316086-CHEMBL315551	0	727	44	0	0.0	8.706546406094006e-20
14	CHEMBL2380325-CHEMBL2381595	0	727	44	0	0.0	0.00046581789501942694
15	CHEMBL571324-CHEMBL569006	0	727	44	0	0.0	2.770547600019027e-26
16	CHEMBL2113301-CHEMBL2113309	0	727	44	0	0.0	4.654464192830613e-37
17	CHEMBL574640-CHEMBL567604	0	727	44	0	0.0	7.216236815969153e-30
18	CHEMBL569956-CHEMBL570000	0	727	44	0	0.0	7.003561487961885e-30
19	CHEMBL575926-CHEMBL577359	0	727	44	0	0.0	1.1299972651516772e-30
20	CHEMBL400436-CHEMBL392478	0	727	44	0	0.0	1.8281310319915967e-23
21	CHEMBL181941-CHEMBL201572	0	727	44	0	0.0	1.7316741374173716e-09
22	CHEMBL199289-CHEMBL233570	0	727	44	0	0.0	3.8000134706522566e-34
23	CHEMBL2381589-CHEMBL191180	0	727	44	0	0.0	2.0935220571005608e-11
24	CHEMBL570000-CHEMBL567604	0	727	44	0	0.0	1.8781193565298287e-32
25	CHEMBL370912-CHEMBL2381589	0	727	44	0	0.0	1.8685536451457097e-10
26	CHEMBL2113302-CHEMBL2113299	0	727	44	0	0.0	1.5373792172299882e-25
27	CHEMBL572669-CHEMBL577394	0	727	44	0	0.0	1.1647826820603064e-30
28	CHEMBL2381590-CHEMBL2380325	0	727	44	0	1.0	0.5529237389564514
29	CHEMBL2397019_CHEMBL3086753-CHEMBL2397020_CHEMBL3086746	0	727	44	0	0.0	3.263944911544748e-32
30	CHEMBL2113306-CHEMBL2113308	0	727	44	0	0.0	9.211346765811886e-30
31	CHEMBL2381594-CHEMBL2380325	0	727	44	0	0.0	6.539836761021434e-08
32	CHEMBL232383-CHEMBL200098	0	727	44	0	0.0	1.2217037416828295e-27
33	CHEMBL198238-CHEMBL200098	0	727	44	0	0.0	4.638062332744889e-25
34	CHEMBL391623-CHEMBL233570	0	727	44	0	0.0	9.077218910264636e-24
35	CHEMBL190902-CHEMBL2381589	0	727	44	0	0.0	6.81280795666872e-11
36	CHEMBL401615-CHEMBL403190	0	727	44	0	0.0	1.5869482532956713e-34
37	CHEMBL576740-CHEMBL577394	0	727	44	0	0.0	1.0144808945689696e-31
38	CHEMBL199433-CHEMBL232583	0	727	44	0	0.0	2.602610638062261e-25
39	CHEMBL569006-CHEMBL584941	0	727	44	0	0.0	4.0525327611830074e-29
40	CHEMBL570233-CHEMBL569529	0	727	44	0	0.0	8.227631403100265e-30
41	CHEMBL201572-CHEMBL201285	0	727	44	0	0.0	0.0014296963345259428
42	CHEMBL435132-CHEMBL201905	0	727	44	0	0.0	3.793726617573601e-12
43	CHEMBL2113305-CHEMBL2113312	0	727	44	0	0.0	9.06547580003383e-34
44	CHEMBL360404-CHEMBL2381584	0	727	44	1	1.0	0.9824581742286682
45	CHEMBL190766-CHEMBL192998	0	727	44	0	0.0	3.666979336592502e-18
46	CHEMBL568803-CHEMBL584941	0	727	44	0	0.0	6.865352843107458e-29
47	CHEMBL568865-CHEMBL568803	0	727	44	0	0.0	9.18171841600573e-34
48	CHEMBL199433-CHEMBL382326	0	727	44	0	0.0	4.458566189392062e-30
49	CHEMBL2113307-CHEMBL2113308	0	727	44	0	0.0	2.8063673138310917e-30
50	CHEMBL2113296-CHEMBL2113301	0	727	44	0	0.0	1.2091486163330854e-34
51	CHEMBL190766-CHEMBL362741	0	727	44	0	0.0	5.734698926531312e-17
52	CHEMBL571324-CHEMBL568865	0	727	44	0	0.0	6.75580325156879e-27
53	CHEMBL232383-CHEMBL426470	0	727	44	0	0.0	1.0309720200224745e-23
54	CHEMBL2381588-CHEMBL4464797	0	727	44	1	1.0	0.9984265565872192
55	CHEMBL2113307-CHEMBL2113303	0	727	44	0	0.0	1.699304478313887e-32
56	CHEMBL198238-CHEMBL232937	0	727	44	0	0.0	9.378538501695216e-27
57	CHEMBL392477-CHEMBL200098	0	727	44	0	0.0	6.858256092188945e-30
58	CHEMBL202150-CHEMBL201661	0	727	44	0	0.0	5.582703286066472e-30
59	CHEMBL2113297-CHEMBL2113310	0	727	44	0	0.0	1.4280785525184327e-32
60	CHEMBL2113306-CHEMBL2113304	0	727	44	0	0.0	3.5789919149203538e-31
61	CHEMBL569728-CHEMBL568803	0	727	44	0	0.0	5.796974502820235e-29
62	CHEMBL569728-CHEMBL569316	0	727	44	0	0.0	2.3803081262456095e-29
63	CHEMBL426470-CHEMBL371266	0	727	44	0	0.0	5.8733874284598445e-30
64	CHEMBL199433-CHEMBL199518	0	727	44	0	0.0	3.694110427685082e-30
65	CHEMBL232383-CHEMBL392478	0	727	44	0	0.0	2.647363934033395e-22
66	CHEMBL370912-CHEMBL2381590	0	727	44	1	0.0	8.480699034407735e-05
67	CHEMBL584941-CHEMBL570448	0	727	44	0	0.0	1.0412405767775857e-30
68	CHEMBL360404-CHEMBL2381590	0	727	44	0	0.0	0.03964468464255333
69	CHEMBL585900-CHEMBL568818	0	727	44	0	0.0	8.164572544675827e-29
70	CHEMBL572669-CHEMBL573757	0	727	44	0	0.0	2.3882130756096915e-28
71	CHEMBL577359-CHEMBL574640	0	727	44	0	0.0	1.201645573645031e-32
72	CHEMBL199433-CHEMBL198238	0	727	44	0	0.0	5.624539374515062e-29
73	CHEMBL256010-CHEMBL270190_CHEMBL72850	0	727	44	0	0.0	4.960616007006305e-34
74	CHEMBL575926-CHEMBL572669	0	727	44	0	0.0	1.3099557077653898e-29
75	CHEMBL370912-CHEMBL2381593	0	727	44	0	0.0	1.8296800590178464e-06
76	CHEMBL199294-CHEMBL382326	0	727	44	0	0.0	3.455848632865613e-27
77	CHEMBL2381593-CHEMBL190785	0	727	44	0	0.0	1.1902218099990591e-10
