	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3585949-CHEMBL3585947	1	111	5	0	0.0	0.009981902316212654
1	CHEMBL3585950-CHEMBL3585943	1	111	5	0	0.0	0.018397904932498932
2	CHEMBL3099898-CHEMBL3099897	1	111	5	0	0.0	0.014805473387241364
3	CHEMBL360377-CHEMBL185382	1	111	5	0	0.0	0.06851242482662201
4	CHEMBL3585951-CHEMBL3585946	1	111	5	0	0.0	0.011676005087792873
5	CHEMBL185435-CHEMBL185382	1	111	5	0	0.0	0.10917200148105621
6	CHEMBL360377-CHEMBL361748	1	111	5	0	0.0	0.06293273717164993
7	CHEMBL185080-CHEMBL360377	1	111	5	0	0.0	0.09150239825248718
8	CHEMBL3585952-CHEMBL3585939	1	111	5	0	0.0	0.007988345809280872
9	CHEMBL3099898-CHEMBL3099894	1	111	5	0	0.0	0.01862928830087185
10	CHEMBL182269-CHEMBL185424	1	111	5	0	0.0	0.2587265968322754
11	CHEMBL184936-CHEMBL185080	1	111	5	0	0.0	0.08493632078170776
12	CHEMBL3586419_CHEMBL3649136-CHEMBL3586420_CHEMBL3646197	1	111	5	0	0.0	0.1138891950249672
13	CHEMBL3585949-CHEMBL3585939	1	111	5	0	0.0	0.01246956642717123
14	CHEMBL360377-CHEMBL185435	1	111	5	0	0.0	0.09143806248903275
15	CHEMBL3099884-CHEMBL3099890	1	111	5	0	0.0	0.012355211190879345
16	CHEMBL3394845-CHEMBL3394844	1	111	5	0	1.0	0.9718180298805237
17	CHEMBL3586418_CHEMBL3649129-CHEMBL3586423_CHEMBL3649134	1	111	5	0	0.0	0.023695118725299835
18	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585939	1	111	5	0	0.0	0.010555553250014782
19	CHEMBL3585939-CHEMBL3585940	1	111	5	0	0.0	0.015219571068882942
20	CHEMBL184936-CHEMBL362742	1	111	5	0	0.0	0.09294868260622025
21	CHEMBL3585949-CHEMBL3585945	1	111	5	0	0.0	0.013266176916658878
22	CHEMBL363743-CHEMBL185382	1	111	5	0	0.0	0.07333572953939438
23	CHEMBL184936-CHEMBL185382	1	111	5	0	0.0	0.06837210804224014
24	CHEMBL185080-CHEMBL362742	1	111	5	0	0.0	0.06893742084503174
25	CHEMBL3634012-CHEMBL3634017	1	111	5	0	0.0	0.24059946835041046
26	CHEMBL183421-CHEMBL182269	1	111	5	0	0.0	0.4032459557056427
27	CHEMBL3585943-CHEMBL3585944	1	111	5	0	0.0	0.02141593024134636
28	CHEMBL3585935-CHEMBL3585939	1	111	5	0	0.0	0.012354123406112194
29	CHEMBL3634025-CHEMBL3634024	1	111	5	0	0.0	0.23266127705574036
30	CHEMBL3343259_CHEMBL3343260-CHEMBL3585942	1	111	5	0	0.0	0.008246464654803276
31	CHEMBL183421-CHEMBL184596	1	111	5	0	0.0	0.22927729785442352
32	CHEMBL3394826-CHEMBL3394827	1	111	5	0	0.0	0.0488382913172245
33	CHEMBL3586415_CHEMBL3649132-CHEMBL3586414_CHEMBL3649123	1	111	5	0	0.0	0.02295570820569992
34	CHEMBL3394830-CHEMBL3394831	1	111	5	0	0.0	0.07632983475923538
35	CHEMBL3634010-CHEMBL3634017	1	111	5	0	0.0	0.09562084823846817
36	CHEMBL3099899-CHEMBL3099895	1	111	5	1	0.0	0.01961633563041687
37	CHEMBL3585951-CHEMBL3585952	1	111	5	0	0.0	0.013445353135466576
38	CHEMBL3585957-CHEMBL3545367	1	111	5	0	0.0	0.014403128996491432
39	CHEMBL3586419_CHEMBL3649136-CHEMBL3586418_CHEMBL3649129	1	111	5	0	0.0	0.029983503744006157
40	CHEMBL3394834-CHEMBL3394832	1	111	5	0	0.0	0.04953411594033241
41	CHEMBL3585948-CHEMBL3585945	1	111	5	1	0.0	0.014089581556618214
42	CHEMBL3585952-CHEMBL3585948	1	111	5	0	0.0	0.009627030231058598
43	CHEMBL3394833-CHEMBL3394830	1	111	5	0	0.0	0.0634564682841301
44	CHEMBL3585944-CHEMBL3585945	1	111	5	0	0.0	0.02698902040719986
45	CHEMBL3343259_CHEMBL3343260-CHEMBL3585940	1	111	5	0	0.0	0.009494601748883724
46	CHEMBL3394833-CHEMBL3394831	1	111	5	0	0.0	0.06463630497455597
47	CHEMBL363743-CHEMBL185435	1	111	5	0	0.0	0.10204214602708817
