	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL495990-CHEMBL525989	2	83	3	0	1.0	1.0
1	CHEMBL524063-CHEMBL526371	2	83	3	0	0.0	0.0
2	CHEMBL497203-CHEMBL482857	2	83	3	0	0.0	0.0
3	CHEMBL501980-CHEMBL495817	2	83	3	0	0.0	0.0
4	CHEMBL221525-CHEMBL425639	2	83	3	0	0.0	3.3141204740938295e-38
5	CHEMBL497204-CHEMBL501982	2	83	3	0	0.0	0.0
6	CHEMBL3317864-CHEMBL3317860	2	83	3	0	0.0	0.0
7	CHEMBL217907-CHEMBL425639	2	83	3	1	0.0	0.04075749218463898
8	CHEMBL482659-CHEMBL486892	2	83	3	0	0.0	0.0
9	CHEMBL497204-CHEMBL501440	2	83	3	0	0.0	0.0
10	CHEMBL385106-CHEMBL373430	2	83	3	0	0.0	0.0
11	CHEMBL497203-CHEMBL501440	2	83	3	0	0.0	0.0
12	CHEMBL221649-CHEMBL221525	2	83	3	0	0.0	7.265688898140983e-20
13	CHEMBL217907-CHEMBL221474	2	83	3	0	0.0	5.324923222360667e-07
14	CHEMBL375370-CHEMBL221489	2	83	3	0	0.0	5.231523259038316e-35
15	CHEMBL374448-CHEMBL221123_CHEMBL386957	2	83	3	0	0.0	1.2338815383027405e-19
16	CHEMBL501982-CHEMBL499038	2	83	3	0	0.0	0.0
17	CHEMBL497203-CHEMBL482659	2	83	3	0	0.0	0.0
18	CHEMBL499038-CHEMBL486892	2	83	3	0	0.0	0.0
19	CHEMBL497204-CHEMBL486892	2	83	3	0	0.0	0.0
20	CHEMBL497203-CHEMBL496593	2	83	3	0	0.0	0.0
21	CHEMBL221641-CHEMBL374448	2	83	3	0	0.0	3.110189813869187e-26
22	CHEMBL501440-CHEMBL486892	2	83	3	0	0.0	0.0
23	CHEMBL501440-CHEMBL499038	2	83	3	0	0.0	0.0
24	CHEMBL501439-CHEMBL525989	2	83	3	0	0.0	3.734648309057726e-15
25	CHEMBL495817-CHEMBL501979	2	83	3	0	0.0	0.0
26	CHEMBL501439-CHEMBL501440	2	83	3	0	1.0	1.0
27	CHEMBL67948-CHEMBL65805	2	83	3	1	0.0	0.0
28	CHEMBL497204-CHEMBL496593	2	83	3	0	0.0	0.0
29	CHEMBL425639-CHEMBL221123_CHEMBL386957	2	83	3	0	0.0	3.2257788529929165e-20
30	CHEMBL501980-CHEMBL502518	2	83	3	0	0.0	0.0
31	CHEMBL221641-CHEMBL221474	2	83	3	0	0.0	8.671301715394399e-30
32	CHEMBL501980-CHEMBL501979	2	83	3	0	0.0	0.0
33	CHEMBL221525-CHEMBL221123_CHEMBL386957	2	83	3	0	0.0	4.475413512192223e-25
34	CHEMBL495817-CHEMBL495818	2	83	3	0	0.0	1.1054224771656636e-37
35	CHEMBL497203-CHEMBL499038	2	83	3	0	0.0	0.0
