	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2171180-CHEMBL2171178	0	90	8	0	0.0	7.238108887060875e-20
1	CHEMBL2170997-CHEMBL2171000	0	90	8	0	0.0	2.2561232981388457e-05
2	CHEMBL472733-CHEMBL563938	0	90	8	0	0.0	5.105265654670177e-10
3	CHEMBL2170998-CHEMBL2170999	0	90	8	0	0.0	1.2904756848499701e-18
4	CHEMBL2170985-CHEMBL2170999	0	90	8	0	0.0	3.746755685095625e-19
5	CHEMBL2170998-CHEMBL2170977	0	90	8	1	0.0	0.006056218408048153
6	CHEMBL2170994-CHEMBL2170998	0	90	8	0	0.0	1.131687137293601e-17
7	CHEMBL2170998-CHEMBL2171000	0	90	8	0	0.0	1.504210913271485e-14
8	CHEMBL2170992-CHEMBL2170994	0	90	8	0	0.0	1.4285035293153914e-17
9	CHEMBL2170987-CHEMBL2171168	0	90	8	0	0.0	2.558771814044038e-19
10	CHEMBL2170995-CHEMBL2170994	0	90	8	0	0.0	1.6470482867465965e-16
11	CHEMBL2171179-CHEMBL2171175	0	90	8	0	0.0	2.675447998201858e-20
12	CHEMBL2170995-CHEMBL2170992	0	90	8	0	0.0	5.684790358717586e-20
13	CHEMBL2170994-CHEMBL2170975	0	90	8	1	1.0	0.9999996423721313
14	CHEMBL2171181-CHEMBL2171182_CHEMBL556265	0	90	8	0	0.0	1.209720141909692e-20
15	CHEMBL2171174-CHEMBL2171175	0	90	8	0	0.0	8.036159817354965e-20
16	CHEMBL2171179-CHEMBL2171181	0	90	8	0	0.0	2.509749730522907e-19
17	CHEMBL2170998-CHEMBL2170975	0	90	8	1	0.0	0.05950659140944481
18	CHEMBL2171174-CHEMBL2171176	0	90	8	0	0.0	3.701946277337862e-19
19	CHEMBL3087504-CHEMBL2170996	0	90	8	0	0.0	4.0761417119627953e-16
20	CHEMBL2171174-CHEMBL2171178	0	90	8	0	0.0	6.38013259879644e-20
21	CHEMBL2171174-CHEMBL2171182_CHEMBL556265	0	90	8	0	0.0	3.709379981481814e-20
22	CHEMBL2171181-CHEMBL2171178	0	90	8	0	0.0	2.1831540415803377e-20
23	CHEMBL2170996-CHEMBL2171001	0	90	8	0	0.0	3.1723683436776445e-18
24	CHEMBL2170985-CHEMBL2170989	0	90	8	0	0.0	2.503119586605429e-11
25	CHEMBL2170994-CHEMBL2170996	0	90	8	0	0.0	1.2131606887737055e-16
26	CHEMBL3087504-CHEMBL2170998	0	90	8	0	0.0	3.688249127991446e-17
27	CHEMBL2170995-CHEMBL2171001	0	90	8	0	0.0	3.513407879198051e-18
28	CHEMBL2170988-CHEMBL2170987	0	90	8	0	0.0	2.237247226932559e-19
29	CHEMBL3087639-CHEMBL563938	0	90	8	0	0.0	7.570529272915572e-12
30	CHEMBL2170996-CHEMBL2170989	0	90	8	0	0.0	1.111697259000073e-16
31	CHEMBL2171001-CHEMBL2171000	0	90	8	0	0.0	4.041662177053625e-15
32	CHEMBL2171175-CHEMBL2171180	0	90	8	0	0.0	1.219449853864847e-20
33	CHEMBL2171001-CHEMBL2171168	0	90	8	0	0.0	7.375625301101633e-22
34	CHEMBL2171178-CHEMBL2171182_CHEMBL556265	0	90	8	0	0.0	2.0846655880762554e-21
35	CHEMBL2170992-CHEMBL2171168	0	90	8	0	0.0	4.596052780782848e-19
36	CHEMBL2170988-CHEMBL2171168	0	90	8	0	0.0	9.919883524479057e-21
37	CHEMBL472733-CHEMBL538693	0	90	8	0	0.0	1.2496992329857903e-10
38	CHEMBL2170992-CHEMBL2170997	0	90	8	0	0.0	1.9911125405257013e-16
