	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4457035-CHEMBL4460682	2	98	5	0	1.0	0.5889228582382202
1	CHEMBL4482929-CHEMBL4456035	2	98	5	0	0.0	2.107333540524517e-13
2	CHEMBL4533303-CHEMBL4444993	2	98	5	0	0.0	1.236702189544303e-07
3	CHEMBL4591500-CHEMBL4460682	2	98	5	0	0.0	0.19209469854831696
4	CHEMBL4589949-CHEMBL4444993	2	98	5	1	0.0	2.3550057449028827e-05
5	CHEMBL4212498-CHEMBL4208129	2	98	5	0	0.0	6.42637496771848e-19
6	CHEMBL4533303-CHEMBL4469831	2	98	5	0	0.0	0.012498471885919571
7	CHEMBL4217818-CHEMBL4217457	2	98	5	0	0.0	4.9183919340025385e-18
8	CHEMBL3970220-CHEMBL3898684	2	98	5	0	0.0	1.7146082434245304e-15
9	CHEMBL4449858-CHEMBL4448214	2	98	5	0	0.0	9.387877628312889e-20
10	CHEMBL4436251-CHEMBL4513991	2	98	5	0	0.0	2.477916960161308e-13
11	CHEMBL4513991-CHEMBL4472759	2	98	5	0	0.0	8.412874211291207e-14
12	CHEMBL4462452-CHEMBL4469036	2	98	5	0	0.0	1.083867395834659e-08
13	CHEMBL4464145-CHEMBL4526101	2	98	5	0	0.0	1.5843929155310611e-15
14	CHEMBL3911104-CHEMBL3964603	2	98	5	0	0.0	9.473074207026736e-18
15	CHEMBL4466676-CHEMBL4457035	2	98	5	0	0.0	0.01635291799902916
16	CHEMBL4448214-CHEMBL4469087	2	98	5	0	0.0	6.171258301339137e-18
17	CHEMBL4466636-CHEMBL4438006	2	98	5	0	0.0	2.836810430659198e-12
18	CHEMBL4202833-CHEMBL4217818	2	98	5	0	0.0	1.1638943144158596e-15
19	CHEMBL4533303-CHEMBL4462452	2	98	5	0	0.0	5.572741379467061e-09
20	CHEMBL4469036-CHEMBL4469831	2	98	5	0	0.0	0.030675243586301804
21	CHEMBL4217818-CHEMBL4212062	2	98	5	0	0.0	1.399827427409444e-16
22	CHEMBL4470615-CHEMBL4444993	2	98	5	0	0.0	7.869699558682441e-09
23	CHEMBL4451065-CHEMBL4469087	2	98	5	0	0.0	7.186831366352648e-18
24	CHEMBL4470615-CHEMBL4469036	2	98	5	0	0.0	0.061388660222291946
25	CHEMBL4444993-CHEMBL4469831	2	98	5	0	0.0	9.884779927915588e-08
26	CHEMBL4558280-CHEMBL4469831	2	98	5	0	0.0	9.5402526156807e-11
27	CHEMBL4286225-CHEMBL4284197	2	98	5	0	0.0	7.78046941788237e-15
28	CHEMBL4526101-CHEMBL4462452	2	98	5	0	0.0	6.120376557991469e-13
29	CHEMBL4202833-CHEMBL4208136	2	98	5	0	0.0	1.0256402666585877e-17
30	CHEMBL4472759-CHEMBL4470311	2	98	5	0	0.0	8.788604333176409e-08
31	CHEMBL4462452-CHEMBL4453380	2	98	5	0	0.0	9.737968894793503e-13
32	CHEMBL4543331-CHEMBL4451065	2	98	5	0	0.0	1.291859144424465e-19
33	CHEMBL4212062-CHEMBL4212498	2	98	5	0	0.0	3.8735475113706747e-17
34	CHEMBL4451065-CHEMBL4588843	2	98	5	0	0.0	1.1815764266291749e-18
35	CHEMBL4543331-CHEMBL4448214	2	98	5	0	0.0	1.1658516197869653e-19
36	CHEMBL4464145-CHEMBL4462452	2	98	5	0	0.0	4.009903947245746e-15
37	CHEMBL4212062-CHEMBL4208129	2	98	5	0	0.0	1.3605575903113056e-17
38	CHEMBL3970220-CHEMBL3898479	2	98	5	0	0.0	2.325202637243752e-15
39	CHEMBL4457035-CHEMBL4591500	2	98	5	0	1.0	0.6682866215705872
40	CHEMBL4589949-CHEMBL4438006	2	98	5	1	0.0	3.8905389374122024e-05
41	CHEMBL3928793-CHEMBL3898479	2	98	5	0	0.0	1.0140828792876621e-15
42	CHEMBL3970220-CHEMBL3904317	2	98	5	0	0.0	5.13267608262183e-16
