	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3310915-CHEMBL3586220	1	1475	99	0	0.0	0.10724037140607834
1	CHEMBL4586998-CHEMBL4458904	1	1475	99	0	0.0	0.0
2	CHEMBL3604509-CHEMBL3586215	1	1475	99	1	1.0	0.998449444770813
3	CHEMBL191528-CHEMBL568516	1	1475	99	0	0.0	0.0003109998651780188
4	CHEMBL4245748-CHEMBL4238246	1	1475	99	0	0.0	0.0
5	CHEMBL1164966-CHEMBL1164420	1	1475	99	0	0.0	0.0
6	CHEMBL4535291-CHEMBL4455961	1	1475	99	0	0.0	0.0
7	CHEMBL3104056-CHEMBL3104062	1	1475	99	0	0.0	0.0
8	CHEMBL4642319-CHEMBL4632436	1	1475	99	0	0.0	0.0
9	CHEMBL2047826-CHEMBL2047803	1	1475	99	0	0.0	0.0
10	CHEMBL3127559-CHEMBL2326522	1	1475	99	0	0.0	0.0
11	CHEMBL3342251-CHEMBL3342253	1	1475	99	1	1.0	0.9477826356887817
12	CHEMBL3342490-CHEMBL3342495	1	1475	99	0	1.0	0.546815812587738
13	CHEMBL3604509-CHEMBL3604416	1	1475	99	0	1.0	0.9999665021896362
14	CHEMBL3360590-CHEMBL3360588	1	1475	99	0	0.0	1.4897539263481209e-34
15	CHEMBL3126817-CHEMBL3126815	1	1475	99	0	0.0	0.0
16	CHEMBL4242770-CHEMBL4246204	1	1475	99	0	0.0	0.0
17	CHEMBL4167366-CHEMBL4163924	1	1475	99	0	0.0	0.0
18	CHEMBL2436877-CHEMBL2436879	1	1475	99	0	0.0	0.0
19	CHEMBL4280796-CHEMBL4277762	1	1475	99	0	0.0	1.1595540045766642e-33
20	CHEMBL3586213-CHEMBL3604416	1	1475	99	1	1.0	0.9999889135360718
21	CHEMBL2436878-CHEMBL2436884	1	1475	99	0	0.0	0.0
22	CHEMBL3604414-CHEMBL3586215	1	1475	99	0	0.0	0.07589200139045715
23	CHEMBL3126808-CHEMBL3126809	1	1475	99	0	0.0	0.0
24	CHEMBL3609196-CHEMBL3609476	1	1475	99	0	0.0	0.0
25	CHEMBL3604414-CHEMBL3604404	1	1475	99	0	0.0	0.0
26	CHEMBL3609201-CHEMBL3609478	1	1475	99	0	1.0	0.7146188020706177
27	CHEMBL3809086-CHEMBL3808553	1	1475	99	0	0.0	0.0
28	CHEMBL4642319-CHEMBL4453778	1	1475	99	0	0.0	0.0
29	CHEMBL4166970_CHEMBL4167883-CHEMBL4164109_CHEMBL4174759	1	1475	99	0	0.0	0.0
30	CHEMBL3604509-CHEMBL3604414	1	1475	99	1	0.0	0.25112155079841614
31	CHEMBL4638841-CHEMBL4645735	1	1475	99	1	0.0	0.3149188458919525
32	CHEMBL3960492-CHEMBL3986431	1	1475	99	0	0.0	0.0
33	CHEMBL3604514-CHEMBL3586216	1	1475	99	0	0.0	4.71175286137628e-38
34	CHEMBL4092504-CHEMBL4090611	1	1475	99	0	1.0	0.9997007846832275
35	CHEMBL3604405-CHEMBL3310914	1	1475	99	0	0.0	0.08032669126987457
36	CHEMBL3601532-CHEMBL3601531	1	1475	99	0	1.0	0.5392237305641174
37	CHEMBL3604415-CHEMBL3586217	1	1475	99	0	0.0	0.0
38	CHEMBL3586212-CHEMBL3310913	1	1475	99	0	0.0	0.0
39	CHEMBL3423258-CHEMBL3343273	1	1475	99	0	0.0	0.0
40	CHEMBL4284225-CHEMBL4292534	1	1475	99	0	1.0	0.7729539275169373
41	CHEMBL4639065-CHEMBL4647308	1	1475	99	0	1.0	0.9999551773071289
42	CHEMBL4579916-CHEMBL4464928	1	1475	99	0	0.0	0.0
