	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4632436-CHEMBL4469954	1	438	18	0	0.0	0.0
1	CHEMBL4440932-CHEMBL4569748	1	438	18	0	0.0	0.0
2	CHEMBL3894919-CHEMBL3969743	1	438	18	0	0.0	0.0
3	CHEMBL4290322-CHEMBL4277762	1	438	18	0	0.0	0.00010218577517662197
4	CHEMBL4443290-CHEMBL4462700	1	438	18	0	0.0	2.1318601051145691e-10
5	CHEMBL4550339-CHEMBL4450666	1	438	18	0	0.0	0.0
6	CHEMBL4586855-CHEMBL4550339	1	438	18	0	0.0	0.0
7	CHEMBL4643700-CHEMBL4453778	1	438	18	0	0.0	0.0
8	CHEMBL4440330-CHEMBL4550339	1	438	18	0	0.0	0.0
9	CHEMBL4586855-CHEMBL4450666	1	438	18	0	0.0	0.0
10	CHEMBL4285726-CHEMBL4285604	1	438	18	0	0.0	0.0
11	CHEMBL4593200-CHEMBL4577187	1	438	18	0	0.0	0.0
12	CHEMBL4284225-CHEMBL4281925	1	438	18	0	0.0	0.0
13	CHEMBL1271572-CHEMBL1233768	1	438	18	0	0.0	0.0
14	CHEMBL4586708-CHEMBL4450666	1	438	18	1	1.0	0.9999840259552002
15	CHEMBL146816-CHEMBL1940391	1	438	18	0	0.0	0.0
16	CHEMBL4472013-CHEMBL4573177	1	438	18	0	0.0	0.0
17	CHEMBL4453778-CHEMBL4469954	1	438	18	0	0.0	0.0
18	CHEMBL4642319-CHEMBL4633355	1	438	18	0	0.0	0.0
19	CHEMBL4645839-CHEMBL4640698	1	438	18	0	0.0	0.0
20	CHEMBL21-CHEMBL2333400	1	438	18	0	0.0	0.0
21	CHEMBL4516972-CHEMBL4521611	1	438	18	0	0.0	0.0
22	CHEMBL4469501-CHEMBL4586855	1	438	18	0	0.0	0.0
23	CHEMBL4586855-CHEMBL4476050	1	438	18	0	0.0	0.0
24	CHEMBL4279656-CHEMBL4288399	1	438	18	0	0.0	7.39994939067401e-05
25	CHEMBL3982616-CHEMBL3974625	1	438	18	0	0.0	0.0
26	CHEMBL3927339-CHEMBL3982616	1	438	18	0	0.0	0.0
27	CHEMBL4469501-CHEMBL4457120	1	438	18	0	0.0	0.0
28	CHEMBL3897472-CHEMBL3986308	1	438	18	0	0.0	0.0
29	CHEMBL3402960-CHEMBL106848	1	438	18	1	1.0	0.9983938336372375
30	CHEMBL4169857-CHEMBL4159209	1	438	18	0	0.0	0.0
31	CHEMBL4640698-CHEMBL4649709	1	438	18	0	0.0	0.0
32	CHEMBL4453623-CHEMBL4446872	1	438	18	0	0.0	3.568336490004931e-13
33	CHEMBL4440932-CHEMBL4593200	1	438	18	0	0.0	0.0
34	CHEMBL4573177-CHEMBL4462700	1	438	18	0	0.0	2.495270905455982e-07
35	CHEMBL3907577-CHEMBL3917491	1	438	18	0	0.0	0.0
36	CHEMBL4461778-CHEMBL4577187	1	438	18	0	0.0	0.0
37	CHEMBL4457120-CHEMBL4577187	1	438	18	0	0.0	0.0
38	CHEMBL4070147-CHEMBL4104861	1	438	18	1	0.0	1.1842234761616877e-36
39	CHEMBL3898548-CHEMBL3917491	1	438	18	0	0.0	0.0
40	CHEMBL4640698-CHEMBL4643924	1	438	18	0	0.0	0.0
41	CHEMBL4643924-CHEMBL4450272	1	438	18	0	0.0	0.0
42	CHEMBL4543874-CHEMBL4550339	1	438	18	0	0.0	0.0
43	CHEMBL4443290-CHEMBL4577187	1	438	18	0	0.0	0.0
44	CHEMBL567896-CHEMBL568173	1	438	18	0	0.0	0.0
45	CHEMBL4516972-CHEMBL4462700	1	438	18	0	0.0	0.0
46	CHEMBL4633591-CHEMBL4643353	1	438	18	0	0.0	0.0
47	CHEMBL4521611-CHEMBL4462700	1	438	18	0	0.0	0.0
48	CHEMBL4593200-CHEMBL4457120	1	438	18	0	0.0	0.0
49	CHEMBL4634837-CHEMBL4453778	1	438	18	0	0.0	0.0
50	CHEMBL4643162-CHEMBL4642319	1	438	18	0	0.0	0.0
51	CHEMBL4586855-CHEMBL4521611	1	438	18	0	0.0	0.0
52	CHEMBL4472013-CHEMBL4461778	1	438	18	0	0.0	0.0
53	CHEMBL4293582-CHEMBL4277666	1	438	18	0	0.0	0.0
54	CHEMBL4284225-CHEMBL4277397	1	438	18	0	0.0	0.0
55	CHEMBL2333586-CHEMBL2333588	1	438	18	0	0.0	0.0
56	CHEMBL4440330-CHEMBL4446872	1	438	18	0	0.0	0.0
57	CHEMBL4642319-CHEMBL4634837	1	438	18	0	0.0	0.0
58	CHEMBL3918390-CHEMBL3890026	1	438	18	0	0.0	0.0
59	CHEMBL4277666-CHEMBL4281925	1	438	18	0	0.0	0.0
60	CHEMBL4521611-CHEMBL4475435	1	438	18	0	0.0	0.0
61	CHEMBL4469501-CHEMBL4577408	1	438	18	0	0.0	0.0
62	CHEMBL3917491-CHEMBL3986308	1	438	18	0	0.0	0.0
63	CHEMBL3889623-CHEMBL3907577	1	438	18	0	0.0	0.0
64	CHEMBL4642319-CHEMBL4644997	1	438	18	0	0.0	0.0
65	CHEMBL191528-CHEMBL568516	1	438	18	0	0.0	0.0
66	CHEMBL4169857-CHEMBL4173906	1	438	18	0	0.0	0.0
67	CHEMBL4593200-CHEMBL4475435	1	438	18	0	0.0	0.0
68	CHEMBL3953934-CHEMBL3945204	1	438	18	0	0.0	0.0
69	CHEMBL3917491-CHEMBL3925554	1	438	18	0	0.0	0.0
70	CHEMBL3360589-CHEMBL3360591	1	438	18	0	0.0	0.0
71	CHEMBL4649709-CHEMBL4453778	1	438	18	0	0.0	0.0
72	CHEMBL4646670-CHEMBL4634837	1	438	18	0	0.0	0.0
73	CHEMBL4649709-CHEMBL4450272	1	438	18	0	0.0	0.0
74	CHEMBL4169857-CHEMBL4167060	1	438	18	0	0.0	0.0
75	CHEMBL4649709-CHEMBL4469954	1	438	18	0	0.0	0.0
76	CHEMBL4644997-CHEMBL4453778	1	438	18	0	0.0	0.0
77	CHEMBL4472013-CHEMBL4440932	1	438	18	0	0.0	0.0
78	CHEMBL3402958-CHEMBL3402959	1	438	18	0	0.0	0.0
79	CHEMBL1518113-CHEMBL4097153	1	438	18	0	0.0	0.0
80	CHEMBL4285604-CHEMBL4284225	1	438	18	0	0.0	0.0
81	CHEMBL4525693-CHEMBL4444078	1	438	18	0	1.0	0.9521171450614929
82	CHEMBL4472013-CHEMBL4476050	1	438	18	0	0.0	0.0
83	CHEMBL4643115-CHEMBL4453778	1	438	18	0	0.0	0.0
84	CHEMBL4516972-CHEMBL4550339	1	438	18	0	0.0	0.0
85	CHEMBL4280099-CHEMBL4287995	1	438	18	0	0.0	0.0
86	CHEMBL2048933-CHEMBL2048935	1	438	18	0	0.0	0.0
87	CHEMBL4280099-CHEMBL4281197	1	438	18	0	0.0	0.0
88	CHEMBL4285726-CHEMBL4284225	1	438	18	0	0.0	0.0
89	CHEMBL2333963-CHEMBL466810	1	438	18	0	0.0	0.0
90	CHEMBL4462700-CHEMBL4476050	1	438	18	0	1.0	0.9771511554718018
91	CHEMBL4643162-CHEMBL4469954	1	438	18	0	0.0	0.0
92	CHEMBL4632436-CHEMBL4453778	1	438	18	0	0.0	0.0
93	CHEMBL3907577-CHEMBL3925554	1	438	18	0	0.0	0.0
94	CHEMBL3360590-CHEMBL3360586	1	438	18	0	0.0	0.0
95	CHEMBL4443290-CHEMBL4440330	1	438	18	0	0.0	0.0
96	CHEMBL4293582-CHEMBL4285604	1	438	18	0	0.0	0.0
97	CHEMBL3927339-CHEMBL3946274	1	438	18	0	0.0	0.0
98	CHEMBL4067239-CHEMBL4097153	1	438	18	1	0.0	6.97582945837592e-23
99	CHEMBL3917491-CHEMBL3897472	1	438	18	0	0.0	0.0
100	CHEMBL4462700-CHEMBL4550339	1	438	18	0	1.0	0.7157246470451355
101	CHEMBL4443290-CHEMBL4516972	1	438	18	0	0.0	0.0
102	CHEMBL4292534-CHEMBL4281925	1	438	18	0	0.0	0.0
103	CHEMBL4453623-CHEMBL4573177	1	438	18	0	0.0	0.0
104	CHEMBL4639447-CHEMBL4644555	1	438	18	0	0.0	0.0
105	CHEMBL4443290-CHEMBL4476050	1	438	18	0	0.0	0.0
106	CHEMBL4070147-CHEMBL4097153	1	438	18	0	0.0	0.0
107	CHEMBL4543874-CHEMBL4476050	1	438	18	0	0.0	0.0
108	CHEMBL2333420-CHEMBL2333403	1	438	18	0	0.0	0.0
109	CHEMBL4643115-CHEMBL4469954	1	438	18	0	0.0	0.0
110	CHEMBL4516972-CHEMBL4586708	1	438	18	0	0.0	0.0
111	CHEMBL4476050-CHEMBL4577187	1	438	18	0	0.0	0.0
112	CHEMBL3936291-CHEMBL3954963	1	438	18	0	0.0	0.0
113	CHEMBL4443290-CHEMBL4586855	1	438	18	0	0.0	0.0
114	CHEMBL4277666-CHEMBL4288695	1	438	18	0	0.0	0.0
115	CHEMBL4593200-CHEMBL4440330	1	438	18	0	0.0	0.0
116	CHEMBL4516972-CHEMBL4440330	1	438	18	0	0.0	0.0
117	CHEMBL4284225-CHEMBL4292534	1	438	18	0	0.0	0.0
118	CHEMBL4644997-CHEMBL4450272	1	438	18	0	0.0	0.0
119	CHEMBL4447914-CHEMBL4455089	1	438	18	0	0.0	0.0
120	CHEMBL3969743-CHEMBL3986308	1	438	18	0	0.0	0.0
121	CHEMBL4643700-CHEMBL4634837	1	438	18	0	0.0	0.0
122	CHEMBL3918390-CHEMBL3918052	1	438	18	0	0.0	0.0
123	CHEMBL4649280-CHEMBL4638601	1	438	18	0	0.0	0.0
124	CHEMBL4068266-CHEMBL4094554	1	438	18	0	0.0	0.0
125	CHEMBL4645839-CHEMBL4453778	1	438	18	0	0.0	0.0
126	CHEMBL4453623-CHEMBL4586855	1	438	18	0	0.0	0.0
127	CHEMBL4469501-CHEMBL4577187	1	438	18	0	0.0	0.0
128	CHEMBL3953934-CHEMBL3954963	1	438	18	0	0.0	0.0
129	CHEMBL3969743-CHEMBL3897472	1	438	18	0	0.0	0.0
130	CHEMBL4632436-CHEMBL4450272	1	438	18	0	0.0	0.0
131	CHEMBL4277762-CHEMBL4288399	1	438	18	0	0.0	0.0
132	CHEMBL4645839-CHEMBL4642319	1	438	18	0	0.0	0.0
133	CHEMBL4285726-CHEMBL4288695	1	438	18	0	0.0	0.0
134	CHEMBL4586855-CHEMBL4462700	1	438	18	1	0.0	0.0
135	CHEMBL2048929-CHEMBL2048930	1	438	18	0	0.0	0.0
136	CHEMBL3898548-CHEMBL3969743	1	438	18	0	0.0	0.0
137	CHEMBL4457120-CHEMBL4462700	1	438	18	0	0.0	7.976385516781639e-21
138	CHEMBL4174349-CHEMBL4174943	1	438	18	0	0.0	0.0
139	CHEMBL4443290-CHEMBL4593200	1	438	18	0	0.0	0.0
140	CHEMBL4285604-CHEMBL4292113	1	438	18	0	0.0	0.0
141	CHEMBL3402958-CHEMBL2333400	1	438	18	0	0.0	0.0
142	CHEMBL4277762-CHEMBL4280099	1	438	18	0	0.0	0.0
143	CHEMBL4285351-CHEMBL4285726	1	438	18	0	0.0	0.0
144	CHEMBL4469501-CHEMBL4462700	1	438	18	0	0.0	0.0
145	CHEMBL4646670-CHEMBL4644997	1	438	18	0	0.0	0.0
146	CHEMBL486026-CHEMBL466810	1	438	18	0	0.0	0.0
147	CHEMBL2333588-CHEMBL2333587	1	438	18	0	0.0	0.0
148	CHEMBL4469501-CHEMBL4440330	1	438	18	0	0.0	0.0
149	CHEMBL3907577-CHEMBL3897472	1	438	18	0	0.0	0.0
150	CHEMBL4573177-CHEMBL4475435	1	438	18	0	0.0	0.0
