	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4645839-CHEMBL4469954	0	139	4	0	0.0	3.1973325896605953e-12
1	CHEMBL4646670-CHEMBL4634428	0	139	4	0	0.0	2.5851597456494346e-05
2	CHEMBL4553372-CHEMBL217569	0	139	4	0	0.0	9.290534944739193e-05
3	CHEMBL4632436-CHEMBL4450272	0	139	4	0	0.0	1.0468758021922597e-12
4	CHEMBL184674-CHEMBL208531	0	139	4	1	1.0	0.9887626767158508
5	CHEMBL1978880-CHEMBL2333584	0	139	4	0	0.0	2.700497134355828e-06
6	CHEMBL49732-CHEMBL191528	0	139	4	0	0.0	3.02144655961456e-07
7	CHEMBL1164966-CHEMBL1164486	0	139	4	0	0.0	1.331639021273645e-09
8	CHEMBL4642319-CHEMBL4643924	0	139	4	0	0.0	4.037653891786341e-12
9	CHEMBL4649709-CHEMBL4643115	0	139	4	0	0.0	1.1351842209295082e-11
10	CHEMBL4640698-CHEMBL4643115	0	139	4	0	0.0	6.189611323481614e-11
11	CHEMBL4643162-CHEMBL4643924	0	139	4	0	0.0	2.3659349219357084e-12
12	CHEMBL4643115-CHEMBL4450272	0	139	4	0	0.0	1.1375162964344376e-11
13	CHEMBL2333586-CHEMBL2333588	0	139	4	0	0.0	1.0355143786000554e-05
14	CHEMBL4634837-CHEMBL4450272	0	139	4	0	0.0	1.8693180683926336e-12
15	CHEMBL1813209-CHEMBL1738792	0	139	4	0	0.0	2.3848767405354465e-09
16	CHEMBL1813209-CHEMBL1813211	0	139	4	0	0.0	2.7016244796840283e-10
17	CHEMBL1940391-CHEMBL2074640	0	139	4	0	0.0	3.8349344322341494e-07
18	CHEMBL3632825-CHEMBL3632826	0	139	4	0	1.0	0.9987012147903442
19	CHEMBL3360590-CHEMBL3360586	0	139	4	0	0.0	1.7792764483992585e-10
20	CHEMBL189526-CHEMBL190733	0	139	4	0	0.0	1.8324003647762765e-08
21	CHEMBL3360591-CHEMBL3360587	0	139	4	0	0.0	1.6806746216957436e-08
22	CHEMBL4649709-CHEMBL4644997	0	139	4	0	0.0	3.151220874953592e-13
23	CHEMBL4646670-CHEMBL4469954	0	139	4	0	0.0	6.8875742782748e-13
24	CHEMBL2048921-CHEMBL2048922	0	139	4	0	0.0	2.5662300728868104e-08
25	CHEMBL2048930-CHEMBL2048931	0	139	4	0	0.0	5.423119286973588e-09
26	CHEMBL2048925-CHEMBL2048926	0	139	4	0	0.0	1.3806753429435048e-07
27	CHEMBL4645839-CHEMBL4450272	0	139	4	0	0.0	7.168545813375504e-13
28	CHEMBL3632829-CHEMBL3632826	0	139	4	0	0.0	0.20274871587753296
29	CHEMBL191528-CHEMBL568516	0	139	4	0	0.0	7.490112352570577e-08
30	CHEMBL3632828-CHEMBL3632829	0	139	4	1	0.0	0.023956576362252235
31	CHEMBL204740-CHEMBL208531	0	139	4	0	0.0	0.2363101840019226
32	CHEMBL4633355-CHEMBL4643115	0	139	4	0	0.0	1.1791514813175308e-11
33	CHEMBL4646670-CHEMBL4450272	0	139	4	0	0.0	1.637334609257482e-13
34	CHEMBL4649709-CHEMBL4632436	0	139	4	0	0.0	1.4499287729653754e-13
35	CHEMBL4642319-CHEMBL4450272	0	139	4	0	0.0	8.477066162741742e-13
36	CHEMBL4640698-CHEMBL4646670	0	139	4	0	0.0	2.3054134556249606e-12
37	CHEMBL1956768_CHEMBL1956772-CHEMBL1956767_CHEMBL1956771	0	139	4	0	0.0	1.7673322872724384e-05
38	CHEMBL4646670-CHEMBL4632436	0	139	4	0	0.0	2.1839115531187975e-13
39	CHEMBL4645839-CHEMBL4643162	0	139	4	0	0.0	7.682363079020149e-11
40	CHEMBL4643924-CHEMBL4453778	0	139	4	0	0.0	1.0266783083412445e-12
41	CHEMBL4646670-CHEMBL4634837	0	139	4	0	0.0	9.735944689337472e-13
42	CHEMBL189526-CHEMBL190024	0	139	4	0	0.0	2.1144328954392222e-08
43	CHEMBL4645839-CHEMBL4644997	0	139	4	0	0.0	4.9716970991486864e-12
44	CHEMBL4649709-CHEMBL4646670	0	139	4	0	0.0	1.3185834368822924e-11
45	CHEMBL4642319-CHEMBL4646670	0	139	4	0	0.0	2.531722401166725e-11
46	CHEMBL4643700-CHEMBL4643115	0	139	4	0	0.0	1.2013261045662471e-11
47	CHEMBL4640698-CHEMBL4634837	0	139	4	0	0.0	1.8371068555289582e-12
48	CHEMBL2333588-CHEMBL2333587	0	139	4	0	0.0	1.3772395277555916e-06
49	CHEMBL4645839-CHEMBL4634837	0	139	4	0	0.0	1.7717769525832372e-12
50	CHEMBL4642319-CHEMBL4649709	0	139	4	0	0.0	2.149020978531313e-12
51	CHEMBL1164486-CHEMBL1163376	0	139	4	0	0.0	2.8978922372857596e-08
52	CHEMBL1738792-CHEMBL1738787	0	139	4	0	0.0	1.134313087902683e-09
53	CHEMBL4649709-CHEMBL4453778	0	139	4	0	0.0	3.090312294257158e-13
54	CHEMBL486218-CHEMBL448695	0	139	4	0	0.0	8.239864109782502e-05
55	CHEMBL4645839-CHEMBL4640698	0	139	4	0	0.0	9.368066739012804e-11
56	CHEMBL4633355-CHEMBL4469954	0	139	4	0	0.0	4.69035563426673e-13
57	CHEMBL4646670-CHEMBL4453778	0	139	4	0	0.0	6.648166446607956e-14
58	CHEMBL4640698-CHEMBL4632436	0	139	4	0	0.0	9.819175637512667e-13
59	CHEMBL4643162-CHEMBL4633355	0	139	4	0	0.0	1.9403357393033005e-11
