	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL206519-CHEMBL207800	2	217	10	0	0.0	1.0890252042372595e-06
1	CHEMBL381974-CHEMBL208320	2	217	10	0	0.0	0.00010211116750724614
2	CHEMBL233351-CHEMBL233764	2	217	10	0	0.0	9.034124559548218e-06
3	CHEMBL233968-CHEMBL392903	2	217	10	0	0.0	0.00014043028932064772
4	CHEMBL380834-CHEMBL380679	2	217	10	1	1.0	0.9457380771636963
5	CHEMBL381974-CHEMBL208006	2	217	10	0	0.0	9.88506826615776e-07
6	CHEMBL383089-CHEMBL208241	2	217	10	0	0.0	2.1428288164315745e-05
7	CHEMBL206935-CHEMBL207377	2	217	10	0	0.0	0.001550013548694551
8	CHEMBL207377-CHEMBL206982	2	217	10	0	0.0	1.2690527910308447e-05
9	CHEMBL208991-CHEMBL207022	2	217	10	0	0.0	0.00040933405398391187
10	CHEMBL204356-CHEMBL380679	2	217	10	0	0.0	8.389797585550696e-05
11	CHEMBL207937-CHEMBL206935	2	217	10	0	0.0	0.0013637967640534043
12	CHEMBL207000-CHEMBL206519	2	217	10	0	0.0	5.318221610650653e-06
13	CHEMBL392551-CHEMBL232945	2	217	10	0	0.0	0.00010555369954090565
14	CHEMBL207000-CHEMBL208241	2	217	10	0	0.0	2.4720072815398453e-06
15	CHEMBL208991-CHEMBL208241	2	217	10	0	0.0	8.663488188176416e-06
16	CHEMBL206935-CHEMBL206519	2	217	10	0	0.0	0.00020214563119225204
17	CHEMBL207377-CHEMBL207000	2	217	10	0	0.0	1.995760430872906e-05
18	CHEMBL380834-CHEMBL208210	2	217	10	0	0.0	0.055964160710573196
19	CHEMBL208991-CHEMBL382228	2	217	10	0	0.0	1.7161431969725527e-05
20	CHEMBL234096-CHEMBL234097	2	217	10	0	0.0	0.014661471359431744
21	CHEMBL207000-CHEMBL208210	2	217	10	0	0.0	1.213177029057988e-06
22	CHEMBL207377-CHEMBL208241	2	217	10	0	0.0	1.9663566490635276e-05
23	CHEMBL437704-CHEMBL207377	2	217	10	0	0.0	0.002877680119127035
24	CHEMBL204356-CHEMBL424868	2	217	10	0	0.0	2.086447238980327e-06
25	CHEMBL204562-CHEMBL380679	2	217	10	0	0.0	3.878144343616441e-05
26	CHEMBL206519-CHEMBL208320	2	217	10	0	0.0	0.00022214085038285702
27	CHEMBL207937-CHEMBL204562	2	217	10	0	0.0	0.0004910733550786972
28	CHEMBL382909-CHEMBL206982	2	217	10	0	0.0	4.964761615156021e-07
29	CHEMBL208247-CHEMBL208086	2	217	10	0	0.0	0.061456430703401566
30	CHEMBL204562-CHEMBL207378	2	217	10	0	0.0	0.0039900681003928185
31	CHEMBL380679-CHEMBL207800	2	217	10	0	0.0	2.4611842945887474e-06
32	CHEMBL208006-CHEMBL206982	2	217	10	0	0.0	5.213992722019611e-07
33	CHEMBL382909-CHEMBL207178	2	217	10	0	0.0	0.0005942542338743806
34	CHEMBL380834-CHEMBL207000	2	217	10	0	0.0	0.3755725622177124
35	CHEMBL380834-CHEMBL208991	2	217	10	1	1.0	0.7066659331321716
36	CHEMBL1934262-CHEMBL1934265	2	217	10	0	0.0	0.02969902940094471
37	CHEMBL204356-CHEMBL208006	2	217	10	0	0.0	2.9190890927566215e-05
38	CHEMBL380920-CHEMBL208320	2	217	10	0	0.0	0.022261101752519608
39	CHEMBL206975-CHEMBL424868	2	217	10	0	0.0	3.612095511584812e-08
40	CHEMBL206935-CHEMBL208210	2	217	10	0	0.0	1.832879934227094e-05
41	CHEMBL383089-CHEMBL207178	2	217	10	0	0.0	0.00011409366561565548
42	CHEMBL208320-CHEMBL382228	2	217	10	0	0.0	0.00010302555892849341
43	CHEMBL204562-CHEMBL204356	2	217	10	0	0.0	8.209167572204024e-05
44	CHEMBL382909-CHEMBL208241	2	217	10	0	0.0	7.568254432044341e-07
45	CHEMBL380679-CHEMBL207913	2	217	10	0	0.0	4.503261152422056e-06
46	CHEMBL380920-CHEMBL424868	2	217	10	0	0.0	1.4073406191528193e-06
47	CHEMBL437704-CHEMBL382228	2	217	10	0	0.0	0.0002344031963730231
48	CHEMBL381974-CHEMBL424868	2	217	10	0	0.0	1.3534284448724065e-07
49	CHEMBL207539-CHEMBL208241	2	217	10	0	0.0	0.04385390505194664
50	CHEMBL207377-CHEMBL206519	2	217	10	0	0.0	4.2956493416568264e-05
51	CHEMBL204356-CHEMBL207378	2	217	10	0	0.0	0.026926357299089432
52	CHEMBL207022-CHEMBL207800	2	217	10	0	0.0	1.2963834706170019e-05
53	CHEMBL204562-CHEMBL207800	2	217	10	0	0.0	7.118352641555248e-06
54	CHEMBL204356-CHEMBL382228	2	217	10	0	0.0	0.0002587178023532033
55	CHEMBL381974-CHEMBL382228	2	217	10	0	0.0	5.980517016723752e-06
56	CHEMBL437704-CHEMBL208320	2	217	10	0	0.0	0.03767974674701691
57	CHEMBL204562-CHEMBL206982	2	217	10	0	0.0	1.290668296860531e-05
58	CHEMBL207022-CHEMBL208320	2	217	10	0	0.0	0.019454628229141235
59	CHEMBL207800-CHEMBL206982	2	217	10	0	0.0	3.447419487656589e-07
60	CHEMBL207377-CHEMBL380679	2	217	10	0	0.0	0.00011178709974046797
61	CHEMBL204356-CHEMBL207800	2	217	10	0	0.0	1.9548167983884923e-05
62	CHEMBL207378-CHEMBL424868	2	217	10	0	0.0	2.1104638108226936e-06
63	CHEMBL381974-CHEMBL380679	2	217	10	0	0.0	1.5557570804958232e-05
64	CHEMBL208991-CHEMBL207378	2	217	10	0	0.0	0.00011708804231602699
65	CHEMBL207000-CHEMBL424868	2	217	10	0	0.0	1.0862189725457938e-07
66	CHEMBL204562-CHEMBL207377	2	217	10	0	0.0	0.0005358270136639476
67	CHEMBL437704-CHEMBL381974	2	217	10	0	0.0	0.00011890628229593858
68	CHEMBL207000-CHEMBL207178	2	217	10	0	0.0	0.0012008368503302336
69	CHEMBL380834-CHEMBL383089	2	217	10	0	0.0	0.017534175887703896
70	CHEMBL207022-CHEMBL424868	2	217	10	0	0.0	2.3798286292731063e-06
71	CHEMBL380920-CHEMBL207800	2	217	10	0	0.0	1.29117051983485e-05
72	CHEMBL232933-CHEMBL391227	2	217	10	0	0.0	2.3944987333379686e-05
73	CHEMBL207913-CHEMBL208006	2	217	10	0	0.0	2.3738756738111988e-07
74	CHEMBL207377-CHEMBL208320	2	217	10	0	0.0	0.0004853422287851572
75	CHEMBL204562-CHEMBL207022	2	217	10	0	0.0	0.00038126754225231707
76	CHEMBL383089-CHEMBL424868	2	217	10	0	0.0	4.793174070982786e-07
77	CHEMBL206975-CHEMBL208006	2	217	10	0	0.0	2.4706162093934836e-07
78	CHEMBL204562-CHEMBL207000	2	217	10	0	0.0	3.6024452128913254e-05
79	CHEMBL1934261-CHEMBL1934265	2	217	10	1	0.0	0.4296666979789734
80	CHEMBL1934262-CHEMBL1934264	2	217	10	0	0.0	0.024530377238988876
81	CHEMBL437704-CHEMBL380920	2	217	10	0	0.0	0.009396113455295563
82	CHEMBL207937-CHEMBL208320	2	217	10	0	0.0	0.006088440306484699
83	CHEMBL206935-CHEMBL204562	2	217	10	0	0.0	0.0015381170669570565
84	CHEMBL380920-CHEMBL207022	2	217	10	0	0.0	0.0011799043277278543
