	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL179663-CHEMBL179612	0	161	11	0	0.0	2.7188793941449417e-18
1	CHEMBL366865-CHEMBL178142	0	161	11	0	0.0	4.112138494638735e-17
2	CHEMBL360935-CHEMBL359810	0	161	11	0	0.0	6.235449016138112e-21
3	CHEMBL365561-CHEMBL370711	0	161	11	0	0.0	1.0960353788889876e-19
4	CHEMBL539167-CHEMBL466736	0	161	11	0	0.0	1.6628778703401542e-13
5	CHEMBL423291-CHEMBL359682	0	161	11	0	0.0	7.773768858891845e-29
6	CHEMBL360367-CHEMBL361798	0	161	11	0	0.0	1.1496337735950046e-13
7	CHEMBL360910-CHEMBL360367	0	161	11	1	1.0	0.9999998807907104
8	CHEMBL190929-CHEMBL372680	0	161	11	0	0.0	2.713764803152774e-11
9	CHEMBL360934-CHEMBL366865	0	161	11	0	0.0	3.3453101996689797e-19
10	CHEMBL360934-CHEMBL434906	0	161	11	0	0.0	1.3645136973961262e-16
11	CHEMBL360910-CHEMBL176270	0	161	11	0	0.0	2.2157587764581876e-08
12	CHEMBL178805-CHEMBL360056	0	161	11	0	0.0	4.544932963312931e-08
13	CHEMBL360935-CHEMBL426783	0	161	11	0	0.0	3.314719832770547e-20
14	CHEMBL179600_CHEMBL3085404-CHEMBL116074	0	161	11	0	0.0	6.945477961099054e-31
15	CHEMBL362065-CHEMBL360056	0	161	11	1	1.0	0.9999983310699463
16	CHEMBL179460-CHEMBL426783	0	161	11	0	0.0	1.3917972241972283e-17
17	CHEMBL178127-CHEMBL179663	0	161	11	0	0.0	1.8443392008210682e-16
18	CHEMBL362065-CHEMBL179531	0	161	11	0	1.0	0.9999982118606567
19	CHEMBL360935-CHEMBL179460	0	161	11	0	0.0	1.620341322151538e-20
20	CHEMBL360934-CHEMBL436276	0	161	11	0	0.0	2.86778378785565e-22
21	CHEMBL362065-CHEMBL360367	0	161	11	0	0.0	6.618165207328275e-05
22	CHEMBL493794-CHEMBL117396_CHEMBL119149	0	161	11	0	0.0	1.0089440605871439e-21
23	CHEMBL192171-CHEMBL364914	0	161	11	0	0.0	3.347465095611774e-28
24	CHEMBL436276-CHEMBL369326	0	161	11	0	0.0	4.08267226962478e-26
25	CHEMBL180117-CHEMBL178127	0	161	11	0	0.0	1.619109035212729e-12
26	CHEMBL369326-CHEMBL360367	0	161	11	0	0.0	8.541723507974816e-14
27	CHEMBL179531-CHEMBL360367	0	161	11	0	1.0	0.999007523059845
28	CHEMBL495882-CHEMBL193031	0	161	11	0	0.0	2.348396433912714e-12
29	CHEMBL435689-CHEMBL372680	0	161	11	0	0.0	3.0634217086872653e-17
30	CHEMBL178127-CHEMBL361798	0	161	11	0	0.0	2.6305307758434093e-12
31	CHEMBL493794-CHEMBL407719	0	161	11	0	0.0	9.4901561583128e-31
32	CHEMBL178805-CHEMBL176270	0	161	11	0	0.0	4.631063532656299e-09
33	CHEMBL178127-CHEMBL178142	0	161	11	0	0.0	9.753507680329565e-13
34	CHEMBL181945-CHEMBL362283_CHEMBL523709	0	161	11	0	0.0	2.7794072605288543e-34
35	CHEMBL179600_CHEMBL3085404-CHEMBL116259_CHEMBL117670	0	161	11	0	0.0	7.098791638626485e-19
36	CHEMBL189964-CHEMBL192955	0	161	11	1	0.0	6.89598585479795e-21
37	CHEMBL192912-CHEMBL370480	0	161	11	1	0.0	3.354377932873958e-22
38	CHEMBL493794-CHEMBL179600_CHEMBL3085404	0	161	11	0	0.0	4.3587551521428375e-31
39	CHEMBL359682-CHEMBL117396_CHEMBL119149	0	161	11	0	0.0	5.955658017375406e-19
40	CHEMBL180117-CHEMBL178805	0	161	11	0	0.0	7.995275990747841e-13
41	CHEMBL179600_CHEMBL3085404-CHEMBL116071	0	161	11	0	0.0	3.373660061706772e-14
42	CHEMBL370711-CHEMBL365985	0	161	11	0	0.0	2.4448360884062915e-15
43	CHEMBL176270-CHEMBL361016	0	161	11	0	0.0	6.128564614793131e-17
44	CHEMBL423291-CHEMBL179600_CHEMBL3085404	0	161	11	0	0.0	2.45449247156129e-35
45	CHEMBL181582-CHEMBL361619	0	161	11	0	0.0	4.2743730165271585e-21
46	CHEMBL176270-CHEMBL366865	0	161	11	0	0.0	1.1548650490772472e-12
47	CHEMBL436276-CHEMBL361798	0	161	11	0	0.0	2.355491084816595e-25
48	CHEMBL179600_CHEMBL3085404-CHEMBL359682	0	161	11	0	0.0	1.6412096516385727e-23
49	CHEMBL180117-CHEMBL360056	0	161	11	0	0.0	3.655485913967027e-10
50	CHEMBL176270-CHEMBL360056	0	161	11	0	0.0	5.546052062044282e-09
51	CHEMBL369326-CHEMBL179612	0	161	11	0	0.0	1.7579059612118625e-26
52	CHEMBL372680-CHEMBL193031	0	161	11	0	0.0	3.394291306730516e-16
53	CHEMBL425864-CHEMBL180076	0	161	11	0	0.0	3.7541137191086926e-13
54	CHEMBL369326-CHEMBL361016	0	161	11	0	0.0	5.03029466818568e-30
55	CHEMBL436276-CHEMBL360367	0	161	11	0	0.0	2.062636086236358e-13
56	CHEMBL179612-CHEMBL178142	0	161	11	0	0.0	1.0505721851526505e-16
57	CHEMBL181582-CHEMBL425529	0	161	11	0	0.0	2.1353604647329855e-17
