	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL462183-CHEMBL462171	0	240	12	0	0.0	1.4572342479368672e-05
1	CHEMBL1825136-CHEMBL1825134	0	240	12	0	0.0	4.1460308553900845e-19
2	CHEMBL2170808-CHEMBL2170820	0	240	12	0	0.0	1.5590694291134355e-09
3	CHEMBL2170805-CHEMBL2170818	0	240	12	1	1.0	0.9999926090240479
4	CHEMBL462183-CHEMBL459892	0	240	12	0	0.0	6.279530566644098e-07
5	CHEMBL2170963-CHEMBL2170962	0	240	12	0	0.0	1.5254016034305096e-05
6	CHEMBL1824888-CHEMBL1824894	0	240	12	0	0.0	1.1208332439255342e-12
7	CHEMBL2431840-CHEMBL2431841	0	240	12	0	0.0	3.2793371921660108e-22
8	CHEMBL1825134-CHEMBL1825133	0	240	12	0	0.0	6.149341781242039e-23
9	CHEMBL2431839-CHEMBL2431840	0	240	12	0	0.0	1.182114535133109e-23
10	CHEMBL2431836-CHEMBL2431826	0	240	12	0	0.0	6.052134553968361e-23
11	CHEMBL2431832-CHEMBL2431826	0	240	12	0	0.0	1.2548434300881945e-26
12	CHEMBL1825134-CHEMBL1824890	0	240	12	0	0.0	3.185201223700792e-16
13	CHEMBL1824894-CHEMBL1825134	0	240	12	0	0.0	5.772474478396485e-16
14	CHEMBL462171-CHEMBL459892	0	240	12	0	0.0	9.67752877834016e-10
15	CHEMBL2431833-CHEMBL2431828	0	240	12	0	0.0	1.6256677901852252e-25
16	CHEMBL472552-CHEMBL462171	0	240	12	1	1.0	0.9999977350234985
17	CHEMBL2170950-CHEMBL2170946	0	240	12	0	0.0	4.267046345030827e-19
18	CHEMBL2431833-CHEMBL2431829	0	240	12	0	0.0	2.492565497045182e-27
19	CHEMBL2170820-CHEMBL2170948	0	240	12	0	0.0	3.63218464328501e-20
20	CHEMBL1824888-CHEMBL1821759	0	240	12	0	0.0	6.714310529787326e-07
21	CHEMBL1825136-CHEMBL1825137	0	240	12	0	0.0	2.798906764498993e-21
22	CHEMBL1825137-CHEMBL1825134	0	240	12	0	0.0	1.6863240009629872e-18
23	CHEMBL2170953-CHEMBL2170807	0	240	12	0	0.0	4.37996942317595e-14
24	CHEMBL1824893-CHEMBL1825134	0	240	12	0	0.0	6.315973698397799e-16
25	CHEMBL2431829-CHEMBL2431828	0	240	12	0	0.0	1.5600338772397768e-27
26	CHEMBL2169896-CHEMBL2170820	0	240	12	0	0.0	3.3050996835204405e-12
27	CHEMBL1825131-CHEMBL1825132	0	240	12	0	0.0	1.364905969900924e-21
28	CHEMBL2170955-CHEMBL2169896	0	240	12	0	0.0	3.178772374212713e-07
29	CHEMBL462357-CHEMBL462171	0	240	12	0	0.0	0.005287665408104658
30	CHEMBL2431820-CHEMBL2429888	0	240	12	1	0.0	2.199571799593668e-20
31	CHEMBL2170807-CHEMBL2170955	0	240	12	0	0.0	7.915515268794911e-15
