	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4516972-CHEMBL4586708	2	273	21	0	0.0	0.006978424731642008
1	CHEMBL4543874-CHEMBL4476050	2	273	21	1	1.0	0.9104718565940857
2	CHEMBL4475435-CHEMBL4550339	2	273	21	0	0.0	8.460836397716776e-05
3	CHEMBL4457120-CHEMBL4462700	2	273	21	0	0.0	5.739112793889944e-07
4	CHEMBL4446872-CHEMBL4550339	2	273	21	0	0.0	0.0005138242268003523
5	CHEMBL4521611-CHEMBL4476050	2	273	21	0	0.0	8.896075200937048e-07
6	CHEMBL4174349-CHEMBL4173906	2	273	21	0	0.0	3.7145484384382144e-05
7	CHEMBL3927339-CHEMBL3936291	2	273	21	0	0.0	4.4298300849732186e-07
8	CHEMBL4440330-CHEMBL4550339	2	273	21	0	0.0	0.00027304893592372537
9	CHEMBL4203646-CHEMBL4087725	2	273	21	1	1.0	0.9994882345199585
10	CHEMBL4453623-CHEMBL4469501	2	273	21	0	0.0	1.8006479876930825e-05
11	CHEMBL3360590-CHEMBL3360586	2	273	21	0	0.0	0.00034602987580001354
12	CHEMBL4593200-CHEMBL4475435	2	273	21	0	0.0	1.9876390524586895e-06
13	CHEMBL4469501-CHEMBL4450666	2	273	21	0	0.0	1.073733983503189e-05
14	CHEMBL3969743-CHEMBL3925554	2	273	21	0	0.0	9.008564916257455e-07
15	CHEMBL3917491-CHEMBL3978103	2	273	21	0	0.0	1.0537341950112022e-06
16	CHEMBL4588654-CHEMBL4584854	2	273	21	0	0.0	6.580031026715005e-07
17	CHEMBL21-CHEMBL4562842	2	273	21	0	0.0	0.006963956635445356
18	CHEMBL4461778-CHEMBL4577187	2	273	21	0	0.0	0.0009465074399486184
19	CHEMBL4586708-CHEMBL4440330	2	273	21	0	0.0	5.412529208115302e-05
20	CHEMBL4437653-CHEMBL4434892	2	273	21	0	0.0	7.479348340666547e-08
21	CHEMBL4443290-CHEMBL4462700	2	273	21	1	0.0	0.012597920373082161
22	CHEMBL4454775-CHEMBL4437653	2	273	21	0	0.0	4.8968594512643904e-08
23	CHEMBL4590611-CHEMBL4522179	2	273	21	0	0.0	5.45263503681781e-07
24	CHEMBL4569748-CHEMBL4469501	2	273	21	0	0.0	0.00027924927417188883
25	CHEMBL3918052-CHEMBL3979377	2	273	21	0	0.0	4.239099951064418e-07
26	CHEMBL4543874-CHEMBL4472013	2	273	21	0	0.0	0.062039926648139954
27	CHEMBL3982616-CHEMBL3945204	2	273	21	0	0.0	2.7313032546771865e-07
28	CHEMBL4543874-CHEMBL4586855	2	273	21	1	1.0	0.9846908450126648
29	CHEMBL4577408-CHEMBL4476050	2	273	21	0	0.0	0.00036360046942718327
30	CHEMBL4586708-CHEMBL4577408	2	273	21	0	0.0	0.00013098919589538127
31	CHEMBL4543874-CHEMBL4462700	2	273	21	1	0.0	0.0091480677947402
32	CHEMBL4644738-CHEMBL4641115	2	273	21	0	0.0	2.0426608898560517e-05
33	CHEMBL3917491-CHEMBL3897472	2	273	21	0	0.0	6.7252943836138e-07
34	CHEMBL3897472-CHEMBL3978103	2	273	21	0	0.0	3.3363367037964053e-06
35	CHEMBL4593200-CHEMBL4586855	2	273	21	0	0.0	1.2983879059902392e-05
36	CHEMBL4569748-CHEMBL4440330	2	273	21	0	0.0	0.010287291370332241
37	CHEMBL4569748-CHEMBL4593200	2	273	21	0	0.0	0.00013650438631884754
38	CHEMBL4159209-CHEMBL4174349	2	273	21	0	0.0	6.100855898694135e-05
39	CHEMBL3894919-CHEMBL3917491	2	273	21	0	0.0	6.974524353609013e-07
40	CHEMBL4449503-CHEMBL4555368	2	273	21	0	0.0	1.5475430359401798e-07
41	CHEMBL4593200-CHEMBL4450666	2	273	21	0	0.0	4.837603682972258e-06
42	CHEMBL4206779-CHEMBL4216972	2	273	21	0	0.0	0.00023932606563903391
43	CHEMBL4453623-CHEMBL4586708	2	273	21	0	0.0	3.971142359660007e-05
44	CHEMBL4543874-CHEMBL4573177	2	273	21	1	1.0	0.9978615641593933
45	CHEMBL4550339-CHEMBL4450666	2	273	21	0	0.0	5.003458136343397e-05
46	CHEMBL4453623-CHEMBL4521611	2	273	21	0	0.0	7.193380611170141e-07
47	CHEMBL4469501-CHEMBL4521611	2	273	21	0	0.0	6.738931688232697e-07
48	CHEMBL4462700-CHEMBL4450666	2	273	21	0	0.0	2.3545261740309797e-07
49	CHEMBL3953934-CHEMBL3945204	2	273	21	0	0.0	1.0697335994791501e-07
50	CHEMBL4440932-CHEMBL4453623	2	273	21	0	0.0	0.00013768536155112088
51	CHEMBL3898548-CHEMBL3925554	2	273	21	0	0.0	7.949553832986567e-07
52	CHEMBL4593200-CHEMBL4550339	2	273	21	0	0.0	9.773737474461086e-06
53	CHEMBL4169857-CHEMBL4167060	2	273	21	0	0.0	1.4151036339171696e-05
54	CHEMBL3946274-CHEMBL3979377	2	273	21	0	0.0	7.526860912321354e-08
55	CHEMBL4453623-CHEMBL4461778	2	273	21	0	0.0	3.893426401191391e-05
56	CHEMBL4469524-CHEMBL4590611	2	273	21	0	0.0	4.7246308554349525e-07
57	CHEMBL4440932-CHEMBL4577408	2	273	21	1	0.0	0.1361004114151001
58	CHEMBL3894919-CHEMBL3897472	2	273	21	0	0.0	1.4696655625812127e-06
59	CHEMBL4469501-CHEMBL4446872	2	273	21	0	0.0	9.09494556253776e-05
60	CHEMBL3969743-CHEMBL3978103	2	273	21	0	0.0	4.457431714399718e-06
61	CHEMBL3889623-CHEMBL3969743	2	273	21	0	0.0	2.9933587484265445e-06
62	CHEMBL4472013-CHEMBL4440932	2	273	21	0	0.0	0.00038762559415772557
63	CHEMBL4445271-CHEMBL4434892	2	273	21	0	0.0	3.033456863477113e-08
64	CHEMBL3889623-CHEMBL3986308	2	273	21	0	0.0	2.792362181480712e-07
65	CHEMBL4593200-CHEMBL4446872	2	273	21	0	0.0	1.0116436897078529e-05
66	CHEMBL3917491-CHEMBL3986308	2	273	21	0	0.0	2.7791901402451913e-07
67	CHEMBL3898548-CHEMBL3889623	2	273	21	0	0.0	2.6670888928492786e-06
68	CHEMBL3974625-CHEMBL3945204	2	273	21	0	0.0	4.576951369017479e-07
69	CHEMBL4586855-CHEMBL4440330	2	273	21	0	0.0	0.00043126422679051757
70	CHEMBL4169857-CHEMBL4174943	2	273	21	0	0.0	5.368808615457965e-06
71	CHEMBL4440330-CHEMBL4476050	2	273	21	0	0.0	6.796220259275287e-05
72	CHEMBL4440932-CHEMBL4577187	2	273	21	0	0.0	9.328343730885535e-05
73	CHEMBL4577408-CHEMBL4550339	2	273	21	0	0.0	0.0009244392858818173
74	CHEMBL4449503-CHEMBL4437653	2	273	21	0	0.0	3.3996894188703664e-08
75	CHEMBL4453623-CHEMBL4476050	2	273	21	0	0.0	5.013822374166921e-05
76	CHEMBL4440330-CHEMBL4577187	2	273	21	0	0.0	0.0352223701775074
77	CHEMBL4516972-CHEMBL4450666	2	273	21	0	0.0	7.240711056510918e-06
78	CHEMBL4159209-CHEMBL4174943	2	273	21	0	0.0	6.563255738001317e-06
79	CHEMBL4573177-CHEMBL4450666	2	273	21	0	0.0	9.626283281249925e-05
80	CHEMBL4462700-CHEMBL4550339	2	273	21	0	0.0	3.8117586882435717e-06
81	CHEMBL4562842-CHEMBL4439864	2	273	21	0	0.0	0.002470022765919566
82	CHEMBL4440330-CHEMBL4450666	2	273	21	0	0.0	1.4344848750624806e-05
83	CHEMBL4174943-CHEMBL4167060	2	273	21	0	0.0	4.3355117668397725e-05
84	CHEMBL4461778-CHEMBL4462700	2	273	21	0	0.0	4.03074444932372e-08
85	CHEMBL3978103-CHEMBL3986308	2	273	21	0	0.0	9.499399311607704e-07
86	CHEMBL4169857-CHEMBL4159209	2	273	21	0	0.0	4.4110336602898315e-05
87	CHEMBL4440932-CHEMBL4461778	2	273	21	0	0.0	0.000121495766506996
88	CHEMBL3907577-CHEMBL3978103	2	273	21	0	0.0	1.4505887975246878e-06
89	CHEMBL4543874-CHEMBL4577187	2	273	21	0	0.0	0.00480391550809145
90	CHEMBL3402961-CHEMBL4462614	2	273	21	0	0.0	0.0034245001152157784
91	CHEMBL49732-CHEMBL191528	2	273	21	0	1.0	0.9594255685806274
92	CHEMBL4586855-CHEMBL4550339	2	273	21	0	0.0	0.00062629982130602
93	CHEMBL2323135_CHEMBL2323137-CHEMBL2323134_CHEMBL2323136	2	273	21	0	0.0	0.01561703160405159
94	CHEMBL4166080-CHEMBL4173060	2	273	21	0	0.0	3.944525815313682e-05
95	CHEMBL4469501-CHEMBL4462700	2	273	21	0	0.0	8.040905754569394e-07
96	CHEMBL3898548-CHEMBL3917491	2	273	21	0	0.0	3.792002303271147e-07
97	CHEMBL4584974-CHEMBL4522179	2	273	21	0	0.0	7.726745252512046e-07
98	CHEMBL4437281-CHEMBL4454775	2	273	21	0	0.0	1.3069666238152422e-07
99	CHEMBL4462700-CHEMBL4446872	2	273	21	0	0.0	1.6295257410092745e-06
100	CHEMBL4472013-CHEMBL4577408	2	273	21	1	1.0	0.9298994541168213
101	CHEMBL49732-CHEMBL571514	2	273	21	0	1.0	0.8938881158828735
102	CHEMBL4437281-CHEMBL4537993	2	273	21	0	0.0	1.1297034063773026e-07
103	CHEMBL4521611-CHEMBL4440330	2	273	21	0	0.0	9.721554761199513e-07
104	CHEMBL4543874-CHEMBL4521611	2	273	21	1	0.0	0.03501307964324951
105	CHEMBL4454775-CHEMBL4434892	2	273	21	0	0.0	1.83394242014856e-08
106	CHEMBL3969743-CHEMBL3907577	2	273	21	0	0.0	1.2005283451799187e-06
107	CHEMBL3925554-CHEMBL3978103	2	273	21	0	0.0	2.22924472836894e-06
108	CHEMBL4558452-CHEMBL4455089	2	273	21	0	0.0	9.790790500119328e-06
109	CHEMBL4593200-CHEMBL4577408	2	273	21	0	0.0	1.8087732314597815e-05
110	CHEMBL4458973-CHEMBL4558452	2	273	21	0	0.0	1.542578866065014e-05
111	CHEMBL3890026-CHEMBL3979377	2	273	21	0	0.0	8.32012077012223e-08
112	CHEMBL4586855-CHEMBL4521611	2	273	21	0	0.0	1.0234641649731202e-06
113	CHEMBL4569748-CHEMBL4450666	2	273	21	0	0.0	2.9796434318996035e-05
114	CHEMBL4569748-CHEMBL4457120	2	273	21	0	0.0	0.00119237438775599
115	CHEMBL3360590-CHEMBL3360588	2	273	21	0	0.0	4.83289550174959e-05
116	CHEMBL4593200-CHEMBL4462700	2	273	21	0	0.0	1.1912648290035577e-07
