	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2017079-CHEMBL2017069	1	295	19	0	0.0	0.0
1	CHEMBL3084429-CHEMBL1940063	1	295	19	0	1.0	0.7499595284461975
2	CHEMBL1939796-CHEMBL1939800	1	295	19	0	1.0	0.9963555335998535
3	CHEMBL2017079-CHEMBL2016583	1	295	19	0	0.0	0.0
4	CHEMBL2017081-CHEMBL2017078	1	295	19	0	0.0	1.1658865642621273e-35
5	CHEMBL2017079-CHEMBL2017070	1	295	19	0	0.0	0.0
6	CHEMBL2017075-CHEMBL2017069	1	295	19	0	0.0	0.0
7	CHEMBL1939913-CHEMBL1940053	1	295	19	0	0.0	5.6293452538325184e-11
8	CHEMBL2017075-CHEMBL2017064	1	295	19	0	0.0	0.0
9	CHEMBL1940063-CHEMBL1939914	1	295	19	1	1.0	0.9949919581413269
10	CHEMBL2017079-CHEMBL2017084	1	295	19	0	0.0	9.705992247033151e-37
11	CHEMBL2017061-CHEMBL2017062	1	295	19	0	0.0	0.0
12	CHEMBL2017078-CHEMBL2017071	1	295	19	0	0.0	0.0
13	CHEMBL1939913-CHEMBL1939919	1	295	19	0	0.0	1.2442915318654652e-16
14	CHEMBL3084429-CHEMBL1939916	1	295	19	1	0.0	0.025528647005558014
15	CHEMBL1939789-CHEMBL1939800	1	295	19	0	1.0	0.795124351978302
16	CHEMBL1940051-CHEMBL1939919	1	295	19	0	0.0	1.928889050234147e-15
17	CHEMBL1939799-CHEMBL1939807	1	295	19	0	0.0	1.7153957569585785e-27
18	CHEMBL1939796-CHEMBL1939790	1	295	19	1	1.0	0.9170718789100647
19	CHEMBL1939811-CHEMBL1939790	1	295	19	0	0.0	8.922521320157162e-17
20	CHEMBL1939794-CHEMBL1939801	1	295	19	0	0.0	4.008936737263935e-13
21	CHEMBL1939911-CHEMBL1939919	1	295	19	0	0.0	1.3998705306050852e-08
22	CHEMBL2017081-CHEMBL2017080	1	295	19	0	0.0	3.382197649833232e-36
23	CHEMBL2017057-CHEMBL2017059	1	295	19	0	0.0	0.0
24	CHEMBL1939788-CHEMBL1939803	1	295	19	0	0.0	2.280501362837001e-13
25	CHEMBL2017082-CHEMBL2017071	1	295	19	0	0.0	0.0
26	CHEMBL1939908-CHEMBL1939907	1	295	19	0	0.0	1.6932239077505074e-07
27	CHEMBL1940053-CHEMBL1939919	1	295	19	0	0.0	3.0532022222973243e-13
28	CHEMBL1939796-CHEMBL1939812	1	295	19	0	0.0	7.184924183389896e-11
29	CHEMBL2017059-CHEMBL2017061	1	295	19	0	0.0	0.0
30	CHEMBL2017077-CHEMBL2017082	1	295	19	0	0.0	0.0
31	CHEMBL1939906-CHEMBL1939916	1	295	19	1	1.0	0.7279776334762573
32	CHEMBL3084429-CHEMBL1940052	1	295	19	0	0.0	2.257303417400663e-15
33	CHEMBL1940063-CHEMBL1939917	1	295	19	0	1.0	0.9924176931381226
34	CHEMBL2017079-CHEMBL2017063	1	295	19	0	0.0	0.0
35	CHEMBL2016583-CHEMBL2017064	1	295	19	0	0.0	0.0
36	CHEMBL2017078-CHEMBL2017069	1	295	19	0	0.0	0.0
37	CHEMBL3084429-CHEMBL1939908	1	295	19	0	0.0	7.798554725013673e-05
38	CHEMBL1939911-CHEMBL1940051	1	295	19	0	0.0	3.9840713735896094e-13
39	CHEMBL2017082-CHEMBL2017063	1	295	19	0	0.0	0.0
40	CHEMBL1939791-CHEMBL1939788	1	295	19	0	0.0	3.615820283657629e-18
