	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4293200-CHEMBL4284950	1	149	8	0	0.0	0.4700208008289337
1	CHEMBL4288728-CHEMBL4280951	1	149	8	0	0.0	0.47748857736587524
2	CHEMBL4288728-CHEMBL4284362	1	149	8	0	0.0	0.46693360805511475
3	CHEMBL4282193-CHEMBL4284362	1	149	8	0	0.0	0.46619540452957153
4	CHEMBL4063636-CHEMBL4094671_CHEMBL4095528	1	149	8	0	0.0	0.48363375663757324
5	CHEMBL4285376-CHEMBL4292263	1	149	8	0	0.0	0.46950793266296387
6	CHEMBL4277000-CHEMBL4290224	1	149	8	0	0.0	0.47183600068092346
7	CHEMBL4094671_CHEMBL4095528-CHEMBL4281522	1	149	8	1	0.0	0.4780096113681793
8	CHEMBL4278068-CHEMBL4281522	1	149	8	0	0.0	0.4756542444229126
9	CHEMBL4290469-CHEMBL4280951	1	149	8	0	0.0	0.47505754232406616
10	CHEMBL4463517-CHEMBL4454219	1	149	8	0	0.0	0.4857652485370636
11	CHEMBL4094671_CHEMBL4095528-CHEMBL4285615	1	149	8	0	0.0	0.47792133688926697
12	CHEMBL4286633-CHEMBL4280951	1	149	8	0	0.0	0.48151445388793945
13	CHEMBL4285376-CHEMBL4292149	1	149	8	0	0.0	0.47274455428123474
14	CHEMBL4293200-CHEMBL4282193	1	149	8	0	0.0	0.4749262034893036
15	CHEMBL4293200-CHEMBL4285376	1	149	8	0	0.0	0.47746410965919495
16	CHEMBL4284362-CHEMBL4292263	1	149	8	0	0.0	0.47580575942993164
17	CHEMBL4279559-CHEMBL4288728	1	149	8	0	0.0	0.47446200251579285
18	CHEMBL4463517-CHEMBL4549162	1	149	8	0	0.0	0.4918074309825897
19	CHEMBL4463517-CHEMBL4588337	1	149	8	0	0.0	0.4855048358440399
20	CHEMBL4290469-CHEMBL4284362	1	149	8	0	0.0	0.4647916555404663
21	CHEMBL4288728-CHEMBL4278724	1	149	8	0	0.0	0.47266581654548645
22	CHEMBL4518359-CHEMBL4541818	1	149	8	0	0.0	0.4944470226764679
23	CHEMBL4292149-CHEMBL4288728	1	149	8	0	0.0	0.4698437452316284
24	CHEMBL4293200-CHEMBL4277000	1	149	8	0	0.0	0.4733533561229706
25	CHEMBL4292149-CHEMBL4292263	1	149	8	0	0.0	0.4638099670410156
26	CHEMBL4285376-CHEMBL4286633	1	149	8	0	0.0	0.47897472977638245
27	CHEMBL4468943-CHEMBL4436696	1	149	8	0	0.0	0.49163490533828735
28	CHEMBL4281522-CHEMBL4278724	1	149	8	0	0.0	0.4695889949798584
29	CHEMBL4454219-CHEMBL4590219	1	149	8	1	0.0	0.49128812551498413
30	CHEMBL4290469-CHEMBL4282193	1	149	8	0	0.0	0.4690902531147003
31	CHEMBL4292263-CHEMBL4293456	1	149	8	0	0.0	0.4640565812587738
32	CHEMBL4292149-CHEMBL4286633	1	149	8	0	0.0	0.4729345738887787
33	CHEMBL4279559-CHEMBL4293456	1	149	8	0	0.0	0.4703097939491272
34	CHEMBL4282193-CHEMBL4280951	1	149	8	0	0.0	0.4772258996963501
35	CHEMBL4281522-CHEMBL4286633	1	149	8	0	0.0	0.4731540083885193
36	CHEMBL4277000-CHEMBL4279559	1	149	8	0	0.0	0.47250381112098694
37	CHEMBL4286633-CHEMBL4278724	1	149	8	0	0.0	0.47593826055526733
38	CHEMBL4284362-CHEMBL4280951	1	149	8	0	0.0	0.47156885266304016
39	CHEMBL4293200-CHEMBL4293456	1	149	8	0	0.0	0.47228825092315674
40	CHEMBL4290469-CHEMBL4290071	1	149	8	0	0.0	0.472182959318161
41	CHEMBL4549162-CHEMBL4590202	1	149	8	0	0.0	0.495535671710968
42	CHEMBL4279559-CHEMBL4292263	1	149	8	0	0.0	0.4693247973918915
