	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL261203-CHEMBL264431	0	224	13	0	1.0	0.7736946940422058
1	CHEMBL3596504-CHEMBL3596508	0	224	13	0	0.0	8.100251050153352e-32
2	CHEMBL3596511-CHEMBL3596507	0	224	13	0	0.0	1.7770012753569815e-32
3	CHEMBL409152-CHEMBL410033	0	224	13	0	1.0	0.9811884760856628
4	CHEMBL3596505-CHEMBL3596504	0	224	13	0	0.0	1.9776599242838723e-32
5	CHEMBL3596517-CHEMBL3596512	0	224	13	0	0.0	2.1727024262486313e-35
6	CHEMBL404985-CHEMBL405235	0	224	13	0	0.0	3.405986256921345e-11
7	CHEMBL405789-CHEMBL259418	0	224	13	0	0.0	5.465649498747824e-14
8	CHEMBL407327-CHEMBL405479	0	224	13	0	0.0	4.721740271722893e-15
9	CHEMBL405026-CHEMBL260547	0	224	13	0	0.0	0.0002175875852117315
10	CHEMBL253753-CHEMBL260773	0	224	13	0	0.0	4.41043755827769e-16
11	CHEMBL382135-CHEMBL199446	0	224	13	0	0.0	0.022023195400834084
12	CHEMBL3596511-CHEMBL3596508	0	224	13	0	0.0	6.912875647319517e-34
13	CHEMBL405026-CHEMBL264436	0	224	13	0	0.0	4.2036630475195125e-05
14	CHEMBL408146-CHEMBL265696	0	224	13	0	0.0	3.7274534255017e-19
15	CHEMBL257982-CHEMBL403252	0	224	13	0	0.0	2.5289439986586615e-10
16	CHEMBL3596512-CHEMBL3596516	0	224	13	0	0.0	3.626938917060464e-34
17	CHEMBL405567-CHEMBL402464	0	224	13	0	0.0	6.376263590728194e-20
18	CHEMBL410033-CHEMBL411473	0	224	13	0	1.0	0.9778589606285095
19	CHEMBL406315-CHEMBL402464	0	224	13	0	0.0	2.0613680138119567e-22
20	CHEMBL405789-CHEMBL437804	0	224	13	0	0.0	5.471024024442106e-13
21	CHEMBL312503-CHEMBL82197	0	224	13	0	0.0	5.663754881757299e-11
22	CHEMBL3596504-CHEMBL3596503	0	224	13	0	0.0	2.9979305399536644e-32
23	CHEMBL267200-CHEMBL256151	0	224	13	0	0.0	0.0010329290525987744
24	CHEMBL3596517-CHEMBL3596590	0	224	13	0	0.0	2.5205053185264666e-34
25	CHEMBL264436-CHEMBL260547	0	224	13	0	0.0	3.3253172659897245e-06
26	CHEMBL264431-CHEMBL258960	0	224	13	0	1.0	0.9998741149902344
27	CHEMBL3596503-CHEMBL3596590	0	224	13	0	0.0	4.1727525814756785e-33
