	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3586427_CHEMBL3646198-CHEMBL3586428_CHEMBL3646200	2	97	7	0	0.0	5.294927857559127e-20
1	CHEMBL3585951-CHEMBL3585952	2	97	7	0	0.0	8.74202221723408e-09
2	CHEMBL3585939-CHEMBL3585945	2	97	7	0	0.0	1.8593832390531224e-19
3	CHEMBL3741853-CHEMBL3739510	2	97	7	1	0.0	3.0152541512507014e-05
4	CHEMBL3741373-CHEMBL3739510	2	97	7	0	0.0	4.089798993271638e-17
5	CHEMBL3741978-CHEMBL3741373	2	97	7	0	0.0	2.4376684687749545e-20
6	CHEMBL3741125-CHEMBL3741474	2	97	7	0	0.0	2.3728461450327454e-22
7	CHEMBL3634021_CHEMBL3665688-CHEMBL3634010	2	97	7	0	1.0	0.9503183364868164
8	CHEMBL3343259_CHEMBL3343260-CHEMBL3585942	2	97	7	0	0.0	0.0
9	CHEMBL3099891-CHEMBL3099884	2	97	7	0	0.0	1.3463046742482053e-37
10	CHEMBL3585949-CHEMBL3585944	2	97	7	0	0.0	1.9186063569583903e-24
11	CHEMBL183421-CHEMBL184596	2	97	7	0	0.0	3.659818865845687e-36
12	CHEMBL3634006_CHEMBL3634018-CHEMBL3634012	2	97	7	0	0.0	8.13019068707883e-16
13	CHEMBL3585957-CHEMBL3545367	2	97	7	0	0.0	7.21611221586853e-19
14	CHEMBL185131-CHEMBL185424	2	97	7	0	0.0	0.0
15	CHEMBL3585951-CHEMBL3585939	2	97	7	1	0.0	6.454142242149513e-17
16	CHEMBL185131-CHEMBL364814	2	97	7	0	0.0	0.0
17	CHEMBL3586437-CHEMBL3586426_CHEMBL3646194	2	97	7	0	0.0	2.076993602989632e-25
18	CHEMBL3585949-CHEMBL3585946	2	97	7	0	0.0	1.695582520619655e-23
19	CHEMBL3394833-CHEMBL3394834	2	97	7	0	0.0	0.0
20	CHEMBL3585941-CHEMBL3343259_CHEMBL3343260	2	97	7	0	0.0	3.985111313941905e-36
21	CHEMBL3099891-CHEMBL3099890	2	97	7	0	0.0	6.626801189125163e-35
22	CHEMBL3394830-CHEMBL3394832	2	97	7	0	0.0	0.0
23	CHEMBL3585947-CHEMBL3585943	2	97	7	0	0.0	8.011615429875956e-19
24	CHEMBL3586422_CHEMBL3649128-CHEMBL3586418_CHEMBL3649129	2	97	7	0	0.0	2.2137523964110776e-38
25	CHEMBL3394831-CHEMBL3394834	2	97	7	0	0.0	0.0
26	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585942	2	97	7	0	0.0	0.0
27	CHEMBL3585952-CHEMBL3585939	2	97	7	1	0.0	8.608201824245043e-06
28	CHEMBL3585950-CHEMBL3585946	2	97	7	0	0.0	3.559663521783984e-20
29	CHEMBL3585951-CHEMBL3585948	2	97	7	0	0.0	6.567755237232853e-14
30	CHEMBL3586426_CHEMBL3646194-CHEMBL3586431_CHEMBL3649099	2	97	7	0	0.0	1.7153914123784777e-32
31	CHEMBL3585949-CHEMBL3585943	2	97	7	0	0.0	2.7659378083809243e-15
32	CHEMBL3634012-CHEMBL3634017	2	97	7	0	0.0	2.0575123670826884e-28
33	CHEMBL3585947-CHEMBL3585944	2	97	7	0	0.0	3.5824019517344847e-26
34	CHEMBL3099888-CHEMBL3099884	2	97	7	0	0.0	7.484718493218687e-37
35	CHEMBL3585950-CHEMBL3585947	2	97	7	0	0.0	4.655458214540732e-22
36	CHEMBL3742392-CHEMBL3740284	2	97	7	0	0.0	4.672047816396491e-26
37	CHEMBL3634009-CHEMBL3634011	2	97	7	0	0.0	6.8455867641148416e-09
38	CHEMBL3099888-CHEMBL3099890	2	97	7	0	0.0	2.2834243675119525e-37
39	CHEMBL3585933-CHEMBL3585939	2	97	7	0	0.0	3.4320277335415205e-36
40	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585939	2	97	7	0	0.0	0.0
41	CHEMBL3585933-CHEMBL3585940	2	97	7	0	0.0	0.0
