	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2398479_CHEMBL3704505-CHEMBL2398477_CHEMBL3704506	1	105	9	0	0.0	1.1092488689731783e-12
1	CHEMBL3265100-CHEMBL3265103	1	105	9	0	0.0	0.0
2	CHEMBL2398479_CHEMBL3704505-CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502	1	105	9	0	0.0	3.169505239861148e-12
3	CHEMBL3355429_CHEMBL3931297-CHEMBL3916402_CHEMBL4064410_CHEMBL4092120	1	105	9	0	0.0	0.0
4	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL575538	1	105	9	0	0.0	0.14117097854614258
5	CHEMBL3355429_CHEMBL3931297-CHEMBL3355421	1	105	9	0	0.0	1.0090092175706942e-29
6	CHEMBL3693969-CHEMBL4099868	1	105	9	0	0.0	0.0
7	CHEMBL3355421-CHEMBL4103467	1	105	9	0	0.0	0.0
8	CHEMBL2398479_CHEMBL3704505-CHEMBL409889	1	105	9	1	1.0	0.9866928458213806
9	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL577393	1	105	9	0	0.0	8.511856150472674e-12
10	CHEMBL3627743-CHEMBL3627747	1	105	9	0	0.0	0.0
11	CHEMBL575121-CHEMBL577393	1	105	9	0	0.0	1.6178365314090115e-09
12	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL2398472_CHEMBL578028	1	105	9	0	0.0	4.509251448325813e-05
13	CHEMBL3355421-CHEMBL3693981	1	105	9	0	0.0	0.0
14	CHEMBL4099868-CHEMBL3693983	1	105	9	0	0.0	0.0
15	CHEMBL3627743-CHEMBL3627744	1	105	9	0	0.0	0.0
16	CHEMBL2398472_CHEMBL578028-CHEMBL575538	1	105	9	0	0.0	0.0003453145909588784
17	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL409889	1	105	9	1	1.0	0.9941640496253967
18	CHEMBL2398472_CHEMBL578028-CHEMBL577393	1	105	9	0	0.0	1.5396063590689124e-10
19	CHEMBL3355425-CHEMBL4102205	1	105	9	0	0.0	6.366757072135586e-21
20	CHEMBL4067591-CHEMBL4079450	1	105	9	0	0.0	0.0
21	CHEMBL3355429_CHEMBL3931297-CHEMBL3693983	1	105	9	0	0.0	0.0
22	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL2398477_CHEMBL3704506	1	105	9	0	0.0	1.0323784049859341e-09
23	CHEMBL3693983-CHEMBL3355421	1	105	9	0	0.0	0.0
24	CHEMBL3627746-CHEMBL3627743	1	105	9	0	0.0	0.0
25	CHEMBL4099868-CHEMBL3693975	1	105	9	0	0.0	1.1772326530603739e-29
26	CHEMBL3355430-CHEMBL3693981	1	105	9	0	0.0	0.0
27	CHEMBL3693969-CHEMBL4102205	1	105	9	0	0.0	3.595516825329785e-19
28	CHEMBL2398479_CHEMBL3704505-CHEMBL575121	1	105	9	0	0.0	8.58441516774479e-22
29	CHEMBL3355421-CHEMBL4102205	1	105	9	0	0.0	1.5127917305206815e-28
30	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3693983	1	105	9	0	0.0	0.0
31	CHEMBL409889-CHEMBL575538	1	105	9	1	0.0	2.777201391744824e-20
32	CHEMBL3355416_CHEMBL3986151-CHEMBL4099868	1	105	9	0	0.0	0.0
33	CHEMBL4102205-CHEMBL3693981	1	105	9	0	0.0	0.0
34	CHEMBL3693969-CHEMBL3355425	1	105	9	0	0.0	9.967259809386891e-21
35	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL575121	1	105	9	0	0.0	4.710684504046212e-19
36	CHEMBL210611-CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250	1	105	9	1	1.0	0.9948238134384155
37	CHEMBL3355416_CHEMBL3986151-CHEMBL3355425	1	105	9	0	0.0	2.333745995297222e-27
38	CHEMBL4099868-CHEMBL4103467	1	105	9	0	0.0	0.0
39	CHEMBL2398477_CHEMBL3704506-CHEMBL2398472_CHEMBL578028	1	105	9	0	0.0	3.0471111744923007e-13
40	CHEMBL3355416_CHEMBL3986151-CHEMBL3693983	1	105	9	0	0.0	0.0
41	CHEMBL3355425-CHEMBL3355421	1	105	9	0	0.0	8.577711601136732e-28
42	CHEMBL3355416_CHEMBL3986151-CHEMBL3693981	1	105	9	0	0.0	0.0
43	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502	1	105	9	0	0.0	4.243032661332968e-11
44	CHEMBL3355425-CHEMBL4103467	1	105	9	0	0.0	0.0
45	CHEMBL3355426-CHEMBL3355422	1	105	9	0	0.0	0.0
