	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3289028-CHEMBL3289030	1	94	8	0	1.0	0.5198001265525818
1	CHEMBL3289019-CHEMBL3289030	1	94	8	0	1.0	0.5193485617637634
2	CHEMBL3289032-CHEMBL3289033	1	94	8	0	1.0	0.5185677409172058
3	CHEMBL3289015-CHEMBL3289025	1	94	8	0	1.0	0.5201884508132935
4	CHEMBL3289015-CHEMBL3289018	1	94	8	0	1.0	0.5200645923614502
5	CHEMBL3219077-CHEMBL3219073	1	94	8	0	1.0	0.5170903205871582
6	CHEMBL3219081-CHEMBL3219073	1	94	8	0	1.0	0.5169552564620972
7	CHEMBL210189-CHEMBL210815	1	94	8	0	1.0	0.5170894265174866
8	CHEMBL3289022-CHEMBL3289025	1	94	8	0	1.0	0.518658459186554
9	CHEMBL379194-CHEMBL3219089	1	94	8	0	1.0	0.5168663859367371
10	CHEMBL3289017-CHEMBL3289030	1	94	8	0	1.0	0.5194599032402039
11	CHEMBL210771-CHEMBL212310	1	94	8	0	1.0	0.5177465081214905
12	CHEMBL3219083-CHEMBL3219075	1	94	8	0	1.0	0.5171491503715515
13	CHEMBL3289024-CHEMBL3289019	1	94	8	0	1.0	0.5188172459602356
14	CHEMBL211659-CHEMBL211939	1	94	8	0	1.0	0.5171188712120056
15	CHEMBL3289020-CHEMBL3289017	1	94	8	0	1.0	0.5196484923362732
16	CHEMBL3289028-CHEMBL3289022	1	94	8	0	1.0	0.5186254382133484
17	CHEMBL3219079-CHEMBL3219081	1	94	8	0	1.0	0.5170044302940369
18	CHEMBL3289029-CHEMBL3289021	1	94	8	0	1.0	0.518933117389679
19	CHEMBL3289028-CHEMBL3289025	1	94	8	0	1.0	0.5196577310562134
20	CHEMBL3289015-CHEMBL3289020	1	94	8	0	1.0	0.5199593305587769
21	CHEMBL3289019-CHEMBL3289038	1	94	8	1	1.0	0.5211727619171143
22	CHEMBL3289046-CHEMBL3289045	1	94	8	0	1.0	0.5188989043235779
23	CHEMBL3289024-CHEMBL3289018	1	94	8	0	1.0	0.5192195177078247
24	CHEMBL3289019-CHEMBL3289022	1	94	8	0	1.0	0.518648624420166
25	CHEMBL210189-CHEMBL210771	1	94	8	0	1.0	0.5170362591743469
26	CHEMBL3289017-CHEMBL3289025	1	94	8	0	1.0	0.5194328427314758
27	CHEMBL3289020-CHEMBL3289022	1	94	8	0	1.0	0.5189105272293091
28	CHEMBL3289028-CHEMBL3289021	1	94	8	0	1.0	0.5187979340553284
29	CHEMBL3289019-CHEMBL3289017	1	94	8	0	1.0	0.5192506313323975
30	CHEMBL3289029-CHEMBL3289030	1	94	8	0	1.0	0.5198541283607483
31	CHEMBL437307-CHEMBL3219089	1	94	8	0	1.0	0.516804039478302
32	CHEMBL3289017-CHEMBL3289038	1	94	8	1	1.0	0.5212175846099854
33	CHEMBL3289034-CHEMBL3289036	1	94	8	1	1.0	0.5205991268157959
34	CHEMBL3289026-CHEMBL3289038	1	94	8	1	1.0	0.5202072262763977
35	CHEMBL3289024-CHEMBL3289030	1	94	8	0	1.0	0.5193385481834412
36	CHEMBL3289031-CHEMBL3289036	1	94	8	0	1.0	0.5196185111999512
37	CHEMBL3289020-CHEMBL3289030	1	94	8	0	1.0	0.5196545720100403
38	CHEMBL3289297-CHEMBL3289045	1	94	8	0	1.0	0.5188189744949341
39	CHEMBL3289297-CHEMBL3289046	1	94	8	0	1.0	0.5191697478294373
40	CHEMBL3289029-CHEMBL3289019	1	94	8	0	1.0	0.5192413926124573
