	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4632436-CHEMBL4450272	1	1463	100	0	0.0	1.0936691552387856e-08
1	CHEMBL3810298-CHEMBL3809038	1	1463	100	0	0.0	3.6399153136024154e-10
2	CHEMBL605189-CHEMBL588491	1	1463	100	0	0.0	2.4995380765169273e-10
3	CHEMBL4285726-CHEMBL4293582	1	1463	100	0	0.0	6.496212279216707e-08
4	CHEMBL4579916-CHEMBL4538434	1	1463	100	0	0.0	3.7569749110843986e-05
5	CHEMBL4647308-CHEMBL4633211	1	1463	100	0	0.0	9.658926991562566e-09
6	CHEMBL4242770-CHEMBL4244142	1	1463	100	0	0.0	1.5330688107884072e-10
7	CHEMBL4645839-CHEMBL4632436	1	1463	100	0	0.0	1.5778519468767627e-07
8	CHEMBL3356266-CHEMBL3356263	1	1463	100	0	0.0	4.306553691435511e-08
9	CHEMBL3104061-CHEMBL3104062	1	1463	100	0	0.0	1.0149580760804126e-14
10	CHEMBL4632845-CHEMBL4633334	1	1463	100	1	1.0	0.999984860420227
11	CHEMBL3885336-CHEMBL3885288	1	1463	100	1	0.0	2.1449814147089796e-10
12	CHEMBL3423252-CHEMBL3343274	1	1463	100	0	0.0	1.9273221241178362e-08
13	CHEMBL4238832-CHEMBL4247010	1	1463	100	0	0.0	2.331003445821267e-10
14	CHEMBL4543874-CHEMBL4475435	1	1463	100	0	0.0	3.2298435409748197e-19
15	CHEMBL4094554-CHEMBL4099828	1	1463	100	0	0.0	0.0787116289138794
16	CHEMBL4516972-CHEMBL4453623	1	1463	100	0	0.0	1.3562522144846406e-16
17	CHEMBL3342250-CHEMBL3342248	1	1463	100	0	0.0	1.3112149432835374e-15
18	CHEMBL469220-CHEMBL513184	1	1463	100	0	0.0	4.657268618757371e-06
19	CHEMBL4547434-CHEMBL4544270	1	1463	100	0	0.0	7.327846662796844e-12
20	CHEMBL3608874-CHEMBL4582861	1	1463	100	1	1.0	0.990104615688324
21	CHEMBL4638841-CHEMBL4645735	1	1463	100	0	0.0	5.653067857575023e-12
22	CHEMBL366082-CHEMBL187974	1	1463	100	0	0.0	1.154359992447557e-17
23	CHEMBL4573177-CHEMBL4440330	1	1463	100	0	0.0	1.1946018329398943e-18
24	CHEMBL4593200-CHEMBL4462700	1	1463	100	0	0.0	4.256001771330882e-22
25	CHEMBL4573177-CHEMBL4577408	1	1463	100	0	0.0	5.827398881261143e-20
26	CHEMBL4174691-CHEMBL4167532	1	1463	100	0	0.0	1.9382314133607783e-18
27	CHEMBL3126817-CHEMBL3126816	1	1463	100	0	0.0	2.4852206959025125e-09
28	CHEMBL3126815-CHEMBL3126819	1	1463	100	0	0.0	6.15167579098852e-08
