	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2331662-CHEMBL2331664	1	144	6	0	0.0	0.4751719534397125
1	CHEMBL2331678-CHEMBL2331676	1	144	6	0	0.0	7.587009065446182e-08
2	CHEMBL2181522-CHEMBL2331677	1	144	6	0	0.0	4.151885946157563e-08
3	CHEMBL2375965_CHEMBL2375969-CHEMBL2376095	1	144	6	0	0.0	3.4641979596017336e-07
4	CHEMBL2331680-CHEMBL2181524	1	144	6	0	0.0	2.6279181497557147e-08
5	CHEMBL2375968_CHEMBL2376094-CHEMBL2375965_CHEMBL2375969	1	144	6	0	0.0	1.5703666576882824e-05
6	CHEMBL2181525-CHEMBL2331677	1	144	6	0	0.0	2.7062945662237325e-08
7	CHEMBL2331689-CHEMBL2331688	1	144	6	0	0.0	2.1440589748067396e-08
8	CHEMBL2057731-CHEMBL2375967_CHEMBL2376092	1	144	6	0	0.0	2.6156847070524236e-06
9	CHEMBL2181526-CHEMBL2181527	1	144	6	0	0.0	3.6992990004591775e-08
10	CHEMBL2181522-CHEMBL2181527	1	144	6	0	0.0	3.000192450031136e-08
11	CHEMBL2331679-CHEMBL2181526	1	144	6	0	0.0	5.116461920806614e-08
12	CHEMBL2331558-CHEMBL2181526	1	144	6	0	0.0	1.9833541031744062e-08
13	CHEMBL3218405-CHEMBL3218404	1	144	6	0	0.0	3.1510622648056597e-05
14	CHEMBL2331678-CHEMBL2181527	1	144	6	0	0.0	1.0128479033255644e-07
15	CHEMBL2331679-CHEMBL2181525	1	144	6	0	0.0	5.345514964005815e-08
16	CHEMBL2181530-CHEMBL2181648	1	144	6	0	0.0	9.69059570365971e-08
17	CHEMBL2331662-CHEMBL2331663	1	144	6	0	1.0	0.9394331574440002
18	CHEMBL2331558-CHEMBL2331689	1	144	6	0	0.0	1.4798755998413071e-08
19	CHEMBL2375968_CHEMBL2376094-CHEMBL2375365_CHEMBL2376093	1	144	6	0	0.0	7.492006261600181e-05
20	CHEMBL2181649-CHEMBL2181653	1	144	6	0	0.0	5.532783831085908e-08
21	CHEMBL2375953_CHEMBL2375959-CHEMBL2375965_CHEMBL2375969	1	144	6	0	0.0	1.665926720306743e-05
22	CHEMBL2181658-CHEMBL2181661	1	144	6	0	0.0	3.7623346997861518e-06
23	CHEMBL2181529-CHEMBL2181530	1	144	6	0	0.0	3.6921026094205445e-06
24	CHEMBL2331676-CHEMBL2181522	1	144	6	0	0.0	2.5027128813803756e-08
25	CHEMBL2181648-CHEMBL2181651	1	144	6	0	0.0	5.119722601421017e-08
26	CHEMBL2331679-CHEMBL2181527	1	144	6	0	0.0	8.0245364131315e-08
27	CHEMBL2331676-CHEMBL2331689	1	144	6	0	0.0	2.665979259575124e-08
28	CHEMBL2181658-CHEMBL2181656	1	144	6	0	0.0	1.3805802154820412e-05
29	CHEMBL2331680-CHEMBL2331689	1	144	6	0	0.0	2.4156197042657368e-08
30	CHEMBL2375968_CHEMBL2376094-CHEMBL2376095	1	144	6	0	0.0	1.4958952306187712e-05
31	CHEMBL2331558-CHEMBL2181525	1	144	6	0	0.0	2.0772452202777458e-08
32	CHEMBL2331668-CHEMBL2331662	1	144	6	0	0.0	0.0002816575870383531
33	CHEMBL2331664-CHEMBL2331666	1	144	6	0	1.0	0.5519943833351135
34	CHEMBL2331558-CHEMBL2331680	1	144	6	0	0.0	1.777755755938415e-07
35	CHEMBL2057726-CHEMBL2057725	1	144	6	0	0.0	0.0009069316438399255
36	CHEMBL2181658-CHEMBL2181659	1	144	6	1	1.0	0.8860961198806763
37	CHEMBL2331676-CHEMBL2331688	1	144	6	0	0.0	3.318668717611217e-08
