	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2181170-CHEMBL3093187	1	121	8	0	0.0	1.981105518782426e-22
1	CHEMBL3815000-CHEMBL3814559	1	121	8	0	0.0	6.4289381415292505e-15
2	CHEMBL197664-CHEMBL198124	1	121	8	0	1.0	0.9999998807907104
3	CHEMBL1631532-CHEMBL1632210	1	121	8	0	0.0	6.6505387000819875e-25
4	CHEMBL3815066-CHEMBL3814559	1	121	8	0	0.0	2.3833143913813172e-15
5	CHEMBL380763-CHEMBL379223	1	121	8	0	0.0	3.966941325231596e-21
6	CHEMBL3814708-CHEMBL3735756	1	121	8	0	0.0	2.910516012227804e-12
7	CHEMBL1224032-CHEMBL1224033	1	121	8	0	0.0	4.381196647562098e-22
8	CHEMBL3813789-CHEMBL3814559	1	121	8	0	0.0	5.009352741641715e-12
9	CHEMBL3814559-CHEMBL3813726	1	121	8	0	0.0	6.215659453800981e-08
10	CHEMBL3093186-CHEMBL3093187	1	121	8	0	0.0	1.0660283681928609e-19
11	CHEMBL3814821-CHEMBL3813796	1	121	8	0	0.0	9.502696546315192e-11
12	CHEMBL3814737-CHEMBL3813855	1	121	8	0	0.0	1.9638615178507735e-09
13	CHEMBL3815066-CHEMBL3813726	1	121	8	0	0.0	5.129244598500726e-11
14	CHEMBL3609140-CHEMBL3609141	1	121	8	0	0.0	1.7948309191474424e-16
15	CHEMBL3813796-CHEMBL3815112	1	121	8	0	0.0	1.0852774721570313e-05
16	CHEMBL3815000-CHEMBL3813726	1	121	8	0	0.0	1.6904755373303715e-10
17	CHEMBL4522864-CHEMBL4470080	1	121	8	0	0.0	0.11476867645978928
18	CHEMBL3814708-CHEMBL3813726	1	121	8	1	0.0	2.3579836124554276e-05
19	CHEMBL1632206-CHEMBL1632220	1	121	8	0	0.0	1.0131078309502469e-24
20	CHEMBL3321790-CHEMBL3321791	1	121	8	0	0.0	2.8304244929525643e-18
21	CHEMBL201117-CHEMBL380763	1	121	8	0	0.0	1.4961389447175248e-18
22	CHEMBL1224102-CHEMBL1224036	1	121	8	0	0.0	6.95909569656791e-20
23	CHEMBL490632-CHEMBL489408	1	121	8	0	0.0	6.388284467772118e-22
24	CHEMBL3955519-CHEMBL4572905	1	121	8	0	0.0	4.317970685466888e-19
25	CHEMBL3814708-CHEMBL3813789	1	121	8	0	0.0	2.3051003328333763e-09
26	CHEMBL1632210-CHEMBL1632217	1	121	8	0	0.0	1.5822570865715639e-27
27	CHEMBL3609143-CHEMBL3609144	1	121	8	0	0.0	8.777128329695572e-12
28	CHEMBL3976121-CHEMBL331291_CHEMBL573937	1	121	8	0	0.0	2.9921379304754056e-17
29	CHEMBL2181170-CHEMBL3093186	1	121	8	0	0.0	4.285505926492617e-22
30	CHEMBL3321790-CHEMBL3321792	1	121	8	0	0.0	5.8141569697308694e-15
31	CHEMBL1632206-CHEMBL1632210	1	121	8	0	0.0	6.1212064259686074e-24
32	CHEMBL426317-CHEMBL2413154	1	121	8	0	0.0	5.384829320689963e-16
33	CHEMBL1632220-CHEMBL1632217	1	121	8	0	0.0	3.4671087387672807e-29
34	CHEMBL3814708-CHEMBL3815112	1	121	8	1	1.0	0.9608621597290039
35	CHEMBL3813789-CHEMBL3814821	1	121	8	0	0.0	4.80900652632954e-10
36	CHEMBL3608450-CHEMBL3608451	1	121	8	0	0.0	1.7441997417775093e-14
37	CHEMBL3321791-CHEMBL3321792	1	121	8	0	0.0	6.829482128714798e-16
38	CHEMBL202324-CHEMBL380763	1	121	8	0	0.0	1.8685182049166775e-21
39	CHEMBL3814737-CHEMBL3814821	1	121	8	0	0.0	3.031811497886919e-17
40	CHEMBL3608450-CHEMBL3609140	1	121	8	0	0.0	1.8859728977637345e-14
41	CHEMBL3815066-CHEMBL3813855	1	121	8	0	0.0	3.1491343278726436e-14
42	CHEMBL1632220-CHEMBL1632210	1	121	8	0	0.0	3.5376553576297783e-26
43	CHEMBL376962-CHEMBL213987	1	121	8	0	0.0	6.833005623505805e-22
44	CHEMBL3608450-CHEMBL3609141	1	121	8	0	0.0	4.1479000139135747e-14
45	CHEMBL3814708-CHEMBL3813796	1	121	8	1	0.0	0.00016062620852608234
46	CHEMBL1632217-CHEMBL1631535	1	121	8	0	0.0	6.950736058296949e-28
47	CHEMBL490632-CHEMBL516088	1	121	8	0	0.0	1.6734471656606877e-21
48	CHEMBL476839-CHEMBL402143_CHEMBL515472	1	121	8	0	0.0	3.122644778685326e-21
49	CHEMBL3813789-CHEMBL3815000	1	121	8	0	0.0	4.776383288884745e-09
50	CHEMBL3609147-CHEMBL3609148	1	121	8	0	1.0	0.8729021549224854
51	CHEMBL1224034-CHEMBL1224033	1	121	8	0	0.0	5.928057777629769e-24
