	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL201509-CHEMBL202827	0	953	50	0	0.0	2.3114513095899287e-22
1	CHEMBL425285-CHEMBL218607	0	953	50	0	0.0	6.306160563358809e-13
2	CHEMBL200026-CHEMBL205733	0	953	50	0	0.0	3.5275203913442965e-07
3	CHEMBL177398-CHEMBL175838	0	953	50	0	0.0	1.2428788703359679e-37
4	CHEMBL370713-CHEMBL414838	0	953	50	0	0.0	2.7922233631951828e-34
5	CHEMBL201509-CHEMBL426473	0	953	50	0	0.0	2.638026203275512e-24
6	CHEMBL218151-CHEMBL218638	0	953	50	0	1.0	0.9998445510864258
7	CHEMBL380597-CHEMBL205498	0	953	50	0	0.0	3.1058102997313115e-29
8	CHEMBL256804-CHEMBL233407_CHEMBL393105	0	953	50	0	0.0	3.2181685094556656e-10
9	CHEMBL205238-CHEMBL205733	0	953	50	0	0.0	6.329259807222177e-17
10	CHEMBL256041-CHEMBL272340	0	953	50	0	0.0	1.5131190105469928e-15
11	CHEMBL232609_CHEMBL233790-CHEMBL234874_CHEMBL428197	0	953	50	0	0.0	3.901174739403458e-24
12	CHEMBL201386-CHEMBL199453	0	953	50	0	0.0	6.23421176119085e-36
13	CHEMBL272073-CHEMBL271513	0	953	50	0	1.0	0.9999749660491943
14	CHEMBL175466-CHEMBL176884	0	953	50	0	0.0	3.490381960649848e-38
15	CHEMBL514908-CHEMBL458758	0	953	50	0	0.0	1.4644147006137587e-09
16	CHEMBL205961-CHEMBL202072	0	953	50	0	0.0	2.568593167271306e-17
17	CHEMBL3781840-CHEMBL3780140	0	953	50	0	0.0	1.0090148715515849e-33
18	CHEMBL231183-CHEMBL387784	0	953	50	0	0.0	4.3995868417943563e-29
19	CHEMBL382591-CHEMBL199453	0	953	50	0	0.0	7.880515849828168e-35
20	CHEMBL201481-CHEMBL380171	0	953	50	0	0.0	3.2273744711995646e-30
21	CHEMBL257077-CHEMBL232607_CHEMBL391017	0	953	50	0	0.0	3.097014018935834e-14
22	CHEMBL380597-CHEMBL202229	0	953	50	0	0.0	9.98257661934401e-32
23	CHEMBL382773-CHEMBL203200	0	953	50	0	0.0	8.181458812049275e-17
24	CHEMBL175677-CHEMBL175838	0	953	50	0	0.0	1.0502965166178968e-37
25	CHEMBL224820-CHEMBL225284	0	953	50	0	0.0	1.050082590325907e-10
26	CHEMBL366900-CHEMBL426994	0	953	50	0	0.0	0.0
27	CHEMBL426473-CHEMBL380171	0	953	50	0	0.0	8.189525787414063e-22
28	CHEMBL202827-CHEMBL199453	0	953	50	0	0.0	4.9249448588151836e-18
29	CHEMBL370191-CHEMBL202175	0	953	50	0	0.0	1.0187224345084615e-33
30	CHEMBL2420893-CHEMBL2420772	0	953	50	0	0.0	9.580000670384696e-23
31	CHEMBL179351-CHEMBL425143	0	953	50	0	0.0	3.038739710118075e-37
32	CHEMBL257077-CHEMBL391035_CHEMBL393104	0	953	50	0	0.0	5.945715306412519e-19
33	CHEMBL1940411-CHEMBL1940420	0	953	50	0	0.0	0.00019669585162773728
34	CHEMBL205498-CHEMBL202298	0	953	50	0	0.0	1.759307152283602e-27
35	CHEMBL175466-CHEMBL366900	0	953	50	0	0.0	2.5795265354536357e-36
36	CHEMBL394139-CHEMBL234423_CHEMBL234609	0	953	50	0	0.0	7.455278290641354e-23
37	CHEMBL202175-CHEMBL203016	0	953	50	0	0.0	2.787308860472952e-25
38	CHEMBL426473-CHEMBL202298	0	953	50	0	0.0	4.154101371254508e-28
39	CHEMBL1258427-CHEMBL1258084	0	953	50	0	0.0	3.677391724465906e-12
40	CHEMBL201509-CHEMBL380171	0	953	50	0	0.0	1.1342083060909215e-22
41	CHEMBL3780184-CHEMBL3780268	0	953	50	0	0.0	6.006665643120574e-37
42	CHEMBL342630-CHEMBL141511	0	953	50	0	1.0	0.9743648171424866
43	CHEMBL234649_CHEMBL234650-CHEMBL233410_CHEMBL233582	0	953	50	0	0.0	7.995068198709716e-19
44	CHEMBL234874_CHEMBL428197-CHEMBL232607_CHEMBL391017	0	953	50	0	0.0	2.484521838614646e-22
45	CHEMBL256804-CHEMBL234649_CHEMBL234650	0	953	50	0	0.0	5.506054029123038e-16
46	CHEMBL426473-CHEMBL205961	0	953	50	0	0.0	2.9139540101169755e-16
47	CHEMBL383188-CHEMBL202072	0	953	50	0	0.0	1.562174939721928e-23
48	CHEMBL3780506-CHEMBL3781840	0	953	50	0	0.0	2.1212245554519352e-33
49	CHEMBL201386-CHEMBL382773	0	953	50	0	0.0	3.9111802162503e-28
50	CHEMBL205264-CHEMBL202857	0	953	50	0	0.0	3.790380471665397e-22
51	CHEMBL205733-CHEMBL199453	0	953	50	0	0.0	4.862440028577471e-20
52	CHEMBL202253-CHEMBL202229	0	953	50	0	0.0	5.262537247092325e-24
53	CHEMBL201115-CHEMBL203200	0	953	50	0	0.0	4.078081483586457e-18
54	CHEMBL131357-CHEMBL128647	0	953	50	0	0.0	5.9948892157990485e-05
55	CHEMBL383205-CHEMBL205733	0	953	50	0	0.0	2.3448224806305796e-25
56	CHEMBL201240-CHEMBL206528	0	953	50	0	0.0	1.646920942291294e-18
57	CHEMBL372022-CHEMBL175838	0	953	50	0	0.0	1.396112180235637e-36
58	CHEMBL213834-CHEMBL212912	0	953	50	0	0.0	7.693945266515368e-34
59	CHEMBL201240-CHEMBL199453	0	953	50	0	0.0	1.0957249195874032e-21
60	CHEMBL201743-CHEMBL202827	0	953	50	0	0.0	2.9695877048472606e-18
61	CHEMBL202774-CHEMBL380171	0	953	50	0	0.0	8.443472598264026e-20
62	CHEMBL382568-CHEMBL206528	0	953	50	0	0.0	7.06929250855466e-16
63	CHEMBL4176490-CHEMBL4163265	0	953	50	1	0.0	3.4199085348518565e-05
64	CHEMBL382568-CHEMBL200026	0	953	50	0	1.0	0.9225229024887085
65	CHEMBL256041-CHEMBL232609_CHEMBL233790	0	953	50	0	0.0	7.482447991419943e-26
66	CHEMBL71327_CHEMBL71865-CHEMBL177398	0	953	50	0	0.0	1.785598402452655e-38
67	CHEMBL298166-CHEMBL296506	0	953	50	0	0.0	6.699336723391125e-14
68	CHEMBL378669-CHEMBL213424	0	953	50	0	0.0	2.266022133257217e-33
69	CHEMBL458758-CHEMBL456233	0	953	50	1	0.0	0.009731875732541084
70	CHEMBL222477-CHEMBL243954	0	953	50	0	0.0	1.446922442971399e-10
71	CHEMBL382591-CHEMBL380171	0	953	50	0	0.0	1.10327738518178e-31
72	CHEMBL514562-CHEMBL456233	0	953	50	1	1.0	0.9994137287139893
73	CHEMBL391035_CHEMBL393104-CHEMBL233410_CHEMBL233582	0	953	50	0	0.0	3.456435708081659e-23
74	CHEMBL234649_CHEMBL234650-CHEMBL394139	0	953	50	0	0.0	2.3153171274745837e-14
75	CHEMBL213336-CHEMBL425069	0	953	50	0	0.0	4.854478399651553e-32
76	CHEMBL201481-CHEMBL382568	0	953	50	0	0.0	1.2834057463050852e-19
77	CHEMBL202253-CHEMBL202072	0	953	50	0	0.0	1.0016452481238877e-23
78	CHEMBL186720_CHEMBL3925724-CHEMBL366265	0	953	50	0	0.0	1.7438680436753645e-13
79	CHEMBL201509-CHEMBL201240	0	953	50	0	0.0	1.3282796781280643e-25
80	CHEMBL195057-CHEMBL176884	0	953	50	0	0.0	7.433856396642886e-33
81	CHEMBL202175-CHEMBL380171	0	953	50	0	0.0	1.1137482834353645e-22
82	CHEMBL202827-CHEMBL206528	0	953	50	0	0.0	1.071993039583781e-14
83	CHEMBL201386-CHEMBL202774	0	953	50	0	0.0	6.056757776340661e-29
84	CHEMBL383205-CHEMBL203016	0	953	50	0	0.0	1.5884451489241725e-33
85	CHEMBL370191-CHEMBL202253	0	953	50	0	0.0	6.297490579339626e-33
86	CHEMBL130370-CHEMBL334545	0	953	50	0	0.0	0.00043128684046678245
87	CHEMBL243794-CHEMBL244372	0	953	50	0	0.0	2.2635237006299467e-27
88	CHEMBL256041-CHEMBL234649_CHEMBL234650	0	953	50	0	0.0	1.1515973332787218e-18
89	CHEMBL270589-CHEMBL234854_CHEMBL391016	0	953	50	0	1.0	0.9999045133590698
90	CHEMBL4636318-CHEMBL4636589	0	953	50	0	0.0	1.3655485529697234e-33
91	CHEMBL382568-CHEMBL205498	0	953	50	0	0.0	5.73982016713975e-17
92	CHEMBL202175-CHEMBL199453	0	953	50	0	0.0	1.902643756541243e-25
93	CHEMBL3358100-CHEMBL3358498	0	953	50	0	0.0	2.25589141347759e-15
94	CHEMBL391035_CHEMBL393104-CHEMBL232779_CHEMBL232780	0	953	50	0	0.0	4.960492109472334e-23
95	CHEMBL74355-CHEMBL402143_CHEMBL515472	0	953	50	0	0.0	1.3281230113124889e-17
96	CHEMBL458758-CHEMBL201270	0	953	50	0	1.0	0.9984626770019531
97	CHEMBL180060-CHEMBL176212	0	953	50	0	0.0	0.0
98	CHEMBL300956-CHEMBL51023	0	953	50	0	0.0	1.586890153948024e-16
99	CHEMBL3321790-CHEMBL3321791	0	953	50	0	0.0	9.7612895750392e-20
100	CHEMBL389718-CHEMBL222477	0	953	50	0	0.0	8.681624863449144e-12
101	CHEMBL201509-CHEMBL199453	0	953	50	0	0.0	5.834275971761025e-26
102	CHEMBL1257857-CHEMBL1257735	0	953	50	1	1.0	0.9863970875740051
103	CHEMBL175677-CHEMBL179003	0	953	50	0	0.0	0.0
104	CHEMBL256804-CHEMBL234854_CHEMBL391016	0	953	50	0	0.0	4.9255707068596166e-08
105	CHEMBL1631532-CHEMBL1631535	0	953	50	0	0.0	6.848932749587601e-27
106	CHEMBL179003-CHEMBL177398	0	953	50	0	0.0	1.3767614546810293e-35
107	CHEMBL88058-CHEMBL314983	0	953	50	0	0.0	2.5697074690356203e-08
108	CHEMBL272340-CHEMBL232609_CHEMBL233790	0	953	50	0	0.0	6.599441881860457e-09
109	CHEMBL205238-CHEMBL202298	0	953	50	0	0.0	4.8278262747622634e-26
110	CHEMBL380597-CHEMBL203016	0	953	50	0	0.0	9.051525143280867e-32
111	CHEMBL1940408-CHEMBL1940415	0	953	50	0	0.0	1.3103682028337005e-10
112	CHEMBL1257382-CHEMBL1257614	0	953	50	1	1.0	0.9014761447906494
113	CHEMBL243744-CHEMBL243743	0	953	50	0	0.0	1.5862964630741772e-07
114	CHEMBL1632206-CHEMBL1632220	0	953	50	0	0.0	3.3356561207408143e-31
115	CHEMBL370191-CHEMBL201240	0	953	50	0	0.0	2.508129237852329e-29
116	CHEMBL1632206-CHEMBL1632210	0	953	50	0	0.0	3.0014879899354357e-33
117	CHEMBL176884-CHEMBL372022	0	953	50	0	0.0	9.63766269183513e-37
118	CHEMBL257077-CHEMBL234854_CHEMBL391016	0	953	50	0	0.0	4.75876822747523e-06
119	CHEMBL256041-CHEMBL232607_CHEMBL391017	0	953	50	0	0.0	4.710120090603051e-22
120	CHEMBL206528-CHEMBL380171	0	953	50	0	0.0	4.5044634797326844e-13
121	CHEMBL216198-CHEMBL217425	0	953	50	0	0.0	4.534549188053145e-24
122	CHEMBL233816_CHEMBL234607-CHEMBL234474	0	953	50	0	0.0	5.508195238295843e-24
123	CHEMBL230972-CHEMBL387569	0	953	50	0	0.0	1.2994230761969937e-31
124	CHEMBL382568-CHEMBL380171	0	953	50	0	0.0	8.76287215532956e-13
125	CHEMBL202827-CHEMBL205961	0	953	50	0	0.0	8.208236249629408e-05
126	CHEMBL201386-CHEMBL202229	0	953	50	0	0.0	3.0759467178935225e-35
127	CHEMBL199453-CHEMBL201376	0	953	50	0	0.0	3.370186726013323e-18
128	CHEMBL201240-CHEMBL202670	0	953	50	0	1.0	0.9935156106948853
129	CHEMBL380597-CHEMBL202175	0	953	50	0	0.0	1.8593463332380158e-28
130	CHEMBL372022-CHEMBL367720	0	953	50	0	0.0	7.767063878717952e-38
131	CHEMBL3358498-CHEMBL3358098	0	953	50	1	0.0	1.8783555333357072e-06
132	CHEMBL22892-CHEMBL128524	0	953	50	0	1.0	0.9952102303504944
133	CHEMBL1204122_CHEMBL201170-CHEMBL508399	0	953	50	0	0.0	0.0016443735221400857
134	CHEMBL210405-CHEMBL210717	0	953	50	0	0.0	0.0008511758060194552
135	CHEMBL201743-CHEMBL203200	0	953	50	0	0.0	2.370363824589373e-25
136	CHEMBL243743-CHEMBL222477	0	953	50	0	0.0	2.2759582413156565e-11
137	CHEMBL234874_CHEMBL428197-CHEMBL234669_CHEMBL391107	0	953	50	0	0.0	8.088586969808541e-15
138	CHEMBL205733-CHEMBL202298	0	953	50	0	0.0	1.0437473213532074e-20
139	CHEMBL201481-CHEMBL205498	0	953	50	0	0.0	2.1883875521913755e-30
140	CHEMBL426473-CHEMBL202229	0	953	50	0	0.0	5.9856754817308436e-27
141	CHEMBL256041-CHEMBL234681_CHEMBL399195	0	953	50	0	0.0	6.43968550732225e-16
142	CHEMBL221513-CHEMBL225284	0	953	50	1	0.0	5.701438681171567e-07
143	CHEMBL200026-CHEMBL202253	0	953	50	0	0.0	5.8916062133096414e-12
144	CHEMBL202774-CHEMBL205498	0	953	50	0	0.0	5.860701463528212e-21
145	CHEMBL1940404-CHEMBL1940403	0	953	50	0	0.0	4.753830554989708e-18
146	CHEMBL234669_CHEMBL391107-CHEMBL232607_CHEMBL391017	0	953	50	0	0.0	2.1843662838153221e-16
147	CHEMBL383205-CHEMBL426473	0	953	50	0	0.0	1.2831090953985417e-31
148	CHEMBL201743-CHEMBL382773	0	953	50	0	0.0	1.394823336715701e-22
149	CHEMBL256853-CHEMBL257077	0	953	50	0	0.0	3.201097698024569e-08
150	CHEMBL205238-CHEMBL383188	0	953	50	0	0.0	1.0553339083807019e-20
151	CHEMBL205498-CHEMBL199453	0	953	50	0	0.0	5.801847779655015e-27
152	CHEMBL377299-CHEMBL424678	0	953	50	0	0.0	2.0271048438247535e-21
153	CHEMBL243523-CHEMBL243742	0	953	50	0	0.0	5.49401946159378e-09
154	CHEMBL201115-CHEMBL205733	0	953	50	0	0.0	1.0306783638364125e-13
155	CHEMBL380597-CHEMBL206528	0	953	50	0	0.0	2.461269406282788e-29
156	CHEMBL203016-CHEMBL203200	0	953	50	0	0.0	5.714005041054606e-22
157	CHEMBL201386-CHEMBL426473	0	953	50	0	0.0	2.3108387737372782e-33
