	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1688428-CHEMBL1688426	0	420	15	0	0.0	2.2033293429774697e-13
1	CHEMBL1215233-CHEMBL1214876	0	420	15	0	0.0	7.085273338239206e-24
2	CHEMBL1215167-CHEMBL1215376	0	420	15	0	0.0	3.057451181120996e-09
3	CHEMBL1215299-CHEMBL1214876	0	420	15	0	0.0	8.324798624292874e-17
4	CHEMBL1215164-CHEMBL1215165	0	420	15	0	0.0	6.008091091464075e-28
5	CHEMBL1214942-CHEMBL1215017	0	420	15	0	0.0	0.0
6	CHEMBL1215300-CHEMBL1215089	0	420	15	0	0.0	5.7769935062686865e-30
7	CHEMBL1215373-CHEMBL1215090	0	420	15	0	0.0	0.0
8	CHEMBL1215018-CHEMBL1215165	0	420	15	0	0.0	0.0
9	CHEMBL1214944-CHEMBL1215089	0	420	15	0	0.0	5.05065521341508e-38
10	CHEMBL1215015-CHEMBL1215090	0	420	15	0	0.0	0.0002743774966802448
11	CHEMBL2441953-CHEMBL2441832	0	420	15	0	0.0	1.6780173206349732e-29
12	CHEMBL2441951-CHEMBL2441844	0	420	15	0	0.0	4.2901892181653625e-27
13	CHEMBL1214877-CHEMBL1215166	0	420	15	0	0.0	0.0
14	CHEMBL1215300-CHEMBL1215233	0	420	15	0	0.0	0.0
15	CHEMBL1215236-CHEMBL1215015	0	420	15	1	1.0	0.9845964312553406
16	CHEMBL1215299-CHEMBL1214942	0	420	15	0	0.0	9.425001223917207e-08
17	CHEMBL1215299-CHEMBL1215233	0	420	15	0	0.0	0.0
18	CHEMBL1214877-CHEMBL1215087	0	420	15	0	0.0	1.5081596995564217e-12
19	CHEMBL1215164-CHEMBL1215300	0	420	15	0	0.0	1.67839939460995e-24
20	CHEMBL1215236-CHEMBL1215235	0	420	15	0	0.0	0.0
21	CHEMBL1215373-CHEMBL1215300	0	420	15	0	0.0	1.7835153722854363e-38
22	CHEMBL1215448-CHEMBL1215300	0	420	15	0	0.0	4.769704244995745e-34
23	CHEMBL1215015-CHEMBL1215234	0	420	15	0	1.0	0.9994760155677795
24	CHEMBL1208844-CHEMBL1208901	0	420	15	0	0.0	8.138053572677208e-28
25	CHEMBL1214942-CHEMBL1214944	0	420	15	0	0.0	7.1224335147038555e-22
26	CHEMBL1215087-CHEMBL1215233	0	420	15	0	0.0	6.126526369554242e-11
27	CHEMBL1688425-CHEMBL1688428	0	420	15	0	0.0	0.00022706003801431507
28	CHEMBL1215088-CHEMBL1215089	0	420	15	0	0.0	1.3653732354650753e-38
29	CHEMBL1215167-CHEMBL1215018	0	420	15	0	0.0	0.0
30	CHEMBL2441845-CHEMBL2441836	0	420	15	0	0.0	0.0
31	CHEMBL1215017-CHEMBL1214943	0	420	15	0	0.0	0.0
32	CHEMBL1215235-CHEMBL1215233	0	420	15	0	0.0	0.0
33	CHEMBL2441837-CHEMBL2441838_CHEMBL2441839	0	420	15	0	0.0	0.0
34	CHEMBL1214944-CHEMBL1215163	0	420	15	0	0.0	0.0
35	CHEMBL1215016-CHEMBL1215163	0	420	15	0	0.0	1.0489737909677898e-17
36	CHEMBL2441951-CHEMBL2441832	0	420	15	0	0.0	5.597709158755921e-25
37	CHEMBL2441835-CHEMBL2441833	0	420	15	0	0.0	0.0
38	CHEMBL1215376-CHEMBL1215163	0	420	15	1	0.0	6.654417988860573e-11
39	CHEMBL2441954-CHEMBL2441833	0	420	15	0	0.0	0.0
40	CHEMBL2441952-CHEMBL2441833	0	420	15	0	0.0	4.7159046284663815e-39
41	CHEMBL1214877-CHEMBL1215234	0	420	15	0	0.0	3.958641470180879e-10
42	CHEMBL1215299-CHEMBL1215373	0	420	15	0	0.0	8.088149051603057e-24
43	CHEMBL1214877-CHEMBL1215233	0	420	15	0	0.0	3.7639049933421326e-33
44	CHEMBL1214943-CHEMBL1215089	0	420	15	0	0.0	3.983497271598619e-15
45	CHEMBL1209610-CHEMBL1209680	0	420	15	0	0.0	2.379771198041973e-30
46	CHEMBL1214944-CHEMBL1215373	0	420	15	0	0.0	0.0
47	CHEMBL1215088-CHEMBL1215299	0	420	15	0	0.0	3.5074272546050045e-30
48	CHEMBL1215090-CHEMBL1214876	0	420	15	0	0.0	6.722116919245072e-30
49	CHEMBL1214877-CHEMBL1215373	0	420	15	0	0.0	1.480780813179993e-32
50	CHEMBL1215299-CHEMBL1214877	0	420	15	0	0.0	1.489348184476138e-22
51	CHEMBL1215375-CHEMBL1215233	0	420	15	0	0.0	1.5939098809730383e-38
52	CHEMBL2441846-CHEMBL2441954	0	420	15	0	0.0	3.4261920431529337e-22
53	CHEMBL1215373-CHEMBL1215376	0	420	15	0	0.0	1.8111047384028467e-11
54	CHEMBL1209680-CHEMBL1209540	0	420	15	0	0.0	1.8701492485438538e-38
55	CHEMBL1215017-CHEMBL1215090	0	420	15	0	0.0	0.0
56	CHEMBL1215375-CHEMBL1215300	0	420	15	0	0.0	0.0
57	CHEMBL1215376-CHEMBL1215448	0	420	15	0	0.0	2.605283498269273e-06
58	CHEMBL2441837-CHEMBL2441950	0	420	15	0	0.0	0.0
59	CHEMBL1215018-CHEMBL1215166	0	420	15	0	0.0	0.0
60	CHEMBL1208900-CHEMBL1208841	0	420	15	0	0.0	4.4626422239152443e-26
61	CHEMBL1215375-CHEMBL1215163	0	420	15	0	0.0	2.984891991879174e-29
62	CHEMBL1209611-CHEMBL1209540	0	420	15	0	0.0	8.358556088981361e-33
63	CHEMBL2441953-CHEMBL2441846	0	420	15	0	0.0	0.0
64	CHEMBL1215299-CHEMBL1215087	0	420	15	0	0.0	6.751661567250267e-05
65	CHEMBL1215164-CHEMBL1215090	0	420	15	0	0.0	1.4883838184823544e-28
66	CHEMBL2441837-CHEMBL2441951	0	420	15	0	0.0	4.1368895043058314e-39
67	CHEMBL2441952-CHEMBL2441835	0	420	15	0	0.0	1.1705695826577135e-36
68	CHEMBL2441954-CHEMBL2441832	0	420	15	0	0.0	5.041738763967772e-32
69	CHEMBL1215015-CHEMBL1215373	0	420	15	0	1.0	0.5820971727371216
70	CHEMBL1215017-CHEMBL1214944	0	420	15	0	0.0	0.0
71	CHEMBL1215016-CHEMBL1215089	0	420	15	0	0.0	1.986575834389548e-12
72	CHEMBL1208842-CHEMBL1208900	0	420	15	0	0.0	6.870765985168381e-17
73	CHEMBL1214943-CHEMBL1215166	0	420	15	0	0.0	6.544864314163675e-31
74	CHEMBL1215167-CHEMBL1215233	0	420	15	0	0.0	0.0
75	CHEMBL1214942-CHEMBL1215090	0	420	15	0	0.0	1.6042946645028628e-20
76	CHEMBL1215017-CHEMBL1214876	0	420	15	0	0.0	1.675534255351341e-38
77	CHEMBL1215376-CHEMBL1215235	0	420	15	0	0.0	3.9189343635743035e-19
78	CHEMBL2441832-CHEMBL2441833	0	420	15	0	0.0	0.0
79	CHEMBL1215088-CHEMBL1215017	0	420	15	0	0.0	0.0
80	CHEMBL1215018-CHEMBL1215089	0	420	15	0	0.0	0.0
81	CHEMBL1215088-CHEMBL1215375	0	420	15	0	0.0	5.317238493349228e-33
82	CHEMBL2441953-CHEMBL2441834	0	420	15	0	0.0	6.407738784020012e-10
83	CHEMBL1215087-CHEMBL1215376	0	420	15	0	1.0	0.9986831545829773
84	CHEMBL1215018-CHEMBL1214942	0	420	15	0	0.0	0.0
85	CHEMBL1208841-CHEMBL1208840	0	420	15	0	0.0	2.413521665156916e-25
86	CHEMBL1215087-CHEMBL1215016	0	420	15	0	0.0	1.1683166933895706e-10
87	CHEMBL1215300-CHEMBL1214876	0	420	15	0	0.0	2.326786840036173e-26
88	CHEMBL1215236-CHEMBL1215299	0	420	15	0	0.0	1.0827789999638923e-26
89	CHEMBL1215087-CHEMBL1214943	0	420	15	0	0.0	8.596111324111425e-15
90	CHEMBL2441955-CHEMBL2441845	0	420	15	0	0.0	0.0
91	CHEMBL1214877-CHEMBL1215300	0	420	15	0	0.0	1.913757608548975e-34
92	CHEMBL1215088-CHEMBL1215300	0	420	15	0	0.0	0.0
93	CHEMBL1215236-CHEMBL1215166	0	420	15	0	0.0	0.0
94	CHEMBL1215088-CHEMBL1215163	0	420	15	0	0.0	0.0
95	CHEMBL2441832-CHEMBL2441834	0	420	15	0	0.0	8.060976745046661e-14
96	CHEMBL2441847-CHEMBL2441845	0	420	15	0	0.0	2.691375910196192e-20
97	CHEMBL1215164-CHEMBL1215234	0	420	15	0	1.0	0.8953744173049927
98	CHEMBL1215164-CHEMBL1215166	0	420	15	0	0.0	2.0405828650925413e-27
99	CHEMBL1215376-CHEMBL1215165	0	420	15	1	0.0	2.6465873936842854e-10
100	CHEMBL2441951-CHEMBL2441835	0	420	15	0	0.0	2.473516768562269e-35
101	CHEMBL2441848-CHEMBL2441834	0	420	15	0	0.0	3.29833014234282e-08
102	CHEMBL1215087-CHEMBL1215164	0	420	15	0	0.0	0.0004743385361507535
103	CHEMBL1215236-CHEMBL1214877	0	420	15	0	0.0	4.4414810301326907e-26
104	CHEMBL1215300-CHEMBL1215234	0	420	15	0	0.0	1.2113197321460197e-17
105	CHEMBL2441953-CHEMBL2441835	0	420	15	0	0.0	0.0
106	CHEMBL2441837-CHEMBL2441847	0	420	15	0	0.0	0.0
107	CHEMBL1215299-CHEMBL1215163	0	420	15	0	0.0	3.323406282449991e-27
108	CHEMBL1215236-CHEMBL1215301	0	420	15	0	0.0	1.09368734679828e-28
109	CHEMBL1215167-CHEMBL1215165	0	420	15	1	0.0	0.0
110	CHEMBL1214943-CHEMBL1215234	0	420	15	0	0.0	0.2312312126159668
111	CHEMBL96937-CHEMBL95089	0	420	15	1	0.0	0.000686822400894016
112	CHEMBL2441952-CHEMBL2441838_CHEMBL2441839	0	420	15	0	0.0	1.8897289585989586e-36
113	CHEMBL1215016-CHEMBL1214876	0	420	15	0	0.0	1.833908025439257e-11
114	CHEMBL1215163-CHEMBL1215089	0	420	15	0	0.0	3.136175693274024e-25
115	CHEMBL2441952-CHEMBL2441846	0	420	15	0	0.0	4.764518126373237e-28
116	CHEMBL1215448-CHEMBL1215089	0	420	15	0	0.0	7.355625440338964e-13
117	CHEMBL1215164-CHEMBL1215233	0	420	15	0	0.0	3.824203608728781e-23
118	CHEMBL1214942-CHEMBL1215448	0	420	15	0	0.0	4.79297450510785e-05
119	CHEMBL2441844-CHEMBL2441838_CHEMBL2441839	0	420	15	0	0.0	4.3260473648367855e-35
120	CHEMBL1209613-CHEMBL1209541	0	420	15	0	0.0	0.0
121	CHEMBL1214942-CHEMBL1215300	0	420	15	0	0.0	1.8187044765913558e-17
