	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4483693-CHEMBL4524590	2	1225	69	0	0.0	3.407782291649011e-17
1	CHEMBL174847-CHEMBL23591	2	1225	69	0	0.0	1.6849729718160233e-06
2	CHEMBL3104157-CHEMBL3104050	2	1225	69	0	0.0	1.3102880563051807e-14
3	CHEMBL3342250-CHEMBL3342249	2	1225	69	0	0.0	2.9092003023983067e-16
4	CHEMBL3343274-CHEMBL3343267	2	1225	69	0	0.0	3.966354995554866e-07
5	CHEMBL1165321-CHEMBL1165117	2	1225	69	0	0.0	2.0021519997470705e-09
6	CHEMBL4643700-CHEMBL4649709	2	1225	69	0	0.0	5.963439919827451e-13
7	CHEMBL2436882-CHEMBL2436877	2	1225	69	0	0.0	5.773110938953052e-13
8	CHEMBL4174691-CHEMBL4166379	2	1225	69	0	0.0	2.6003141697164556e-13
9	CHEMBL4163665-CHEMBL4170536	2	1225	69	0	0.0	1.620706390273452e-12
10	CHEMBL486026-CHEMBL466810	2	1225	69	0	0.0	1.7767204374408152e-09
11	CHEMBL1736901-CHEMBL3609199	2	1225	69	0	0.0	2.993419201402503e-08
12	CHEMBL3604509-CHEMBL3311025	2	1225	69	0	0.0	1.234858437726416e-08
13	CHEMBL3586218-CHEMBL3586220	2	1225	69	0	0.0	4.943188969264156e-08
14	CHEMBL1164420-CHEMBL1163376	2	1225	69	0	0.0	1.3660948816607288e-08
15	CHEMBL3261390-CHEMBL3261387	2	1225	69	0	0.0	1.3178799235902261e-05
16	CHEMBL3342490-CHEMBL3342487	2	1225	69	0	0.0	4.4572422060748865e-14
17	CHEMBL3322441-CHEMBL3322437	2	1225	69	0	0.0	9.049241498360061e-07
18	CHEMBL3342502-CHEMBL3342486	2	1225	69	0	0.0	7.340093532981484e-10
19	CHEMBL3121766-CHEMBL3121760	2	1225	69	0	0.0	7.129527523908052e-11
20	CHEMBL3125561-CHEMBL3125562	2	1225	69	0	0.0	7.080872421738604e-08
21	CHEMBL3586211-CHEMBL3311028	2	1225	69	0	0.0	7.835942739120583e-08
22	CHEMBL4643700-CHEMBL4469954	2	1225	69	0	0.0	1.4472715560709393e-12
23	CHEMBL146816-CHEMBL1940391	2	1225	69	0	0.0	3.337545573245393e-09
24	CHEMBL3104061-CHEMBL3104062	2	1225	69	0	0.0	6.7533163967021e-16
25	CHEMBL3604418-CHEMBL3310912	2	1225	69	0	0.0	2.2104811314704875e-09
26	CHEMBL3604509-CHEMBL3586219	2	1225	69	0	0.0	3.8385968537113513e-07
27	CHEMBL3237850-CHEMBL3237851	2	1225	69	0	0.0	9.45350180359128e-08
28	CHEMBL4643700-CHEMBL4644997	2	1225	69	0	0.0	9.64413333128791e-15
29	CHEMBL3126817-CHEMBL3126814	2	1225	69	0	0.0	2.8551798512271853e-12
30	CHEMBL3291094-CHEMBL3291092	2	1225	69	0	0.0	1.0504943581679527e-08
31	CHEMBL3356258-CHEMBL3356261	2	1225	69	0	0.0	1.2701540259016722e-14
32	CHEMBL4640698-CHEMBL4642319	2	1225	69	0	0.0	3.48853966547491e-11
33	CHEMBL4568027-CHEMBL4462536	2	1225	69	0	0.0	4.62953514499681e-13
34	CHEMBL3322438-CHEMBL3322437	2	1225	69	0	0.0	1.8817312593455426e-05
35	CHEMBL3401463-CHEMBL3261393	2	1225	69	0	0.0	4.571063971781086e-09
36	CHEMBL3601532-CHEMBL3601534	2	1225	69	0	0.0	0.00011943890422116965
37	CHEMBL3586212-CHEMBL3586219	2	1225	69	1	0.0	0.4670336842536926
38	CHEMBL3604509-CHEMBL3586218	2	1225	69	0	0.0	1.4303708217866529e-10
39	CHEMBL3586220-CHEMBL3586219	2	1225	69	0	0.0	2.9332690587580146e-07
40	CHEMBL3609196-CHEMBL3609200	2	1225	69	0	0.0	1.8815177099895664e-05
41	CHEMBL2208442-CHEMBL2208439	2	1225	69	0	0.0	2.746636473816011e-09
42	CHEMBL3104160-CHEMBL3104368	2	1225	69	1	1.0	0.6294666528701782
43	CHEMBL3127573-CHEMBL3127569	2	1225	69	0	0.0	5.457213827496712e-21
44	CHEMBL3604509-CHEMBL3311024	2	1225	69	0	0.0	6.10414019677763e-12
45	CHEMBL4638841-CHEMBL4645735	2	1225	69	0	0.0	1.491415019636811e-18
46	CHEMBL3235171-CHEMBL3235167	2	1225	69	0	0.0	1.3727487202519484e-10
47	CHEMBL3752864-CHEMBL3753610	2	1225	69	0	0.0	1.3864727144152766e-08
48	CHEMBL3310913-CHEMBL3311028	2	1225	69	0	0.0	1.981285578309122e-12
49	CHEMBL4450548-CHEMBL4565735	2	1225	69	0	0.0	3.0760413747416004e-12
50	CHEMBL2333964-CHEMBL4462614	2	1225	69	1	1.0	0.7852884531021118
51	CHEMBL3104164-CHEMBL3104162	2	1225	69	0	0.0	4.770387491466075e-15
52	CHEMBL3604416-CHEMBL3586219	2	1225	69	1	0.0	0.004663550760596991
53	CHEMBL4067954-CHEMBL4062048	2	1225	69	0	0.0	4.671853588667993e-14
54	CHEMBL4168368-CHEMBL1466024	2	1225	69	0	0.0	2.4003561182976696e-13
55	CHEMBL3956977-CHEMBL3928695	2	1225	69	0	0.0	2.987167302912901e-16
56	CHEMBL3261390-CHEMBL3261388	2	1225	69	0	0.0	9.150961705017835e-05
57	CHEMBL4645839-CHEMBL4646670	2	1225	69	0	0.0	2.2099287460761174e-13
58	CHEMBL3127564-CHEMBL3127560	2	1225	69	0	0.0	4.683344427042533e-18
59	CHEMBL3356261-CHEMBL3356259	2	1225	69	0	0.0	1.8706892212136796e-18
60	CHEMBL3104160-CHEMBL3104157	2	1225	69	0	0.0	2.63002592749118e-18
61	CHEMBL269852_CHEMBL273046_CHEMBL437092-CHEMBL3092814_CHEMBL3092937	2	1225	69	0	0.0	4.1108838270856145e-17
62	CHEMBL4168142-CHEMBL4160871	2	1225	69	0	0.0	2.432011569127729e-13
63	CHEMBL4649709-CHEMBL4646670	2	1225	69	0	0.0	4.882112509402292e-13
64	CHEMBL3632829-CHEMBL3632826	2	1225	69	0	0.0	4.6044197006267495e-06
65	CHEMBL3359169-CHEMBL3402970	2	1225	69	0	0.0	0.00011169131175847724
66	CHEMBL4100256-CHEMBL4071722	2	1225	69	0	0.0	7.897961357996013e-15
67	CHEMBL3127558-CHEMBL3127561	2	1225	69	0	0.0	2.269219357038996e-21
68	CHEMBL21-CHEMBL3402958	2	1225	69	0	0.0	0.23553189635276794
69	CHEMBL3604417-CHEMBL3604509	2	1225	69	0	0.0	1.1120690857069349e-07
70	CHEMBL4649780-CHEMBL4634778	2	1225	69	0	0.0	4.92308277185875e-19
71	CHEMBL205743-CHEMBL208531	2	1225	69	0	0.0	4.868601521934579e-09
72	CHEMBL2337531-CHEMBL1347917	2	1225	69	0	0.0	7.602443674592507e-10
73	CHEMBL1978880-CHEMBL2333585	2	1225	69	0	0.0	7.012351144197737e-09
74	CHEMBL3604418-CHEMBL3311028	2	1225	69	0	0.0	1.7115303965753448e-11
75	CHEMBL3423252-CHEMBL3343267	2	1225	69	0	0.0	4.345615991496743e-07
76	CHEMBL3121765-CHEMBL3121763	2	1225	69	0	0.0	2.450030846604112e-12
77	CHEMBL3601544-CHEMBL3601545	2	1225	69	0	0.0	8.125796702174171e-10
78	CHEMBL3309356-CHEMBL3309357	2	1225	69	0	0.0	1.2643615932006469e-08
79	CHEMBL3586216-CHEMBL3311028	2	1225	69	0	0.0	4.017320330562679e-12
80	CHEMBL4170860-CHEMBL4162920	2	1225	69	0	0.0	1.3566631271080126e-13
