	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL376962-CHEMBL213987	2	184	10	0	0.0	6.644186214543879e-07
1	CHEMBL209432-CHEMBL210053	2	184	10	0	0.0	1.1484223705338081e-06
2	CHEMBL3814737-CHEMBL3813726	2	184	10	0	0.0	8.248979277425406e-09
3	CHEMBL439504-CHEMBL385921	2	184	10	0	0.0	7.903864025138319e-05
4	CHEMBL180010-CHEMBL394541	2	184	10	0	0.0	0.2598169147968292
5	CHEMBL304605-CHEMBL244989	2	184	10	0	0.0	9.316245268564671e-05
6	CHEMBL3358100-CHEMBL3358495	2	184	10	0	0.0	1.4145459203973587e-07
7	CHEMBL3813789-CHEMBL3814821	2	184	10	0	0.0	9.007644408143278e-09
8	CHEMBL3815000-CHEMBL3815112	2	184	10	0	0.0	5.546252790367134e-09
9	CHEMBL3589589-CHEMBL3589590	2	184	10	0	0.0	5.3130432206671685e-05
10	CHEMBL3813789-CHEMBL3813796	2	184	10	0	0.0	6.232300453490325e-09
11	CHEMBL210124-CHEMBL209573	2	184	10	0	0.0	5.949281671746576e-07
12	CHEMBL3358497-CHEMBL3358100	2	184	10	0	0.0	6.205519298418949e-08
13	CHEMBL379223-CHEMBL202538	2	184	10	0	0.0	3.074234882660676e-06
14	CHEMBL4469777-CHEMBL4471669	2	184	10	1	1.0	0.8309372067451477
15	CHEMBL3358497-CHEMBL3358495	2	184	10	0	0.0	4.830227950947119e-08
16	CHEMBL3813789-CHEMBL3815066	2	184	10	0	0.0	6.696121879201655e-09
17	CHEMBL197796-CHEMBL196169	2	184	10	0	0.0	0.000871009542606771
18	CHEMBL213987-CHEMBL211267	2	184	10	0	0.0	1.4230339502319111e-06
19	CHEMBL3815066-CHEMBL3813855	2	184	10	0	0.0	3.109860591266056e-09
20	CHEMBL209735-CHEMBL211267	2	184	10	0	0.0	5.947761110292049e-07
21	CHEMBL3814559-CHEMBL3815112	2	184	10	0	0.0	3.1601414818283047e-09
22	CHEMBL3814559-CHEMBL3813855	2	184	10	0	0.0	4.667305653072162e-09
23	CHEMBL3814485-CHEMBL3814708	2	184	10	0	0.0	9.661916067216225e-08
24	CHEMBL3814708-CHEMBL3815112	2	184	10	0	0.0	7.323498252276295e-09
25	CHEMBL3735756-CHEMBL3813855	2	184	10	0	0.0	4.77318025104978e-08
26	CHEMBL3735756-CHEMBL3813796	2	184	10	0	0.0	6.114779438348705e-08
27	CHEMBL3358500-CHEMBL3358495	2	184	10	0	0.0	1.8479002505955577e-07
28	CHEMBL4544583-CHEMBL3597643	2	184	10	0	0.0	0.00019187793077435344
29	CHEMBL3358100-CHEMBL3358498	2	184	10	0	0.0	4.5088981437402254e-07
30	CHEMBL230930-CHEMBL230070	2	184	10	1	0.0	3.3733398595359176e-05
31	CHEMBL196598-CHEMBL197796	2	184	10	0	0.0	0.0026318151503801346
32	CHEMBL196598-CHEMBL197408	2	184	10	1	1.0	0.9273684620857239
33	CHEMBL197408-CHEMBL196370_CHEMBL430500	2	184	10	1	1.0	0.9603384137153625
34	CHEMBL209573-CHEMBL209735	2	184	10	0	0.0	7.30025874418061e-07
35	CHEMBL3770106-CHEMBL3770981	2	184	10	0	0.0	0.0016626573633402586
36	CHEMBL4459533-CHEMBL4476699	2	184	10	0	0.0	2.1337280031730188e-07
37	CHEMBL3813796-CHEMBL3815112	2	184	10	0	0.0	7.233170151721424e-08
38	CHEMBL4459533-CHEMBL496739	2	184	10	0	0.0	6.446937561577215e-08
39	CHEMBL3815000-CHEMBL3735756	2	184	10	0	0.0	4.216794380340616e-08
40	CHEMBL4521947-CHEMBL4544583	2	184	10	0	0.0	6.811974890297279e-05
