	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL204283-CHEMBL444622	2	147	7	0	0.0	7.867299573987332e-35
1	CHEMBL3355667-CHEMBL3355668	2	147	7	0	0.0	0.0
2	CHEMBL205771-CHEMBL381702	2	147	7	0	0.0	3.0983420690189334e-11
3	CHEMBL205771-CHEMBL203055	2	147	7	0	0.0	4.470078736280641e-15
4	CHEMBL381702-CHEMBL205128	2	147	7	0	0.0	2.582714629252689e-15
5	CHEMBL205880-CHEMBL206069	2	147	7	0	0.0	1.8788154270077883e-16
6	CHEMBL3355674-CHEMBL3355676	2	147	7	0	0.0	1.6162231963308904e-28
7	CHEMBL3355671-CHEMBL3355666	2	147	7	0	0.0	1.3949621461506467e-05
8	CHEMBL3355675-CHEMBL3355674	2	147	7	0	0.0	6.010029103152189e-24
9	CHEMBL3355675-CHEMBL3355664_CHEMBL3393362	2	147	7	0	0.0	8.012051358022454e-32
10	CHEMBL3355666-CHEMBL3355674	2	147	7	0	0.0	4.4846019229254084e-35
11	CHEMBL3355666-CHEMBL3355664_CHEMBL3393362	2	147	7	0	0.0	6.348270413433432e-23
12	CHEMBL3352850-CHEMBL3355669	2	147	7	0	0.0	0.0
13	CHEMBL203055-CHEMBL381120	2	147	7	0	0.0	6.226238577011709e-32
14	CHEMBL3355675-CHEMBL3355678	2	147	7	0	0.0	2.6825255985482333e-31
15	CHEMBL3355666-CHEMBL3355667	2	147	7	0	0.0	0.0
16	CHEMBL205771-CHEMBL206337	2	147	7	0	0.0	2.4948630401172567e-12
17	CHEMBL3355670-CHEMBL3355673	2	147	7	1	0.0	7.141141699430431e-32
18	CHEMBL3355666-CHEMBL3355678	2	147	7	0	0.0	0.0
19	CHEMBL205771-CHEMBL204614	2	147	7	0	0.0	2.6000350554196763e-14
20	CHEMBL3355673-CHEMBL3355666	2	147	7	0	0.0	3.150741276781622e-35
21	CHEMBL3355665-CHEMBL3355666	2	147	7	0	0.0	4.60270972654865e-31
22	CHEMBL3355674-CHEMBL3355668	2	147	7	0	0.0	0.0
23	CHEMBL204283-CHEMBL381120	2	147	7	0	0.0	1.0006214635244696e-31
24	CHEMBL205208-CHEMBL206454	2	147	7	0	0.0	1.7217187409095954e-16
25	CHEMBL206069-CHEMBL203008	2	147	7	0	0.0	1.4003002328437133e-27
26	CHEMBL3355674-CHEMBL3352850	2	147	7	0	0.0	5.44307762924412e-13
27	CHEMBL379906-CHEMBL204614	2	147	7	0	0.0	1.3788738770264164e-28
28	CHEMBL3355671-CHEMBL3355678	2	147	7	0	0.0	7.793224675412418e-27
29	CHEMBL205128-CHEMBL203008	2	147	7	0	0.0	0.0
30	CHEMBL382418-CHEMBL203008	2	147	7	0	0.0	0.0
31	CHEMBL206337-CHEMBL204614	2	147	7	0	0.0	8.675348794895399e-07
32	CHEMBL205208-CHEMBL204283	2	147	7	0	0.0	4.6722022547867695e-36
33	CHEMBL379906-CHEMBL444622	2	147	7	0	0.0	4.9214918632239934e-32
34	CHEMBL203055-CHEMBL204614	2	147	7	0	0.0	1.227671841418282e-31
35	CHEMBL3355678-CHEMBL3355669	2	147	7	0	0.0	6.541826952473876e-36
36	CHEMBL206337-CHEMBL205208	2	147	7	0	0.0	1.5699005984082248e-10
37	CHEMBL3355673-CHEMBL3355682_CHEMBL3393381	2	147	7	1	0.0	9.24246790212635e-10
38	CHEMBL3355671-CHEMBL3355675	2	147	7	0	0.0	5.214282730771217e-15
39	CHEMBL206337-CHEMBL379906	2	147	7	0	0.0	1.7061074686353095e-05
40	CHEMBL3352850-CHEMBL3355668	2	147	7	0	0.0	3.265395634455378e-21
41	CHEMBL3355665-CHEMBL3355669	2	147	7	0	0.0	0.0
42	CHEMBL3355675-CHEMBL3355669	2	147	7	0	0.0	0.0
43	CHEMBL3355666-CHEMBL3352850	2	147	7	0	0.0	2.2363279640558176e-05
44	CHEMBL3355682_CHEMBL3393381-CHEMBL3355664_CHEMBL3393362	2	147	7	0	0.0	3.0797955332673155e-06
45	CHEMBL3355667-CHEMBL3355664_CHEMBL3393362	2	147	7	0	0.0	0.0
46	CHEMBL205208-CHEMBL205128	2	147	7	0	0.0	0.0
47	CHEMBL3355668-CHEMBL3355676	2	147	7	0	0.0	6.463329322353634e-33
48	CHEMBL379906-CHEMBL206069	2	147	7	0	0.0	3.928911503862237e-15
49	CHEMBL3355676-CHEMBL3355677	2	147	7	0	0.0	2.1199653118818212e-38
50	CHEMBL3355675-CHEMBL3352850	2	147	7	0	0.0	2.2812504923280796e-12
51	CHEMBL3355666-CHEMBL3355668	2	147	7	0	0.0	0.0
52	CHEMBL3355668-CHEMBL3355664_CHEMBL3393362	2	147	7	0	0.0	4.140604951895693e-36
53	CHEMBL3355673-CHEMBL3355669	2	147	7	0	0.0	0.0
54	CHEMBL3355678-CHEMBL3355664_CHEMBL3393362	2	147	7	0	0.0	1.29010397383024e-37
55	CHEMBL3352850-CHEMBL3355677	2	147	7	0	0.0	1.4145081654812199e-24
56	CHEMBL205771-CHEMBL204283	2	147	7	0	0.0	8.024600771142624e-30
57	CHEMBL203008-CHEMBL381120	2	147	7	0	0.0	1.6350172858920632e-30
58	CHEMBL205208-CHEMBL444622	2	147	7	0	0.0	0.0
59	CHEMBL3355665-CHEMBL3355667	2	147	7	0	0.0	0.0
60	CHEMBL3355674-CHEMBL3355678	2	147	7	0	0.0	0.0
61	CHEMBL3355673-CHEMBL3355671	2	147	7	0	0.0	1.0274806699905881e-10
62	CHEMBL3355676-CHEMBL3355664_CHEMBL3393362	2	147	7	0	0.0	1.1069619613307546e-12
63	CHEMBL205880-CHEMBL206454	2	147	7	1	1.0	0.8279630541801453
