	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL365584-CHEMBL193827	2	140	7	0	0.0	4.389870421706188e-26
1	CHEMBL193369-CHEMBL373158	2	140	7	0	0.0	2.7426549902432717e-15
2	CHEMBL195202-CHEMBL195495	2	140	7	0	0.0	4.449949957130439e-12
3	CHEMBL193931-CHEMBL195533	2	140	7	0	0.0	3.997513430179302e-17
4	CHEMBL191824-CHEMBL176281	2	140	7	0	0.0	9.884434434371807e-17
5	CHEMBL194022-CHEMBL366231	2	140	7	0	0.0	6.4245266310241435e-22
6	CHEMBL193332-CHEMBL195291	2	140	7	0	0.0	1.2680288241180957e-25
7	CHEMBL176281-CHEMBL193507	2	140	7	0	0.0	4.061678077205144e-11
8	CHEMBL193810-CHEMBL373158	2	140	7	0	0.0	2.5358438669308766e-23
9	CHEMBL192751-CHEMBL193507	2	140	7	0	1.0	0.9779095649719238
10	CHEMBL192412-CHEMBL194885	2	140	7	0	0.0	3.268771252310353e-22
11	CHEMBL194026-CHEMBL365551	2	140	7	1	1.0	0.999052107334137
12	CHEMBL193827-CHEMBL195293	2	140	7	0	0.0	8.435665707967805e-16
13	CHEMBL191719-CHEMBL193938	2	140	7	0	0.0	1.2040138699376257e-06
14	CHEMBL193507-CHEMBL193828	2	140	7	0	0.0	2.3772636962259008e-14
15	CHEMBL193938-CHEMBL195293	2	140	7	0	0.0	1.1900756040255807e-19
16	CHEMBL192162-CHEMBL193809	2	140	7	0	0.0	5.772310487373034e-07
17	CHEMBL365369-CHEMBL194135	2	140	7	0	0.0	8.158809389267711e-15
18	CHEMBL193827-CHEMBL193973	2	140	7	0	0.0	9.867786663538014e-16
19	CHEMBL372858-CHEMBL365806	2	140	7	0	0.0	8.05171307469295e-21
20	CHEMBL193332-CHEMBL193850	2	140	7	0	0.0	2.359209019548586e-14
21	CHEMBL194885-CHEMBL427357	2	140	7	0	0.0	3.5342964666007504e-11
22	CHEMBL193938-CHEMBL193973	2	140	7	0	0.0	1.4330813639601706e-19
23	CHEMBL193332-CHEMBL193828	2	140	7	0	0.0	1.6017949119873087e-11
24	CHEMBL194070-CHEMBL193592	2	140	7	0	0.0	2.1297433704603463e-05
25	CHEMBL193827-CHEMBL365596	2	140	7	0	0.0	2.3767830897316287e-14
26	CHEMBL372858-CHEMBL194135	2	140	7	0	0.0	7.815867241506602e-23
27	CHEMBL192751-CHEMBL195291	2	140	7	0	0.0	1.1845430434298319e-23
28	CHEMBL193818-CHEMBL195406	2	140	7	1	1.0	0.7614684104919434
29	CHEMBL193332-CHEMBL194135	2	140	7	0	0.0	2.4694325699418408e-14
30	CHEMBL193332-CHEMBL192412	2	140	7	0	0.0	2.1994567305227974e-06
31	CHEMBL194025-CHEMBL373158	2	140	7	0	0.0	2.464325201084643e-27
32	CHEMBL372858-CHEMBL193850	2	140	7	0	0.0	5.247265136625518e-23
33	CHEMBL195427-CHEMBL195480	2	140	7	0	0.0	1.1625665985448563e-09
34	CHEMBL193332-CHEMBL193810	2	140	7	0	0.0	7.506727798879868e-24
35	CHEMBL193973-CHEMBL195293	2	140	7	0	0.0	8.52814426787131e-22
36	CHEMBL193332-CHEMBL179752	2	140	7	0	0.0	9.105624300016226e-16
37	CHEMBL191719-CHEMBL194161	2	140	7	0	0.0	1.96926164746725e-14
38	CHEMBL176281-CHEMBL193828	2	140	7	0	0.0	2.7745323816219525e-09
39	CHEMBL194026-CHEMBL195533	2	140	7	0	0.0	3.3769137981943045e-20
40	CHEMBL373158-CHEMBL372858	2	140	7	0	0.0	4.1036608859768014e-17
41	CHEMBL194086-CHEMBL192385	2	140	7	0	0.0	4.74799054354281e-20
42	CHEMBL194086-CHEMBL195533	2	140	7	0	0.0	4.714533685629151e-18
43	CHEMBL195610-CHEMBL195081	2	140	7	0	1.0	0.9989461302757263
44	CHEMBL193332-CHEMBL193507	2	140	7	0	0.0	0.00048679288011044264
45	CHEMBL175547-CHEMBL434918	2	140	7	0	0.0	1.0882255128105134e-16
46	CHEMBL192412-CHEMBL194135	2	140	7	0	0.0	1.3165789119647938e-21
47	CHEMBL434918-CHEMBL194022	2	140	7	0	0.0	5.181885872035513e-21
48	CHEMBL192751-CHEMBL193850	2	140	7	0	0.0	1.4259407890571119e-11
49	CHEMBL194022-CHEMBL192162	2	140	7	0	0.0	4.334812762294806e-23
50	CHEMBL192751-CHEMBL193332	2	140	7	0	0.0	6.032380845812902e-23
51	CHEMBL193828-CHEMBL192412	2	140	7	0	0.0	1.2679269481469277e-18
52	CHEMBL192751-CHEMBL179752	2	140	7	0	0.0	7.81933654110667e-13
53	CHEMBL193810-CHEMBL372858	2	140	7	0	0.0	2.8591715719181524e-14
54	CHEMBL179752-CHEMBL365806	2	140	7	0	0.0	9.30384318666089e-21
55	CHEMBL193507-CHEMBL193850	2	140	7	0	0.0	4.093658565070251e-15
56	CHEMBL176281-CHEMBL192751	2	140	7	0	0.0	3.260032854523135e-20
57	CHEMBL193931-CHEMBL194715	2	140	7	0	0.0	5.342139191020591e-20
58	CHEMBL373158-CHEMBL193507	2	140	7	1	0.0	4.608079052559333e-06
59	CHEMBL175547-CHEMBL192162	2	140	7	0	0.0	3.0932452610632855e-19
