	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL247553-CHEMBL248125	2	408	27	0	0.0	2.4135052396598614e-16
1	CHEMBL246273-CHEMBL247712	2	408	27	0	1.0	0.9999666213989258
2	CHEMBL2018659-CHEMBL2018660	2	408	27	0	0.0	7.047755425321298e-15
3	CHEMBL247552_CHEMBL394295-CHEMBL225242	2	408	27	0	0.0	2.5692928416320288e-14
4	CHEMBL488310-CHEMBL471992	2	408	27	0	0.0	3.641048560026817e-28
5	CHEMBL2018664-CHEMBL2018780	2	408	27	0	0.0	7.809008550907492e-09
6	CHEMBL2018659-CHEMBL2018781	2	408	27	0	0.0	6.624708420721603e-11
7	CHEMBL522906-CHEMBL496497	2	408	27	0	0.0	2.8908728504054807e-21
8	CHEMBL270546-CHEMBL411244	2	408	27	0	0.0	1.621534594808631e-20
9	CHEMBL250607-CHEMBL399346	2	408	27	0	0.0	5.210354832790788e-34
10	CHEMBL2205591-CHEMBL2205615	2	408	27	0	0.0	3.718510832584343e-09
11	CHEMBL245860-CHEMBL398114	2	408	27	0	0.0	2.311384764142055e-11
12	CHEMBL247747-CHEMBL226223	2	408	27	0	0.0	2.327430122136794e-15
13	CHEMBL589169-CHEMBL591056	2	408	27	0	0.0	3.748243317022483e-26
14	CHEMBL246477-CHEMBL398114	2	408	27	0	0.0	2.321947745187458e-09
15	CHEMBL2018656-CHEMBL2019079	2	408	27	0	0.0	9.937301911122631e-06
16	CHEMBL397387-CHEMBL245860	2	408	27	0	0.0	1.2895546176033834e-12
17	CHEMBL232411-CHEMBL237897	2	408	27	0	0.0	1.6004602157448922e-11
18	CHEMBL249025-CHEMBL250608	2	408	27	0	0.0	3.211640291234712e-31
19	CHEMBL250809-CHEMBL250608	2	408	27	0	0.0	4.2427852288198087e-32
20	CHEMBL2016599-CHEMBL2018781	2	408	27	0	0.0	1.885453165123563e-12
21	CHEMBL522906-CHEMBL506652	2	408	27	0	0.0	8.98017646025684e-21
22	CHEMBL600064-CHEMBL598125	2	408	27	0	0.0	6.027754413262053e-24
23	CHEMBL80214-CHEMBL4534102	2	408	27	1	0.0	4.385489305036572e-09
24	CHEMBL4476434-CHEMBL4573761	2	408	27	0	0.0	9.812709603457334e-18
25	CHEMBL3353423-CHEMBL3353436	2	408	27	0	0.0	5.518798317722918e-23
26	CHEMBL561013-CHEMBL4580848	2	408	27	1	0.0	4.821599035964302e-21
27	CHEMBL497811-CHEMBL4534102	2	408	27	0	0.0	3.108248545140535e-16
28	CHEMBL591067-CHEMBL603529	2	408	27	0	0.0	4.814959053793188e-38
29	CHEMBL248125-CHEMBL246478	2	408	27	0	0.0	1.7726914380844505e-10
30	CHEMBL247515-CHEMBL247712	2	408	27	1	1.0	0.9999985694885254
31	CHEMBL3353424-CHEMBL466047_CHEMBL466651_CHEMBL512063	2	408	27	0	0.0	5.87602150478919e-26
32	CHEMBL247553-CHEMBL245469_CHEMBL245665	2	408	27	0	0.0	9.263742057862554e-16
33	CHEMBL246478-CHEMBL226223	2	408	27	0	0.0	3.5918577140359176e-11
34	CHEMBL226223-CHEMBL225242	2	408	27	0	0.0	1.2661231655122784e-12
35	CHEMBL250194-CHEMBL250808	2	408	27	0	0.0	6.46159716714285e-35
36	CHEMBL248125-CHEMBL247747	2	408	27	0	0.0	5.258146331944781e-15
37	CHEMBL2018666-CHEMBL2018662	2	408	27	0	0.0	1.6388265748901176e-06
38	CHEMBL249025-CHEMBL250809	2	408	27	0	0.0	1.2134418798607234e-33
39	CHEMBL609266-CHEMBL592703	2	408	27	0	0.0	1.4626053706488132e-21
40	CHEMBL245469_CHEMBL245665-CHEMBL398114	2	408	27	0	0.0	1.098349601373616e-12
41	CHEMBL2018780-CHEMBL2019081	2	408	27	0	0.0	4.259737579559442e-06
42	CHEMBL180450-CHEMBL360306	2	408	27	0	0.0	1.872882159735619e-17
43	CHEMBL198079-CHEMBL122972	2	408	27	0	0.0	1.8426758385784278e-20
44	CHEMBL245860-CHEMBL226223	2	408	27	0	0.0	2.443451864453383e-11
45	CHEMBL471129-CHEMBL471992	2	408	27	0	0.0	8.773261861005062e-27
46	CHEMBL596401-CHEMBL592264	2	408	27	0	0.0	1.0916707086880633e-19
47	CHEMBL250808-CHEMBL251004	2	408	27	0	0.0	1.1900003037597398e-31
48	CHEMBL181677-CHEMBL180963	2	408	27	0	0.0	1.3633861800763005e-14
49	CHEMBL601936-CHEMBL591509	2	408	27	0	0.0	9.074727991172878e-31
50	CHEMBL246477-CHEMBL247552_CHEMBL394295	2	408	27	0	0.0	8.832901424171702e-12
51	CHEMBL2018665-CHEMBL2018659	2	408	27	1	1.0	0.9991633892059326
