	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL572550-CHEMBL585182	2	99	10	0	0.0	3.7209664769205785e-31
1	CHEMBL3956349-CHEMBL3634756_CHEMBL3634758	2	99	10	0	0.0	1.3904048220248298e-20
2	CHEMBL3793221-CHEMBL3792552	2	99	10	0	0.0	0.3813343942165375
3	CHEMBL3634769-CHEMBL3634772	2	99	10	0	0.0	9.868416134475202e-33
4	CHEMBL572550-CHEMBL583273	2	99	10	0	0.0	1.1277838563088528e-30
5	CHEMBL3623162-CHEMBL4439756	2	99	10	0	0.0	6.103968410031041e-26
6	CHEMBL3634781-CHEMBL3634772	2	99	10	0	0.0	2.538249204552656e-19
7	CHEMBL3634782-CHEMBL3634772	2	99	10	0	0.0	2.8821308098749228e-28
8	CHEMBL3103860-CHEMBL3103863	2	99	10	0	0.0	1.1581893666345877e-08
9	CHEMBL3634783-CHEMBL3634761	2	99	10	0	0.0	1.2509511575688026e-29
10	CHEMBL4453890-CHEMBL3648675	2	99	10	0	0.0	3.280005582777625e-19
11	CHEMBL4439756-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	2	99	10	0	0.0	1.1399573769458463e-19
12	CHEMBL3634771-CHEMBL3634772	2	99	10	0	0.0	5.43086271277e-20
13	CHEMBL3634757-CHEMBL3634770	2	99	10	0	0.0	2.6242874298204035e-15
14	CHEMBL4453890-CHEMBL3623162	2	99	10	0	0.0	1.2264597987174745e-23
15	CHEMBL3956461-CHEMBL3915064	2	99	10	0	0.0	1.1306085326854079e-13
16	CHEMBL4472966-CHEMBL4458081	2	99	10	0	0.0	4.719578091094544e-23
17	CHEMBL3634782-CHEMBL3634781	2	99	10	0	0.0	3.0975716948403946e-16
18	CHEMBL3648680-CHEMBL4439756	2	99	10	0	0.0	9.117410111208198e-23
19	CHEMBL3634765-CHEMBL3634783	2	99	10	1	0.0	3.080810347455554e-05
20	CHEMBL3623150-CHEMBL4439756	2	99	10	0	0.0	4.09774475144395e-26
21	CHEMBL3103868-CHEMBL3103865	2	99	10	1	0.0	0.00853585172444582
22	CHEMBL3648724-CHEMBL4472966	2	99	10	0	0.0	8.143699153490219e-22
23	CHEMBL4459538-CHEMBL3648675	2	99	10	0	0.0	2.4062212813320402e-26
24	CHEMBL2387471-CHEMBL2387463	2	99	10	0	0.0	1.183303450501215e-19
25	CHEMBL3634770-CHEMBL3634771	2	99	10	0	0.0	2.408785347084634e-17
26	CHEMBL3792552-CHEMBL3793267	2	99	10	0	0.0	0.00038135392242111266
27	CHEMBL3792905-CHEMBL3793440	2	99	10	0	0.0	0.00025757236289791763
28	CHEMBL3103860-CHEMBL3103861	2	99	10	0	0.0	0.0005199866718612611
29	CHEMBL3634781-CHEMBL3634771	2	99	10	0	0.0	9.862874462844101e-20
30	CHEMBL3103868-CHEMBL3103863	2	99	10	1	0.0	0.40903031826019287
31	CHEMBL3792428-CHEMBL3792474	2	99	10	0	0.0	1.4836357142833378e-10
32	CHEMBL4439756-CHEMBL3648675	2	99	10	0	0.0	8.2309841514069e-24
33	CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	2	99	10	0	0.0	8.160103655611116e-18
34	CHEMBL3634770-CHEMBL3634755	2	99	10	0	0.0	1.03000529875103e-15
35	CHEMBL585182-CHEMBL583187	2	99	10	0	0.0	8.400910821176328e-18
36	CHEMBL3792905-CHEMBL3792474	2	99	10	0	0.0	8.181788037874005e-13
37	CHEMBL3634761-CHEMBL3634771	2	99	10	0	0.0	2.7768225688736687e-18
38	CHEMBL3103869-CHEMBL3793221	2	99	10	1	1.0	1.0
39	CHEMBL3103869-CHEMBL3103868	2	99	10	0	1.0	1.0
40	CHEMBL3648680-CHEMBL3623162	2	99	10	0	0.0	8.296829163222437e-26
41	CHEMBL3634783-CHEMBL3634770	2	99	10	0	0.0	1.9631485405625192e-29
42	CHEMBL3648724-CHEMBL4458081	2	99	10	0	0.0	1.6092393910693722e-22
