	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL270589-CHEMBL232779_CHEMBL232780	2	198	11	0	0.0	6.694878619583136e-14
1	CHEMBL388361_CHEMBL390129-CHEMBL228607_CHEMBL387833	2	198	11	0	0.0	2.5528077487697116e-17
2	CHEMBL556313-CHEMBL299691	2	198	11	0	1.0	0.6397789716720581
3	CHEMBL256597-CHEMBL391035_CHEMBL393104	2	198	11	0	0.0	1.4622011690335057e-07
4	CHEMBL257098-CHEMBL234669_CHEMBL391107	2	198	11	0	0.0	1.247151795898127e-13
5	CHEMBL257098-CHEMBL234874_CHEMBL428197	2	198	11	0	0.0	6.659070538907186e-13
6	CHEMBL57546-CHEMBL13647_CHEMBL543741	2	198	11	0	0.0	0.002275306498631835
7	CHEMBL257097-CHEMBL234423_CHEMBL234609	2	198	11	0	0.0	1.643910763959866e-05
8	CHEMBL257097-CHEMBL233407_CHEMBL393105	2	198	11	0	0.0	3.530031822407409e-11
9	CHEMBL257098-CHEMBL233410_CHEMBL233582	2	198	11	0	0.0	5.388097861214192e-07
10	CHEMBL232609_CHEMBL233790-CHEMBL234679_CHEMBL234680	2	198	11	0	0.0	1.641390067483664e-13
11	CHEMBL234423_CHEMBL234609-CHEMBL391035_CHEMBL393104	2	198	11	0	0.0	1.6222813314925588e-07
12	CHEMBL270589-CHEMBL232609_CHEMBL233790	2	198	11	0	0.0	5.0101237823928316e-17
13	CHEMBL403280-CHEMBL234681_CHEMBL399195	2	198	11	0	0.0	2.8871671275965127e-08
14	CHEMBL403280-CHEMBL394139	2	198	11	0	1.0	0.7872058749198914
15	CHEMBL272340-CHEMBL394139	2	198	11	1	0.0	0.0007099237409420311
16	CHEMBL256597-CHEMBL234423_CHEMBL234609	2	198	11	0	0.0	0.0001584767160238698
17	CHEMBL257098-CHEMBL234649_CHEMBL234650	2	198	11	0	0.0	1.1106414676831378e-09
18	CHEMBL2261606_CHEMBL242507-CHEMBL2261607_CHEMBL242508	2	198	11	0	0.0	7.369083760523727e-19
19	CHEMBL257077-CHEMBL233407_CHEMBL393105	2	198	11	0	0.0	4.4495468420890916e-10
20	CHEMBL270589-CHEMBL257097	2	198	11	0	0.0	1.4360381102567626e-13
21	CHEMBL234669_CHEMBL391107-CHEMBL234679_CHEMBL234680	2	198	11	0	0.0	1.7930521067910377e-08
22	CHEMBL257098-CHEMBL234854_CHEMBL391016	2	198	11	0	0.0	7.25401398308747e-17
23	CHEMBL257098-CHEMBL233407_CHEMBL393105	2	198	11	0	0.0	4.92585898285991e-13
24	CHEMBL234679_CHEMBL234680-CHEMBL234681_CHEMBL399195	2	198	11	0	0.0	0.00011293783609289676
25	CHEMBL394139-CHEMBL234669_CHEMBL391107	2	198	11	0	0.0	0.02555672824382782
26	CHEMBL403280-CHEMBL391035_CHEMBL393104	2	198	11	0	0.0	2.7266007160409167e-11
