	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4593200-CHEMBL4550339	0	273	21	0	0.0	1.29987083710148e-05
1	CHEMBL4569748-CHEMBL4521611	0	273	21	0	0.0	0.00013517800834961236
2	CHEMBL3927339-CHEMBL3918052	0	273	21	0	0.0	2.3669784354751755e-07
3	CHEMBL3890026-CHEMBL3946274	0	273	21	0	0.0	1.207332275043882e-06
4	CHEMBL4440932-CHEMBL4461778	0	273	21	0	0.0	0.0004007728712167591
5	CHEMBL4174004-CHEMBL4175889	0	273	21	0	0.0	0.0003672699094749987
6	CHEMBL4569748-CHEMBL4469501	0	273	21	0	0.0	0.0006921352469362319
7	CHEMBL3897472-CHEMBL3978103	0	273	21	0	0.0	6.094959644542541e-06
8	CHEMBL4537993-CHEMBL4445271	0	273	21	0	0.0	1.5082137849731225e-07
9	CHEMBL3907577-CHEMBL3978103	0	273	21	0	0.0	3.2255297810479533e-06
10	CHEMBL4475435-CHEMBL4457120	0	273	21	0	0.0	2.7412914278102107e-05
11	CHEMBL4577408-CHEMBL4476050	0	273	21	0	0.0	0.0012694618199020624
12	CHEMBL4171363-CHEMBL4164589	0	273	21	0	0.0	0.00021138592273928225
13	CHEMBL4569748-CHEMBL4550339	0	273	21	0	0.0	0.01451690960675478
14	CHEMBL4443290-CHEMBL4586855	0	273	21	1	1.0	0.9348884224891663
15	CHEMBL4440330-CHEMBL4450666	0	273	21	0	0.0	8.80551669979468e-06
16	CHEMBL4586708-CHEMBL4577408	0	273	21	0	0.0	0.0006066533387638628
17	CHEMBL4521611-CHEMBL4577408	0	273	21	0	0.0	1.149920262832893e-05
18	CHEMBL4543874-CHEMBL4521611	0	273	21	1	0.0	0.13717296719551086
19	CHEMBL4586855-CHEMBL4440330	0	273	21	0	0.0	0.0006360856932587922
20	CHEMBL4437281-CHEMBL4445271	0	273	21	0	0.0	4.67006401549952e-07
21	CHEMBL4443290-CHEMBL4462700	0	273	21	1	1.0	0.9724019169807434
22	CHEMBL4586855-CHEMBL4450666	0	273	21	0	0.0	2.2311174689093605e-05
23	CHEMBL3890026-CHEMBL3979377	0	273	21	0	0.0	3.043016079118388e-07
24	CHEMBL3936291-CHEMBL3954963	0	273	21	0	0.0	7.077219379425514e-07
25	CHEMBL4437281-CHEMBL4454775	0	273	21	0	0.0	5.107267497805879e-07
26	CHEMBL4159209-CHEMBL4167060	0	273	21	0	0.0	4.767637437907979e-05
27	CHEMBL4469501-CHEMBL4461778	0	273	21	0	0.0	8.970518138085026e-06
28	CHEMBL4454775-CHEMBL4434892	0	273	21	0	0.0	8.384912320025251e-08
29	CHEMBL1593568_CHEMBL419-CHEMBL4558023	0	273	21	0	0.0	0.01795944571495056
30	CHEMBL4453623-CHEMBL4475435	0	273	21	0	0.0	6.787812890252098e-05
31	CHEMBL3969743-CHEMBL3897472	0	273	21	0	0.0	2.486064659024123e-06
32	CHEMBL4472013-CHEMBL4461778	0	273	21	0	0.0	0.01639135740697384
33	CHEMBL4446872-CHEMBL4450666	0	273	21	0	0.0	4.8136462282855064e-05
34	CHEMBL4516972-CHEMBL4472013	0	273	21	0	0.0	5.8789108152268454e-05
35	CHEMBL4457120-CHEMBL4450666	0	273	21	0	0.0	7.443905815307517e-06
36	CHEMBL4475435-CHEMBL4462700	0	273	21	0	0.0	5.509736729436554e-05
37	CHEMBL4573177-CHEMBL4586708	0	273	21	0	0.0	0.0017931635957211256
38	CHEMBL4541944-CHEMBL4582861	0	273	21	0	0.0	0.002531818114221096
39	CHEMBL4097542-CHEMBL4076291	0	273	21	0	0.0	0.17252661287784576
40	CHEMBL4586855-CHEMBL4475435	0	273	21	0	0.0	0.0001593174529261887
41	CHEMBL4461778-CHEMBL4475435	0	273	21	0	0.0	3.2070893212221563e-06
42	CHEMBL4437653-CHEMBL4555368	0	273	21	0	0.0	2.795044906633848e-07
43	CHEMBL4537993-CHEMBL4437653	0	273	21	0	0.0	1.817012673654972e-07
44	CHEMBL3894919-CHEMBL3907577	0	273	21	0	0.0	7.463137876584369e-07
45	CHEMBL4437281-CHEMBL4555368	0	273	21	0	0.0	6.354138690767286e-07
46	CHEMBL4440932-CHEMBL4577408	0	273	21	1	0.0	0.4555629789829254
47	CHEMBL4453623-CHEMBL4462700	0	273	21	0	0.0	0.00012293759209569544
48	CHEMBL4447914-CHEMBL4558452	0	273	21	0	0.0	3.8673897506669164e-05
49	CHEMBL4212619-CHEMBL4103176	0	273	21	1	1.0	0.9986816048622131
50	CHEMBL3898548-CHEMBL3917491	0	273	21	0	0.0	7.106979182935902e-07
51	CHEMBL4569748-CHEMBL4462700	0	273	21	0	0.0	0.052245739847421646
52	CHEMBL4573177-CHEMBL4586855	0	273	21	0	0.0	0.0009720983216539025
53	CHEMBL4469501-CHEMBL4586708	0	273	21	0	0.0	0.00010300738358637318
54	CHEMBL4522179-CHEMBL4588654	0	273	21	0	0.0	4.82524683320662e-07
55	CHEMBL4586708-CHEMBL4475435	0	273	21	0	0.0	0.00013255643716547638
56	CHEMBL4475435-CHEMBL4550339	0	273	21	0	0.0	0.00019045108638238162
57	CHEMBL4573177-CHEMBL4577408	0	273	21	0	0.0	0.006856955122202635
58	CHEMBL4174943-CHEMBL4167060	0	273	21	0	0.0	0.00011979477858403698
59	CHEMBL3889623-CHEMBL3897472	0	273	21	0	0.0	2.6950451683660503e-06
60	CHEMBL4469501-CHEMBL4475435	0	273	21	0	0.0	5.4905711294850335e-05
61	CHEMBL4521611-CHEMBL4475435	0	273	21	0	0.0	1.3077400353722624e-06
62	CHEMBL4577408-CHEMBL4446872	0	273	21	0	0.0	0.002403939375653863
63	CHEMBL4569748-CHEMBL4593200	0	273	21	0	0.0	0.00024455905077047646
64	CHEMBL4469524-CHEMBL4588654	0	273	21	0	0.0	1.471062091695785e-06
65	CHEMBL3898548-CHEMBL3925554	0	273	21	0	0.0	1.4429518842007383e-06
66	CHEMBL3907577-CHEMBL3917491	0	273	21	0	0.0	3.147589495711145e-07
67	CHEMBL4543874-CHEMBL4573177	0	273	21	1	1.0	0.9980138540267944
68	CHEMBL4573177-CHEMBL4450666	0	273	21	0	0.0	9.464222239330411e-05
69	CHEMBL4569748-CHEMBL4586855	0	273	21	0	0.0	0.021496163681149483
70	CHEMBL4593200-CHEMBL4521611	0	273	21	0	0.0	5.005385332879086e-07
71	CHEMBL4203780-CHEMBL4079848	0	273	21	0	0.0	0.4170319736003876
72	CHEMBL4593200-CHEMBL4446872	0	273	21	0	0.0	3.2228152122115716e-05
73	CHEMBL4174349-CHEMBL4167060	0	273	21	0	0.0	0.0001207219174830243
74	CHEMBL4449503-CHEMBL4555368	0	273	21	0	0.0	5.363560831028735e-07
75	CHEMBL3969743-CHEMBL3917491	0	273	21	0	0.0	7.722656505393388e-07
