	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3760085-CHEMBL3758211	1	128	8	0	1.0	0.5166842937469482
1	CHEMBL4071991-CHEMBL4105603	1	128	8	0	1.0	0.5132040977478027
2	CHEMBL4095018-CHEMBL4098894	1	128	8	0	1.0	0.512766420841217
3	CHEMBL3760085-CHEMBL3758636	1	128	8	0	1.0	0.5163784027099609
4	CHEMBL4095517-CHEMBL4071901	1	128	8	0	1.0	0.5131750702857971
5	CHEMBL3759939-CHEMBL3759070	1	128	8	0	1.0	0.5168716311454773
6	CHEMBL4079604_CHEMBL4097636-CHEMBL4072551_CHEMBL4101011	1	128	8	0	1.0	0.5119732618331909
7	CHEMBL3758821-CHEMBL3758636	1	128	8	0	1.0	0.5165937542915344
8	CHEMBL3759797-CHEMBL3758634	1	128	8	0	1.0	0.5185602307319641
9	CHEMBL4082476_CHEMBL4100487-CHEMBL4105603	1	128	8	0	1.0	0.5140239596366882
10	CHEMBL3759939-CHEMBL3758634	1	128	8	0	1.0	0.5179764032363892
11	CHEMBL3759070-CHEMBL3759472	1	128	8	0	1.0	0.5178854465484619
12	CHEMBL3759283-CHEMBL3759070	1	128	8	0	1.0	0.5173547267913818
13	CHEMBL3759939-CHEMBL3758636	1	128	8	0	1.0	0.5168333649635315
14	CHEMBL3759939-CHEMBL3759654	1	128	8	0	1.0	0.5169727802276611
15	CHEMBL3759102-CHEMBL3758636	1	128	8	0	1.0	0.5165930390357971
16	CHEMBL3759070-CHEMBL3759574	1	128	8	0	1.0	0.5173401832580566
17	CHEMBL4079847-CHEMBL4105603	1	128	8	0	1.0	0.51321941614151
18	CHEMBL4063365-CHEMBL4085006	1	128	8	0	1.0	0.5137991905212402
19	CHEMBL4064746-CHEMBL4073334	1	128	8	0	1.0	0.5139325261116028
20	CHEMBL4086227-CHEMBL4072551_CHEMBL4101011	1	128	8	0	1.0	0.5126615762710571
21	CHEMBL4064746-CHEMBL4086227	1	128	8	0	1.0	0.5126192569732666
22	CHEMBL3759939-CHEMBL3758211	1	128	8	0	1.0	0.5174114108085632
23	CHEMBL3760085-CHEMBL3759472	1	128	8	0	1.0	0.5172452330589294
24	CHEMBL3758821-CHEMBL3760120	1	128	8	0	1.0	0.5171360969543457
25	CHEMBL3758821-CHEMBL3759861	1	128	8	0	1.0	0.5167059302330017
26	CHEMBL4095018-CHEMBL4095517	1	128	8	0	1.0	0.5129575133323669
27	CHEMBL3759861-CHEMBL3759070	1	128	8	0	1.0	0.5165600180625916
28	CHEMBL4073334-CHEMBL4072551_CHEMBL4101011	1	128	8	0	1.0	0.5123546123504639
29	CHEMBL3759654-CHEMBL3759472	1	128	8	0	1.0	0.5182673931121826
30	CHEMBL4074738_CHEMBL4101423-CHEMBL4093703	1	128	8	0	1.0	0.5133281946182251
31	CHEMBL3759070-CHEMBL3758211	1	128	8	0	1.0	0.5170854330062866
32	CHEMBL3758821-CHEMBL3759939	1	128	8	0	1.0	0.5168696045875549
33	CHEMBL4079604_CHEMBL4097636-CHEMBL4086227	1	128	8	0	1.0	0.512322187423706
34	CHEMBL3759351-CHEMBL3758849	1	128	8	0	1.0	0.517393946647644
35	CHEMBL3759201-CHEMBL3759283	1	128	8	1	1.0	0.5187205672264099
36	CHEMBL4097870-CHEMBL4105603	1	128	8	0	1.0	0.513949990272522
37	CHEMBL4078362_CHEMBL4102632-CHEMBL4079604_CHEMBL4097636	1	128	8	0	1.0	0.5124674439430237
38	CHEMBL3758821-CHEMBL3759472	1	128	8	0	1.0	0.517901599407196
39	CHEMBL3759654-CHEMBL3758747	1	128	8	0	1.0	0.5178167819976807
40	CHEMBL4078362_CHEMBL4102632-CHEMBL4064746	1	128	8	0	1.0	0.5125359296798706
41	CHEMBL4071901-CHEMBL4098894	1	128	8	0	1.0	0.5127135515213013
42	CHEMBL3759201-CHEMBL3759797	1	128	8	0	1.0	0.5186086893081665
43	CHEMBL3758211-CHEMBL3759574	1	128	8	0	1.0	0.5175054669380188
44	CHEMBL3758211-CHEMBL3759472	1	128	8	0	1.0	0.518251359462738
45	CHEMBL3759088-CHEMBL3758402	1	128	8	0	1.0	0.5164403915405273
46	CHEMBL3760085-CHEMBL3759070	1	128	8	0	1.0	0.5165486931800842
47	CHEMBL4082476_CHEMBL4100487-CHEMBL4087724	1	128	8	0	1.0	0.5137442946434021
48	CHEMBL3759939-CHEMBL3760085	1	128	8	0	1.0	0.5168939828872681
49	CHEMBL3759201-CHEMBL3758402	1	128	8	1	1.0	0.5184916257858276
50	CHEMBL4087724-CHEMBL4105603	1	128	8	0	1.0	0.5142313838005066
51	CHEMBL4068129-CHEMBL4071901	1	128	8	0	1.0	0.5133461952209473
52	CHEMBL4095018-CHEMBL4071901	1	128	8	0	1.0	0.5127344131469727
53	CHEMBL3759654-CHEMBL3760085	1	128	8	0	1.0	0.5164855718612671
54	CHEMBL3758402-CHEMBL3758849	1	128	8	1	1.0	0.5176305770874023
