	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1926848-CHEMBL1926687	2	116	8	0	0.0	0.001379810506477952
1	CHEMBL1926838-CHEMBL1926844	2	116	8	0	0.0	0.020111097022891045
2	CHEMBL2252335-CHEMBL2252334	2	116	8	0	0.0	0.00041337302536703646
3	CHEMBL1926853-CHEMBL1926854	2	116	8	0	0.0	1.7300611716564163e-06
4	CHEMBL1926862-CHEMBL1926863	2	116	8	0	0.0	1.7291978959832477e-10
5	CHEMBL1926962-CHEMBL1926862	2	116	8	0	0.0	8.441151777560663e-09
6	CHEMBL1926966-CHEMBL1926964	2	116	8	0	0.0	3.598526587822448e-09
7	CHEMBL1926863-CHEMBL1926961	2	116	8	0	0.0	1.8597996753744184e-10
8	CHEMBL1926844-CHEMBL1926840	2	116	8	0	0.0	0.002377704018726945
9	CHEMBL1926963-CHEMBL1926967	2	116	8	0	0.0	1.346117414868786e-06
10	CHEMBL1926853-CHEMBL1926856	2	116	8	0	0.0	8.558937406633049e-05
11	CHEMBL1926966-CHEMBL1926969	2	116	8	0	0.0	7.1053571915058455e-09
12	CHEMBL1926964-CHEMBL1926968	2	116	8	0	0.0	2.3507122914878664e-09
13	CHEMBL1926962-CHEMBL1926863	2	116	8	0	0.0	2.732653214820857e-09
14	CHEMBL1926971-CHEMBL1926973	2	116	8	0	0.0	3.369330855984565e-11
15	CHEMBL2252344-CHEMBL2252340	2	116	8	0	0.0	1.3172796187177482e-10
16	CHEMBL1926966-CHEMBL1926968	2	116	8	0	0.0	2.548143251956958e-09
17	CHEMBL1926850-CHEMBL1926687	2	116	8	0	0.0	0.00033556201378814876
18	CHEMBL1926972-CHEMBL1926971	2	116	8	0	0.0	5.535206737405929e-10
19	CHEMBL1926860-CHEMBL1926862	2	116	8	0	0.0	4.265243158663168e-10
20	CHEMBL1926966-CHEMBL1926967	2	116	8	0	0.0	3.33571725796844e-10
21	CHEMBL1926861-CHEMBL1926860	2	116	8	0	0.0	2.6759748195104294e-08
22	CHEMBL1926847-CHEMBL1926849	2	116	8	0	0.0	1.413017525919713e-05
23	CHEMBL2252341-CHEMBL2252340	2	116	8	0	0.0	1.450527076229946e-08
24	CHEMBL1926839-CHEMBL1926836	2	116	8	0	0.0	0.040386658161878586
25	CHEMBL2252328-CHEMBL2252326	2	116	8	0	0.0	1.3723840197599202e-07
26	CHEMBL1926857-CHEMBL1926859	2	116	8	0	0.0	0.0006966388318687677
27	CHEMBL1926858-CHEMBL1926863	2	116	8	0	0.0	9.978462500725982e-10
28	CHEMBL1926970-CHEMBL1926974	2	116	8	0	0.0	4.6350906446335216e-10
29	CHEMBL2252337-CHEMBL2252338	2	116	8	0	0.0	6.828259557778438e-08
30	CHEMBL1926836-CHEMBL1926841	2	116	8	0	0.0	2.8311917048995383e-05
31	CHEMBL1926836-CHEMBL1926842	2	116	8	0	0.0	0.00028121753712184727
32	CHEMBL1926840-CHEMBL1926841	2	116	8	0	0.0	2.2327214992401423e-06
33	CHEMBL1926844-CHEMBL1926836	2	116	8	0	1.0	0.6684793829917908
34	CHEMBL1926859-CHEMBL1926961	2	116	8	0	0.0	2.360206607932014e-08
35	CHEMBL1926835-CHEMBL1926837	2	116	8	0	1.0	0.9990198612213135
36	CHEMBL1926975-CHEMBL1926970	2	116	8	0	0.0	3.1200186878521663e-10
37	CHEMBL1926965-CHEMBL1926967	2	116	8	0	0.0	1.4413198412555062e-10
38	CHEMBL1926840-CHEMBL1926843	2	116	8	0	0.0	1.1203747817489784e-05
39	CHEMBL1926860-CHEMBL1926859	2	116	8	0	0.0	1.5539638908990128e-08
40	CHEMBL1926962-CHEMBL1926858	2	116	8	0	0.0	1.3967188579044887e-06
41	CHEMBL1926847-CHEMBL1926846	2	116	8	0	0.0	0.000359165744157508
42	CHEMBL1926835-CHEMBL1926844	2	116	8	1	1.0	0.9995538592338562
43	CHEMBL1926860-CHEMBL1926960	2	116	8	0	0.0	1.2765082324506238e-09
44	CHEMBL1926862-CHEMBL1926859	2	116	8	0	0.0	1.0254156412869975e-09
45	CHEMBL1926845-CHEMBL1926847	2	116	8	1	1.0	0.9638463258743286
46	CHEMBL1926966-CHEMBL1926965	2	116	8	0	0.0	2.749278138480804e-09
47	CHEMBL2252345-CHEMBL2252344	2	116	8	0	0.0	7.884525254908681e-10
48	CHEMBL1926835-CHEMBL1926839	2	116	8	1	1.0	0.9993759989738464
49	CHEMBL2252347-CHEMBL2252320	2	116	8	0	0.0	4.960398314324266e-07
