	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4464737-CHEMBL4456010	2	771	45	0	1.0	0.7042660117149353
1	CHEMBL4078345-CHEMBL4456010	2	771	45	1	1.0	0.9978283047676086
2	CHEMBL380721-CHEMBL206934	2	771	45	0	0.0	8.38657232549167e-09
3	CHEMBL4094638-CHEMBL4073055	2	771	45	0	0.0	0.00020754087017849088
4	CHEMBL4083435-CHEMBL4097098	2	771	45	0	0.0	0.000278959225397557
5	CHEMBL371133-CHEMBL198802	2	771	45	0	0.0	1.4368876088965976e-09
6	CHEMBL482218-CHEMBL481433	2	771	45	0	0.0	5.0523451931459504e-14
7	CHEMBL515769-CHEMBL519136	2	771	45	0	0.0	8.132827077127159e-16
8	CHEMBL474458-CHEMBL515769	2	771	45	0	0.0	1.023374618960805e-15
9	CHEMBL479831-CHEMBL475669	2	771	45	0	0.0	5.9001778242057535e-15
10	CHEMBL4103288-CHEMBL4080539	2	771	45	1	1.0	0.8914629220962524
11	CHEMBL480381-CHEMBL475063	2	771	45	0	0.0	2.986254635500146e-13
12	CHEMBL474865-CHEMBL514299	2	771	45	0	0.0	7.19438529882049e-15
13	CHEMBL4441635-CHEMBL4566436	2	771	45	0	0.0	1.2803935533156618e-05
14	CHEMBL474664-CHEMBL475669	2	771	45	0	0.0	6.123709818986163e-15
15	CHEMBL515769-CHEMBL515588	2	771	45	0	0.0	1.854520404498167e-15
16	CHEMBL4547962-CHEMBL4585022	2	771	45	0	0.0	3.947066284926137e-11
17	CHEMBL482218-CHEMBL473448	2	771	45	0	0.0	2.2367153498814053e-14
18	CHEMBL372410-CHEMBL198802	2	771	45	0	0.0	5.117091195216972e-10
19	CHEMBL475269-CHEMBL475669	2	771	45	0	0.0	1.850469647304842e-13
20	CHEMBL198802-CHEMBL199014	2	771	45	0	0.0	6.418613418546215e-10
21	CHEMBL4093144-CHEMBL4074099	2	771	45	0	0.0	1.8779298116555765e-09
22	CHEMBL4463262-CHEMBL4440567	2	771	45	0	0.0	2.4918028751486077e-10
23	CHEMBL481424-CHEMBL519136	2	771	45	0	0.0	8.173886575728838e-15
24	CHEMBL519115-CHEMBL474257	2	771	45	0	0.0	1.3087943984059925e-14
25	CHEMBL4104507-CHEMBL4083441	2	771	45	0	0.0	3.7881204661971424e-07
26	CHEMBL474664-CHEMBL481986	2	771	45	0	0.0	1.2401276396577492e-14
27	CHEMBL475269-CHEMBL480638	2	771	45	0	0.0	4.464949104752069e-15
28	CHEMBL475269-CHEMBL515769	2	771	45	0	0.0	9.756097957904246e-16
29	CHEMBL480381-CHEMBL515251	2	771	45	0	0.0	8.65960406680466e-14
30	CHEMBL200494-CHEMBL200708	2	771	45	0	0.0	2.257448785195071e-12
31	CHEMBL519633-CHEMBL474865	2	771	45	0	0.0	9.746771532231913e-14
32	CHEMBL4447613-CHEMBL4547962	2	771	45	0	0.0	1.4243994872487065e-11
33	CHEMBL2382076-CHEMBL2382074	2	771	45	0	0.0	2.533089400458266e-06
34	CHEMBL381186-CHEMBL380832	2	771	45	0	0.0	2.805348175982658e-09
35	CHEMBL4060177-CHEMBL4091604	2	771	45	0	0.0	1.3592639334092382e-06
36	CHEMBL480381-CHEMBL474257	2	771	45	0	0.0	6.168022771138246e-14
37	CHEMBL4585022-CHEMBL4450100	2	771	45	0	0.0	4.1236439263236946e-10
38	CHEMBL481424-CHEMBL474257	2	771	45	0	0.0	3.41298987667851e-15
39	CHEMBL4060177-CHEMBL4073055	2	771	45	0	0.0	0.2840200662612915
40	CHEMBL2382077-CHEMBL2382073	2	771	45	0	0.0	8.60537875269074e-06
41	CHEMBL381190-CHEMBL435913	2	771	45	0	0.0	5.709227757222379e-09
42	CHEMBL4093444-CHEMBL4093144	2	771	45	0	0.0	6.45080922012653e-09
43	CHEMBL379230-CHEMBL205835	2	771	45	0	0.0	3.8646135180897545e-08
44	CHEMBL435913-CHEMBL372410	2	771	45	0	0.0	4.9388656359061756e-11
45	CHEMBL198859-CHEMBL200301	2	771	45	0	0.0	2.6083759507855575e-07
46	CHEMBL203480-CHEMBL205196	2	771	45	0	0.0	1.2017329353852801e-09
47	CHEMBL198859-CHEMBL440035	2	771	45	0	0.0	7.18775865493626e-08
48	CHEMBL515769-CHEMBL481986	2	771	45	0	0.0	8.303838264617474e-16
49	CHEMBL4454883-CHEMBL4453415	2	771	45	0	0.0	0.0021295351907610893
50	CHEMBL519633-CHEMBL514299	2	771	45	0	0.0	1.0515621305575568e-13
51	CHEMBL514195-CHEMBL519136	2	771	45	0	0.0	3.64353170437216e-15
52	CHEMBL482191-CHEMBL474257	2	771	45	0	0.0	1.4415670669979883e-14
53	CHEMBL521115-CHEMBL514299	2	771	45	0	0.0	1.25796237575998e-13
54	CHEMBL4084048-CHEMBL4094298	2	771	45	0	0.0	1.5493817340228588e-09
55	CHEMBL479831-CHEMBL475269	2	771	45	0	0.0	1.5311926395865025e-14
