	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2442882-CHEMBL2442886	1	100	6	0	0.0	5.6591802604089025e-06
1	CHEMBL2442880-CHEMBL2063277	1	100	6	0	0.0	1.2190304005343933e-05
2	CHEMBL1834417-CHEMBL2442882	1	100	6	0	0.0	3.365057409610017e-06
3	CHEMBL2442885-CHEMBL2442887	1	100	6	0	0.0	3.609617124311626e-06
4	CHEMBL1834418-CHEMBL2442884	1	100	6	0	0.0	2.949226427517715e-07
5	CHEMBL421882_CHEMBL42420_CHEMBL43152-CHEMBL296196_CHEMBL90923	1	100	6	0	0.0	3.720635868376121e-05
6	CHEMBL1834417-CHEMBL2442887	1	100	6	0	0.0	1.9866859020112315e-06
7	CHEMBL1834417-CHEMBL2442885	1	100	6	0	0.0	9.23256084206514e-06
8	CHEMBL2442880-CHEMBL2442891	1	100	6	0	0.0	2.9053749130980577e-06
9	CHEMBL1834419-CHEMBL2442881	1	100	6	0	0.0	1.0544167707848828e-06
10	CHEMBL2442890-CHEMBL2063275	1	100	6	0	0.0	1.2100274034310132e-05
11	CHEMBL144548-CHEMBL144081	1	100	6	1	0.0	0.2414526492357254
12	CHEMBL2442878-CHEMBL2442892	1	100	6	0	0.0	8.696425538801122e-06
13	CHEMBL103418-CHEMBL322433	1	100	6	0	0.0	0.010207194834947586
14	CHEMBL2442893-CHEMBL2442880	1	100	6	0	0.0	3.434134487179108e-05
15	CHEMBL1834417-CHEMBL2442888	1	100	6	0	0.0	4.299346073821653e-06
16	CHEMBL2442884-CHEMBL2442882	1	100	6	0	0.0	8.216740752686746e-06
17	CHEMBL359424-CHEMBL343216	1	100	6	0	1.0	0.5682121515274048
18	CHEMBL359424-CHEMBL357675	1	100	6	0	0.0	0.09997424483299255
19	CHEMBL2442893-CHEMBL2063276	1	100	6	0	0.0	2.0569328626152128e-05
20	CHEMBL1834419-CHEMBL2442885	1	100	6	0	0.0	9.250595667253947e-07
21	CHEMBL2442886-CHEMBL2442887	1	100	6	0	0.0	5.80540154260234e-06
22	CHEMBL2442893-CHEMBL2442890	1	100	6	0	0.0	1.706940747681074e-05
23	CHEMBL2442889-CHEMBL2063276	1	100	6	0	0.0	3.568526517483406e-05
24	CHEMBL2442893-CHEMBL2442878	1	100	6	0	0.0	3.509409725666046e-05
25	CHEMBL19611-CHEMBL285418	1	100	6	0	1.0	0.9998478889465332
26	CHEMBL2442882-CHEMBL2442888	1	100	6	0	0.0	4.6165241656126454e-06
27	CHEMBL2442893-CHEMBL2442892	1	100	6	0	0.0	1.939843423315324e-05
28	CHEMBL144548-CHEMBL357675	1	100	6	1	1.0	0.9008765816688538
29	CHEMBL2442878-CHEMBL2063277	1	100	6	0	0.0	1.1772927791753318e-05
30	CHEMBL2442882-CHEMBL2442883	1	100	6	0	0.0	6.874008249724284e-06
31	CHEMBL2442893-CHEMBL2063277	1	100	6	0	0.0	3.668688077596016e-05
32	CHEMBL2442890-CHEMBL2442891	1	100	6	0	0.0	1.0851874321815558e-05
33	CHEMBL2442885-CHEMBL2442886	1	100	6	0	0.0	9.50800585997058e-06
34	CHEMBL2442881-CHEMBL2442885	1	100	6	0	0.0	1.5804884242243133e-05
35	CHEMBL2442882-CHEMBL2442885	1	100	6	0	0.0	7.221009127533762e-06
36	CHEMBL2442881-CHEMBL2442887	1	100	6	0	0.0	3.4115976177417906e-06
37	CHEMBL2442881-CHEMBL2442884	1	100	6	0	0.0	1.807993794500362e-05
38	CHEMBL2442880-CHEMBL2442879	1	100	6	0	0.0	7.483239187422441e-06
39	CHEMBL8494-CHEMBL167705	1	100	6	0	0.0	9.68580279732123e-05
40	CHEMBL2442884-CHEMBL2442887	1	100	6	0	0.0	1.5323155366786523e-06
41	CHEMBL144548-CHEMBL359251	1	100	6	1	1.0	0.7489519119262695
42	CHEMBL2442880-CHEMBL2063275	1	100	6	0	0.0	1.60740837600315e-05
43	CHEMBL2442880-CHEMBL2442878	1	100	6	0	0.0	1.5564455679850653e-05
