	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL242891-CHEMBL243117	2	81	5	0	0.0	3.383200701540199e-23
1	CHEMBL242891-CHEMBL242028	2	81	5	0	0.0	7.673420441278722e-06
2	CHEMBL242028-CHEMBL242678	2	81	5	0	0.0	5.0735377704566775e-23
3	CHEMBL245007-CHEMBL394570	2	81	5	0	0.0	1.9032919240657975e-08
4	CHEMBL243117-CHEMBL242678	2	81	5	0	0.0	1.0581209460190944e-32
5	CHEMBL242673-CHEMBL242024	2	81	5	0	0.0	4.8482428824579016e-24
6	CHEMBL243117-CHEMBL242028	2	81	5	0	0.0	3.162064320223194e-17
7	CHEMBL242447-CHEMBL245228	2	81	5	0	0.0	2.0110137649098983e-15
8	CHEMBL242891-CHEMBL242892	2	81	5	0	0.0	6.651343122501159e-27
9	CHEMBL242663-CHEMBL242664	2	81	5	1	1.0	0.998572826385498
10	CHEMBL397452-CHEMBL242892	2	81	5	0	0.0	6.902026752816389e-32
11	CHEMBL242664-CHEMBL242875	2	81	5	1	0.0	4.901916690869257e-05
12	CHEMBL244620-CHEMBL243103	2	81	5	0	0.0	6.757340014959794e-15
13	CHEMBL242663-CHEMBL242876	2	81	5	0	1.0	0.8617567420005798
14	CHEMBL242662-CHEMBL242446	2	81	5	0	0.0	5.717886504008024e-37
15	CHEMBL243103-CHEMBL446710	2	81	5	0	0.0	2.5829649893678246e-27
16	CHEMBL242662-CHEMBL242230	2	81	5	0	0.0	0.0
17	CHEMBL242461-CHEMBL242024	2	81	5	0	0.0	1.0190507066911203e-22
18	CHEMBL388715-CHEMBL446710	2	81	5	0	0.0	0.0
19	CHEMBL244620-CHEMBL245053	2	81	5	0	0.0	8.274302081434396e-24
20	CHEMBL396988-CHEMBL430001	2	81	5	0	0.0	3.3932580469930427e-22
21	CHEMBL242679-CHEMBL242892	2	81	5	0	0.0	1.6844315701294441e-28
22	CHEMBL396988-CHEMBL242875	2	81	5	0	0.0	9.07116935686355e-22
23	CHEMBL398002-CHEMBL242024	2	81	5	0	0.0	7.180070124374537e-16
24	CHEMBL242662-CHEMBL243746	2	81	5	0	0.0	0.0
25	CHEMBL243100-CHEMBL242663	2	81	5	0	1.0	0.9243074059486389
26	CHEMBL245226-CHEMBL397477	2	81	5	0	1.0	0.9901090860366821
27	CHEMBL243745-CHEMBL242449	2	81	5	0	0.0	1.1593929871018027e-21
28	CHEMBL245021-CHEMBL398228	2	81	5	0	0.0	2.181172236210661e-28
29	CHEMBL242447-CHEMBL242662	2	81	5	0	0.0	5.805973485717023e-32
30	CHEMBL242891-CHEMBL397452	2	81	5	0	0.0	3.044664891989258e-17
31	CHEMBL243100-CHEMBL243102	2	81	5	0	0.0	5.097990693994456e-20
32	CHEMBL243101-CHEMBL242875	2	81	5	0	0.0	1.0024909374850566e-10
33	CHEMBL398002-CHEMBL242461	2	81	5	0	0.0	6.6405305733374664e-12
34	CHEMBL396988-CHEMBL242663	2	81	5	0	0.0	6.161991450426285e-07
35	CHEMBL243100-CHEMBL243101	2	81	5	0	0.0	6.685846074105939e-06
