	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3289026-CHEMBL3289021	2	94	8	0	0.0	2.1122068253806943e-24
1	CHEMBL3780039-CHEMBL3780277	2	94	8	0	0.0	4.285719544024553e-29
2	CHEMBL3219077-CHEMBL3219075	2	94	8	0	0.0	0.0
3	CHEMBL3289015-CHEMBL3289020	2	94	8	0	0.0	2.965416608558154e-14
4	CHEMBL210189-CHEMBL211939	2	94	8	0	0.0	0.0
5	CHEMBL3289029-CHEMBL3289018	2	94	8	0	0.0	1.2430154516301302e-31
6	CHEMBL3219083-CHEMBL3219079	2	94	8	0	0.0	0.0
7	CHEMBL3289029-CHEMBL3289019	2	94	8	0	0.0	5.128714913416257e-34
8	CHEMBL3289019-CHEMBL3289020	2	94	8	0	0.0	3.5600056975971944e-26
9	CHEMBL3289022-CHEMBL3289030	2	94	8	0	0.0	1.2515649983678133e-32
10	CHEMBL3289024-CHEMBL3289021	2	94	8	0	0.0	2.94729580625542e-35
11	CHEMBL3289034-CHEMBL3289033	2	94	8	0	0.0	5.661821058782499e-15
12	CHEMBL3780548-CHEMBL3780005	2	94	8	0	0.0	3.5934344352439e-33
13	CHEMBL3219083-CHEMBL3219075	2	94	8	0	0.0	0.0
14	CHEMBL3289024-CHEMBL3289030	2	94	8	0	0.0	7.46165022588411e-31
15	CHEMBL3289017-CHEMBL3289026	2	94	8	0	0.0	1.9391011873125293e-21
16	CHEMBL437307-CHEMBL3219089	2	94	8	0	0.0	0.0
17	CHEMBL3289046-CHEMBL3289045	2	94	8	0	0.0	1.5011388050927437e-36
18	CHEMBL3289028-CHEMBL3289021	2	94	8	0	0.0	4.55293097589806e-35
19	CHEMBL3780548-CHEMBL3780273	2	94	8	0	0.0	1.1944611725779959e-32
20	CHEMBL3289026-CHEMBL3289018	2	94	8	0	0.0	7.462712818734744e-21
21	CHEMBL3289026-CHEMBL3289030	2	94	8	0	0.0	3.325789835811979e-20
22	CHEMBL3289028-CHEMBL3289026	2	94	8	0	0.0	4.439327455268877e-27
23	CHEMBL3289019-CHEMBL3289038	2	94	8	1	1.0	1.0
24	CHEMBL3780273-CHEMBL3780005	2	94	8	0	0.0	1.3765692716861632e-32
25	CHEMBL3289028-CHEMBL3289020	2	94	8	0	0.0	4.190339368161544e-29
26	CHEMBL3289015-CHEMBL3289025	2	94	8	0	0.0	8.198664747816807e-19
27	CHEMBL3289032-CHEMBL3289033	2	94	8	0	0.0	5.774531159695804e-28
28	CHEMBL3289028-CHEMBL3289025	2	94	8	0	0.0	4.007743370131366e-32
29	CHEMBL3289029-CHEMBL3289038	2	94	8	1	0.0	0.0008821136434562504
30	CHEMBL3289028-CHEMBL3289017	2	94	8	0	0.0	2.857139461434068e-28
31	CHEMBL3289025-CHEMBL3289038	2	94	8	1	1.0	1.0
32	CHEMBL3289020-CHEMBL3289018	2	94	8	0	0.0	4.698685898880671e-23
33	CHEMBL3219077-CHEMBL3219073	2	94	8	0	0.0	0.0
34	CHEMBL3289022-CHEMBL3289021	2	94	8	0	0.0	2.906442786527895e-28
35	CHEMBL3289028-CHEMBL3289038	2	94	8	1	0.0	0.20021480321884155
36	CHEMBL3289024-CHEMBL3289029	2	94	8	0	0.0	5.214945804038096e-35
37	CHEMBL3289019-CHEMBL3289022	2	94	8	0	0.0	7.163476349235444e-35
38	CHEMBL3780434-CHEMBL3780036	2	94	8	0	0.0	2.3002475811158064e-35
39	CHEMBL3289021-CHEMBL3289018	2	94	8	0	0.0	1.311800349924429e-30
40	CHEMBL3289024-CHEMBL3289019	2	94	8	0	0.0	2.336455734377573e-33
