	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL201773-CHEMBL383321	1	707	39	0	0.0	0.02422303333878517
1	CHEMBL406483-CHEMBL406314	1	707	39	0	1.0	0.919672429561615
2	CHEMBL201773-CHEMBL200112	1	707	39	0	0.0	0.20942334830760956
3	CHEMBL381540-CHEMBL201595	1	707	39	0	0.0	0.007231192197650671
4	CHEMBL199884-CHEMBL201721	1	707	39	0	0.0	0.03731982037425041
5	CHEMBL264436-CHEMBL260547	1	707	39	0	0.0	0.05002588778734207
6	CHEMBL380847-CHEMBL383321	1	707	39	0	0.0	0.008311143144965172
7	CHEMBL370629-CHEMBL379688	1	707	39	0	0.0	0.006954937241971493
8	CHEMBL3596508-CHEMBL3596514	1	707	39	0	0.0	0.02327883429825306
9	CHEMBL201895-CHEMBL201024	1	707	39	0	0.0	0.03782587870955467
10	CHEMBL405789-CHEMBL437804	1	707	39	0	0.0	0.12386714667081833
11	CHEMBL201157-CHEMBL200112	1	707	39	0	0.0	0.0885564535856247
12	CHEMBL275427-CHEMBL16677	1	707	39	1	1.0	0.7722687125205994
13	CHEMBL403704-CHEMBL402817	1	707	39	0	1.0	0.8417887091636658
14	CHEMBL382234-CHEMBL199353	1	707	39	0	0.0	0.16387434303760529
15	CHEMBL202828-CHEMBL201323	1	707	39	0	0.0	0.07720093429088593
16	CHEMBL201749-CHEMBL381522	1	707	39	0	0.0	0.03823864087462425
17	CHEMBL381473-CHEMBL201523	1	707	39	0	0.0	0.05350980535149574
18	CHEMBL381522-CHEMBL200112	1	707	39	0	1.0	0.5379299521446228
19	CHEMBL3596514-CHEMBL3596589	1	707	39	0	0.0	0.06300216913223267
20	CHEMBL201749-CHEMBL202665	1	707	39	0	0.0	0.03151027858257294
21	CHEMBL3596506-CHEMBL3596589	1	707	39	0	0.0	0.033777862787246704
22	CHEMBL201329-CHEMBL200967	1	707	39	0	0.0	0.00830877386033535
23	CHEMBL240211-CHEMBL239817	1	707	39	0	0.0	0.0074096922762691975
24	CHEMBL201329-CHEMBL201594	1	707	39	0	0.0	0.0026973315980285406
25	CHEMBL199326-CHEMBL201523	1	707	39	0	0.0	0.14917171001434326
26	CHEMBL3596506-CHEMBL3596507	1	707	39	0	0.0	0.09312628954648972
27	CHEMBL258900-CHEMBL405479	1	707	39	0	0.0	0.28066104650497437
28	CHEMBL201895-CHEMBL370629	1	707	39	0	0.0	0.03965379670262337
29	CHEMBL259953-CHEMBL406483	1	707	39	0	1.0	0.8115628957748413
30	CHEMBL199826-CHEMBL382135	1	707	39	0	0.0	0.023100746795535088
31	CHEMBL275605-CHEMBL17003	1	707	39	1	1.0	0.8499877452850342
32	CHEMBL199898-CHEMBL199583	1	707	39	0	0.0	0.0075688911601901054
33	CHEMBL201145-CHEMBL202358	1	707	39	0	0.0	0.02636532112956047
34	CHEMBL201157-CHEMBL199399	1	707	39	0	0.0	0.014894017018377781
35	CHEMBL202766-CHEMBL198338	1	707	39	0	0.0	0.014975306577980518
36	CHEMBL258901-CHEMBL406483	1	707	39	0	1.0	0.9142833352088928
37	CHEMBL201594-CHEMBL199399	1	707	39	0	0.0	0.005840846803039312
38	CHEMBL199722-CHEMBL199399	1	707	39	0	0.0	0.005577391479164362
39	CHEMBL381540-CHEMBL381522	1	707	39	0	0.0	0.03526098281145096
40	CHEMBL201054-CHEMBL203148	1	707	39	0	0.0	0.015428354032337666
41	CHEMBL382413-CHEMBL198243	1	707	39	0	0.0	0.05567241460084915
42	CHEMBL203305-CHEMBL200105	1	707	39	0	0.0	0.10682212561368942
43	CHEMBL1671917-CHEMBL3401295	1	707	39	0	0.0	0.01997707597911358
44	CHEMBL201024-CHEMBL199583	1	707	39	0	0.0	0.013126569800078869
45	CHEMBL3596507-CHEMBL3596514	1	707	39	0	0.0	0.049872614443302155
46	CHEMBL403704-CHEMBL265695	1	707	39	0	1.0	0.8862649202346802
47	CHEMBL408146-CHEMBL405567	1	707	39	0	1.0	0.9272052645683289
48	CHEMBL201006-CHEMBL197605	1	707	39	0	0.0	0.010680820792913437
49	CHEMBL259338-CHEMBL407650	1	707	39	1	1.0	0.8968968391418457
50	CHEMBL370629-CHEMBL199583	1	707	39	0	0.0	0.016947796568274498
51	CHEMBL201243-CHEMBL199354	1	707	39	0	0.0	0.13943873345851898
52	CHEMBL201243-CHEMBL201585	1	707	39	0	0.0	0.03954393044114113
53	CHEMBL381091-CHEMBL198338	1	707	39	0	0.0	0.0393146350979805
54	CHEMBL404985-CHEMBL260547	1	707	39	0	0.0	0.04320146515965462
55	CHEMBL201595-CHEMBL379688	1	707	39	0	0.0	0.004761089105159044
