	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3648680-CHEMBL4439756	0	99	10	0	0.0	0.0
1	CHEMBL3648680-CHEMBL3648724	0	99	10	0	0.0	0.0
2	CHEMBL573702-CHEMBL572550	0	99	10	0	0.0	0.0
3	CHEMBL572550-CHEMBL583273	0	99	10	0	0.0	0.0
4	CHEMBL3634781-CHEMBL3634772	0	99	10	0	0.0	0.0
5	CHEMBL3634782-CHEMBL3634771	0	99	10	0	0.0	0.0
6	CHEMBL573702-CHEMBL585182	0	99	10	0	0.0	0.0
7	CHEMBL4450356-CHEMBL4472966	0	99	10	0	0.0	0.0
8	CHEMBL3793221-CHEMBL3793267	0	99	10	0	0.0	7.062027984042478e-20
9	CHEMBL3103868-CHEMBL3793221	0	99	10	1	1.0	1.0
10	CHEMBL3634756_CHEMBL3634758-CHEMBL3634767	0	99	10	0	0.0	0.0
11	CHEMBL3634761-CHEMBL3634771	0	99	10	0	0.0	0.0
12	CHEMBL4472966-CHEMBL4458081	0	99	10	0	0.0	0.0
13	CHEMBL3792905-CHEMBL3793600	0	99	10	0	0.0	1.195724608599939e-31
14	CHEMBL3634782-CHEMBL3634772	0	99	10	0	0.0	0.0
15	CHEMBL3648675-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0	99	10	0	0.0	0.0
16	CHEMBL3634782-CHEMBL3634761	0	99	10	0	0.0	0.0
17	CHEMBL585182-CHEMBL583187	0	99	10	0	0.0	9.207646608535936e-25
18	CHEMBL3103869-CHEMBL3103868	0	99	10	0	1.0	1.0
19	CHEMBL4453890-CHEMBL3648675	0	99	10	0	0.0	0.0
20	CHEMBL3648724-CHEMBL4458081	0	99	10	0	0.0	0.0
21	CHEMBL3103860-CHEMBL3103863	0	99	10	0	0.0	1.5466450819720534e-12
22	CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0	99	10	0	0.0	0.0
23	CHEMBL3648680-CHEMBL3623150	0	99	10	0	0.0	0.0
24	CHEMBL3793600-CHEMBL3793440	0	99	10	0	0.0	4.497585766120032e-21
25	CHEMBL3634782-CHEMBL3634769	0	99	10	0	0.0	0.0
26	CHEMBL3103869-CHEMBL3793267	0	99	10	1	1.0	1.0
27	CHEMBL4459538-CHEMBL3648675	0	99	10	0	0.0	0.0
28	CHEMBL3634770-CHEMBL3634755	0	99	10	0	0.0	0.0
29	CHEMBL3634756_CHEMBL3634758-CHEMBL3634755	0	99	10	0	0.0	3.6115984861934927e-35
30	CHEMBL3634782-CHEMBL3634781	0	99	10	0	0.0	4.79979521074716e-37
31	CHEMBL3634761-CHEMBL3634772	0	99	10	0	0.0	0.0
32	CHEMBL3103880-CHEMBL3103857	0	99	10	0	0.0	9.406650703866221e-15
33	CHEMBL3103869-CHEMBL3792552	0	99	10	1	1.0	1.0
34	CHEMBL4450356-CHEMBL3648724	0	99	10	0	0.0	0.0
35	CHEMBL3103868-CHEMBL3103862	0	99	10	1	1.0	1.0
36	CHEMBL4453890-CHEMBL4459538	0	99	10	0	0.0	0.0
37	CHEMBL3634769-CHEMBL3634761	0	99	10	0	0.0	0.0
38	CHEMBL583273-CHEMBL572781	0	99	10	0	0.0	2.0472334863764993e-27
39	CHEMBL3634783-CHEMBL3634770	0	99	10	0	0.0	0.0
40	CHEMBL582844-CHEMBL583273	0	99	10	0	0.0	0.0
41	CHEMBL3103880-CHEMBL3103876	0	99	10	0	0.0	1.3188532210772763e-10
42	CHEMBL3634771-CHEMBL3634772	0	99	10	0	0.0	0.0
