	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3358506_CHEMBL3358508-CHEMBL3358505_CHEMBL3358507	0	737	43	0	0.0	0.00019157172937411815
1	CHEMBL201743-CHEMBL202774	0	737	43	0	0.0	0.0
2	CHEMBL372022-CHEMBL367720	0	737	43	0	0.0	0.0
3	CHEMBL200026-CHEMBL380171	0	737	43	0	0.0	0.0
4	CHEMBL370713-CHEMBL180010	0	737	43	0	0.0	0.0
5	CHEMBL3358106-CHEMBL3358494	0	737	43	1	1.0	0.9999792575836182
6	CHEMBL202827-CHEMBL383188	0	737	43	0	0.0	7.656810142634747e-29
7	CHEMBL176884-CHEMBL175677	0	737	43	0	0.0	0.0
8	CHEMBL69985-CHEMBL141510	0	737	43	0	0.0	0.0
9	CHEMBL176212-CHEMBL179025	0	737	43	0	0.0	0.0
10	CHEMBL426994-CHEMBL175838	0	737	43	0	0.0	0.0
11	CHEMBL231182-CHEMBL231181	0	737	43	1	1.0	0.9999849796295166
12	CHEMBL4578364-CHEMBL4584372	0	737	43	0	0.0	0.0
13	CHEMBL201481-CHEMBL382591	0	737	43	0	0.0	0.0
14	CHEMBL382591-CHEMBL426473	0	737	43	0	0.0	0.0
15	CHEMBL200026-CHEMBL202175	0	737	43	0	0.0	2.499073439199336e-38
16	CHEMBL3289646-CHEMBL1940412	0	737	43	0	0.0	1.2109341099526862e-28
17	CHEMBL201386-CHEMBL203200	0	737	43	0	0.0	3.875202534340271e-17
18	CHEMBL199453-CHEMBL203016	0	737	43	0	0.0	0.0
19	CHEMBL4450429-CHEMBL4448853	0	737	43	0	0.0	0.0
20	CHEMBL191855-CHEMBL372022	0	737	43	0	0.0	0.0
21	CHEMBL202858-CHEMBL381514	0	737	43	0	0.0	1.6171817422568266e-25
22	CHEMBL477646-CHEMBL477250	0	737	43	1	0.0	1.6704925442923013e-08
23	CHEMBL380597-CHEMBL201743	0	737	43	0	0.0	0.0
24	CHEMBL202072-CHEMBL206528	0	737	43	0	0.0	0.0
25	CHEMBL201240-CHEMBL426473	0	737	43	0	0.0	0.0
26	CHEMBL176212-CHEMBL175838	0	737	43	0	0.0	0.0
27	CHEMBL85700-CHEMBL85972	0	737	43	1	1.0	0.9954321384429932
28	CHEMBL380597-CHEMBL202229	0	737	43	0	0.0	7.380790908226922e-33
29	CHEMBL439686-CHEMBL380171	0	737	43	1	1.0	0.9884823560714722
30	CHEMBL382591-CHEMBL203016	0	737	43	0	0.0	2.310934649995267e-34
31	CHEMBL175466-CHEMBL426994	0	737	43	0	0.0	0.0
32	CHEMBL380171-CHEMBL203200	0	737	43	0	0.0	1.2065551360038356e-33
33	CHEMBL87260-CHEMBL84819	0	737	43	0	1.0	0.9981786012649536
34	CHEMBL372022-CHEMBL179025	0	737	43	0	0.0	0.0
35	CHEMBL180060-CHEMBL176884	0	737	43	0	0.0	0.0
36	CHEMBL203016-CHEMBL206528	0	737	43	0	0.0	4.7923149035753644e-21
37	CHEMBL313620-CHEMBL230872	0	737	43	0	1.0	0.9999997615814209
38	CHEMBL180010-CHEMBL368961	0	737	43	0	0.0	0.0
39	CHEMBL71327_CHEMBL71865-CHEMBL372022	0	737	43	0	0.0	0.0
40	CHEMBL366900-CHEMBL367720	0	737	43	0	0.0	0.0
41	CHEMBL382591-CHEMBL201743	0	737	43	0	0.0	0.0
42	CHEMBL201481-CHEMBL201240	0	737	43	0	0.0	0.0
43	CHEMBL84819-CHEMBL88058	0	737	43	0	1.0	0.9975355863571167
44	CHEMBL139926-CHEMBL3358105	0	737	43	0	0.0	1.0018021721018957e-15
45	CHEMBL1631532-CHEMBL1632217	0	737	43	0	0.0	0.0
46	CHEMBL366900-CHEMBL372022	0	737	43	0	0.0	0.0
47	CHEMBL370191-CHEMBL200026	0	737	43	0	0.0	0.0
48	CHEMBL201481-CHEMBL201743	0	737	43	0	0.0	0.0
49	CHEMBL4467486-CHEMBL4568916	0	737	43	0	0.0	0.0
50	CHEMBL205238-CHEMBL199453	0	737	43	0	0.0	0.0
51	CHEMBL426473-CHEMBL380171	0	737	43	0	0.0	4.142857634465391e-39
52	CHEMBL1940412-CHEMBL1940420	0	737	43	0	0.0	2.494158506300716e-31
53	CHEMBL380597-CHEMBL202253	0	737	43	0	0.0	0.0
54	CHEMBL202298-CHEMBL380171	0	737	43	0	0.0	0.0
55	CHEMBL382773-CHEMBL202175	0	737	43	0	0.0	1.2041139598295558e-05
56	CHEMBL382568-CHEMBL205961	0	737	43	0	0.0	0.0
57	CHEMBL382568-CHEMBL206528	0	737	43	0	0.0	2.9323678387352165e-36
58	CHEMBL366265-CHEMBL364565	0	737	43	0	0.0	2.2963921318366646e-33
59	CHEMBL424678-CHEMBL205497	0	737	43	0	0.0	8.803510208562817e-25
60	CHEMBL205264-CHEMBL377299	0	737	43	0	0.0	6.307183539818082e-24
61	CHEMBL382591-CHEMBL199453	0	737	43	0	0.0	0.0
62	CHEMBL382773-CHEMBL202670	0	737	43	0	1.0	0.9479064345359802
63	CHEMBL3358500-CHEMBL3358495	0	737	43	0	0.0	2.455851522110058e-34
64	CHEMBL201509-CHEMBL199453	0	737	43	0	0.0	0.0
65	CHEMBL383188-CHEMBL203016	0	737	43	0	0.0	2.804779664333269e-25
66	CHEMBL202253-CHEMBL202072	0	737	43	0	0.0	0.0
67	CHEMBL201481-CHEMBL205733	0	737	43	0	0.0	0.0
68	CHEMBL377299-CHEMBL205497	0	737	43	0	0.0	1.0964613445927098e-20
69	CHEMBL207871-CHEMBL202857	0	737	43	0	0.0	6.447153932339144e-32
70	CHEMBL313620-CHEMBL231078	0	737	43	1	1.0	0.9999982118606567
71	CHEMBL201481-CHEMBL202827	0	737	43	0	0.0	0.0
72	CHEMBL179053-CHEMBL372022	0	737	43	0	0.0	0.0
73	CHEMBL3358502-CHEMBL3358504	0	737	43	0	0.0	1.4058063822952813e-29
74	CHEMBL1940409-CHEMBL1940419	0	737	43	0	0.0	0.0
75	CHEMBL71327_CHEMBL71865-CHEMBL179025	0	737	43	0	0.0	0.0
76	CHEMBL175677-CHEMBL177398	0	737	43	0	0.0	0.0
77	CHEMBL202827-CHEMBL202298	0	737	43	0	0.0	0.0
78	CHEMBL201115-CHEMBL202253	0	737	43	0	0.0	0.0
79	CHEMBL3358098-CHEMBL3358496	0	737	43	0	0.0	4.3803085795094364e-23
80	CHEMBL382568-CHEMBL202229	0	737	43	0	0.0	1.338204021913955e-30
81	CHEMBL345087-CHEMBL141510	0	737	43	1	0.0	0.0
82	CHEMBL496739-CHEMBL3358494	0	737	43	0	0.0	2.7555477899454672e-08
83	CHEMBL4514800-CHEMBL4440698	0	737	43	0	0.0	0.0
84	CHEMBL202774-CHEMBL383188	0	737	43	0	0.0	2.8979453414614223e-32
85	CHEMBL201481-CHEMBL383188	0	737	43	0	0.0	2.40500384255921e-31
86	CHEMBL180060-CHEMBL176212	0	737	43	0	0.0	0.0
87	CHEMBL195057-CHEMBL426994	0	737	43	0	0.0	0.0
88	CHEMBL3780184-CHEMBL3781840	0	737	43	0	0.0	0.0
89	CHEMBL202253-CHEMBL202175	0	737	43	0	0.0	9.420552109727165e-29
90	CHEMBL382568-CHEMBL205238	0	737	43	0	0.0	0.0
91	CHEMBL477055-CHEMBL476641	0	737	43	0	0.0	4.0213926786258295e-15
92	CHEMBL206528-CHEMBL380171	0	737	43	0	0.0	5.517192591350341e-25
93	CHEMBL175677-CHEMBL367720	0	737	43	0	0.0	0.0
94	CHEMBL439686-CHEMBL199453	0	737	43	1	1.0	0.9519795775413513
95	CHEMBL3358498-CHEMBL3358496	0	737	43	1	0.0	2.5319543081189987e-26
96	CHEMBL201509-CHEMBL200026	0	737	43	0	0.0	9.68564046076056e-39
97	CHEMBL201481-CHEMBL382568	0	737	43	0	0.0	0.0
98	CHEMBL177398-CHEMBL372022	0	737	43	0	0.0	0.0
99	CHEMBL201481-CHEMBL200026	0	737	43	0	0.0	0.0
100	CHEMBL230973-CHEMBL230972	0	737	43	0	0.0	0.031200412660837173
101	CHEMBL132884-CHEMBL131396	0	737	43	0	0.0	0.0
102	CHEMBL370191-CHEMBL383188	0	737	43	0	0.0	2.115539853898036e-29
103	CHEMBL180060-CHEMBL179003	0	737	43	0	0.0	0.0
104	CHEMBL177398-CHEMBL176212	0	737	43	0	0.0	0.0
105	CHEMBL200026-CHEMBL205733	0	737	43	0	0.0	2.574066672703936e-32
