	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL179799-CHEMBL179833	2	145	4	0	0.0	3.137737593690151e-21
1	CHEMBL424790-CHEMBL181126	2	145	4	0	0.0	1.0854363841929487e-14
2	CHEMBL180201-CHEMBL181202	2	145	4	0	0.0	1.6243462010977445e-19
3	CHEMBL178669-CHEMBL179799	2	145	4	0	0.0	7.730249215679064e-34
4	CHEMBL181126-CHEMBL179833	2	145	4	0	0.0	0.0
5	CHEMBL180201-CHEMBL182999	2	145	4	0	0.0	8.142945376191512e-39
6	CHEMBL2402900-CHEMBL2402903	2	145	4	0	0.0	0.0
7	CHEMBL181202-CHEMBL181126	2	145	4	0	0.0	3.1189351202749445e-33
8	CHEMBL2402901-CHEMBL2402903	2	145	4	0	0.0	0.0
9	CHEMBL180697-CHEMBL362582	2	145	4	0	1.0	0.9225605726242065
10	CHEMBL182999-CHEMBL181126	2	145	4	0	0.0	6.373257655469052e-32
11	CHEMBL360449-CHEMBL180680	2	145	4	0	0.0	0.0
12	CHEMBL180632-CHEMBL424790	2	145	4	0	0.0	3.0455180421995465e-06
13	CHEMBL178669-CHEMBL180680	2	145	4	0	0.0	0.0
14	CHEMBL2402902-CHEMBL2402904	2	145	4	0	0.0	0.0
15	CHEMBL180835-CHEMBL360449	2	145	4	0	0.0	9.947705496672065e-27
16	CHEMBL180201-CHEMBL180830	2	145	4	0	0.0	0.0
17	CHEMBL181928-CHEMBL424790	2	145	4	0	0.0	6.23931784616632e-39
18	CHEMBL361118-CHEMBL181126	2	145	4	0	0.0	3.046649918664232e-18
19	CHEMBL179799-CHEMBL180680	2	145	4	0	0.0	0.0
20	CHEMBL181928-CHEMBL181126	2	145	4	0	0.0	3.4409979808681964e-34
21	CHEMBL181928-CHEMBL180830	2	145	4	0	0.0	0.0
22	CHEMBL181415-CHEMBL362582	2	145	4	0	0.0	1.3398769940775601e-11
23	CHEMBL361118-CHEMBL178669	2	145	4	0	0.0	3.630950909328395e-28
24	CHEMBL179833-CHEMBL360449	2	145	4	0	0.0	4.5971353462553764e-36
25	CHEMBL178285-CHEMBL180835	2	145	4	0	0.0	2.7493972083902918e-05
26	CHEMBL181126-CHEMBL180680	2	145	4	0	0.0	0.0
27	CHEMBL181928-CHEMBL179799	2	145	4	0	0.0	1.0060004184687476e-28
28	CHEMBL2402901-CHEMBL2401750	2	145	4	0	0.0	0.0
29	CHEMBL178285-CHEMBL180632	2	145	4	0	0.0	2.2240912479835903e-27
30	CHEMBL178285-CHEMBL182999	2	145	4	0	0.0	4.084197724746939e-34
31	CHEMBL180830-CHEMBL179799	2	145	4	0	0.0	0.0
32	CHEMBL181928-CHEMBL178669	2	145	4	0	0.0	0.0
33	CHEMBL360449-CHEMBL360531	2	145	4	0	0.0	0.0
34	CHEMBL178285-CHEMBL361118	2	145	4	0	0.0	1.9337953460762947e-08
35	CHEMBL2181170-CHEMBL2181166	2	145	4	0	0.0	0.0
36	CHEMBL179833-CHEMBL360245	2	145	4	0	0.0	0.0
37	CHEMBL180835-CHEMBL179799	2	145	4	1	0.0	8.975419518719718e-09
38	CHEMBL2181170-CHEMBL3093187	2	145	4	0	0.0	0.0
39	CHEMBL180632-CHEMBL180830	2	145	4	0	0.0	1.1285008417412972e-33
40	CHEMBL180632-CHEMBL362582	2	145	4	0	1.0	0.9997267127037048
41	CHEMBL178285-CHEMBL181415	2	145	4	0	0.0	0.0
42	CHEMBL182999-CHEMBL360449	2	145	4	0	0.0	0.0
43	CHEMBL180632-CHEMBL360449	2	145	4	0	0.0	3.817384505737433e-22
44	CHEMBL180830-CHEMBL181415	2	145	4	0	0.0	0.0
45	CHEMBL180680-CHEMBL360531	2	145	4	0	0.0	0.0
46	CHEMBL180830-CHEMBL360449	2	145	4	0	0.0	0.0
47	CHEMBL181928-CHEMBL182999	2	145	4	0	0.0	3.1179023220502582e-24
48	CHEMBL180201-CHEMBL362582	2	145	4	0	0.0	4.2130497604375705e-05
49	CHEMBL2402904-CHEMBL2402903	2	145	4	0	0.0	0.0
50	CHEMBL181202-CHEMBL180680	2	145	4	0	0.0	0.0
51	CHEMBL361118-CHEMBL180835	2	145	4	0	1.0	0.9999470710754395
52	CHEMBL361118-CHEMBL180680	2	145	4	0	0.0	3.0542781320240314e-29
53	CHEMBL179799-CHEMBL362582	2	145	4	0	0.0	0.4448896646499634
54	CHEMBL180830-CHEMBL181202	2	145	4	0	0.0	0.0
55	CHEMBL181928-CHEMBL180680	2	145	4	0	0.0	0.0
56	CHEMBL178669-CHEMBL182999	2	145	4	0	0.0	8.438144197660212e-31
57	CHEMBL180201-CHEMBL180632	2	145	4	0	0.0	4.587159229331057e-32
58	CHEMBL180830-CHEMBL182999	2	145	4	0	0.0	0.0
59	CHEMBL2402900-CHEMBL2402904	2	145	4	0	0.0	0.0
60	CHEMBL3093187-CHEMBL2181166	2	145	4	0	0.0	0.0
61	CHEMBL180830-CHEMBL180835	2	145	4	0	0.0	1.0022793807568693e-31
62	CHEMBL180835-CHEMBL360531	2	145	4	1	0.0	1.0407693903686598e-20
