	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4472966-CHEMBL4458081	1	99	10	0	0.0	0.0
1	CHEMBL3634781-CHEMBL3634761	1	99	10	0	0.0	2.6045386634184275e-24
2	CHEMBL572550-CHEMBL582844	1	99	10	0	0.0	0.0
3	CHEMBL3648680-CHEMBL3623150	1	99	10	0	0.0	0.0
4	CHEMBL3103868-CHEMBL3793221	1	99	10	1	1.0	1.0
5	CHEMBL3103880-CHEMBL3103876	1	99	10	0	0.0	3.0931399412575157e-26
6	CHEMBL3792428-CHEMBL3792474	1	99	10	0	0.0	6.830184120483319e-24
7	CHEMBL3648680-CHEMBL4439756	1	99	10	0	0.0	0.0
8	CHEMBL4439756-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	1	99	10	0	0.0	0.0
9	CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	1	99	10	0	0.0	0.0
10	CHEMBL3103860-CHEMBL3103863	1	99	10	0	0.0	1.7335144687934996e-17
11	CHEMBL3634781-CHEMBL3634783	1	99	10	0	1.0	0.9999921321868896
12	CHEMBL572550-CHEMBL583273	1	99	10	0	0.0	0.0
13	CHEMBL3634782-CHEMBL3634772	1	99	10	0	0.0	6.048810759421976e-38
14	CHEMBL4450356-CHEMBL3648680	1	99	10	0	0.0	0.0
15	CHEMBL3623150-CHEMBL4459538	1	99	10	0	0.0	0.0
16	CHEMBL3634756_CHEMBL3634758-CHEMBL3634767	1	99	10	0	0.0	0.0
17	CHEMBL3634782-CHEMBL3634783	1	99	10	0	0.0	9.146928547920652e-09
18	CHEMBL3634757-CHEMBL3634770	1	99	10	0	0.0	0.0
19	CHEMBL3634781-CHEMBL3634771	1	99	10	0	0.0	4.778916378637476e-28
20	CHEMBL3103865-CHEMBL3103862	1	99	10	0	0.0	3.837514750415494e-09
21	CHEMBL3623162-CHEMBL4459538	1	99	10	0	0.0	0.0
22	CHEMBL573702-CHEMBL582844	1	99	10	0	0.0	0.0
23	CHEMBL2387463-CHEMBL2387464	1	99	10	0	0.0	0.0
24	CHEMBL3792905-CHEMBL3793440	1	99	10	0	0.0	1.0762251338256187e-15
25	CHEMBL3103868-CHEMBL3103862	1	99	10	1	1.0	1.0
26	CHEMBL3634783-CHEMBL3634772	1	99	10	0	0.0	5.540399732826542e-15
27	CHEMBL3956349-CHEMBL3634756_CHEMBL3634758	1	99	10	0	0.0	1.1132156110255708e-25
28	CHEMBL3634782-CHEMBL3634771	1	99	10	0	0.0	0.0
29	CHEMBL3634781-CHEMBL3634772	1	99	10	0	0.0	9.146667068916673e-24
30	CHEMBL3623162-CHEMBL3648675	1	99	10	0	0.0	0.0
31	CHEMBL4453890-CHEMBL4459538	1	99	10	0	0.0	0.0
32	CHEMBL3103879-CHEMBL3103878	1	99	10	0	0.0	2.1943574735061588e-10
33	CHEMBL3103868-CHEMBL3103860	1	99	10	1	1.0	1.0
34	CHEMBL3956461-CHEMBL3915064	1	99	10	0	0.0	5.05542410338056e-35
35	CHEMBL3634769-CHEMBL3634761	1	99	10	0	0.0	0.0
36	CHEMBL3634761-CHEMBL3634771	1	99	10	0	0.0	1.794019618798931e-35
37	CHEMBL3793221-CHEMBL3793267	1	99	10	0	0.0	6.190406622621065e-17
38	CHEMBL3648680-CHEMBL4453890	1	99	10	0	0.0	0.0
39	CHEMBL3103863-CHEMBL3103862	1	99	10	0	0.0	2.0978759494028054e-06
40	CHEMBL3623162-CHEMBL4439756	1	99	10	0	0.0	0.0
41	CHEMBL3634782-CHEMBL3634761	1	99	10	0	0.0	3.6777848910360203e-38
42	CHEMBL3103868-CHEMBL3793267	1	99	10	1	1.0	1.0
