	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL203094-CHEMBL381509	1	324	18	0	0.0	6.905364241174968e-19
1	CHEMBL3793962-CHEMBL3793778	1	324	18	0	0.0	1.622623662095588e-20
2	CHEMBL201850-CHEMBL203358	1	324	18	0	0.0	2.486277514163887e-13
3	CHEMBL3793031_CHEMBL3793250-CHEMBL3792925	1	324	18	0	0.0	6.949433704276503e-14
4	CHEMBL4073944-CHEMBL4063858	1	324	18	0	0.0	7.707151583602467e-11
5	CHEMBL3793643_CHEMBL3793810-CHEMBL3793309	1	324	18	0	0.0	5.2113782763252037e-23
6	CHEMBL3794103-CHEMBL3793643_CHEMBL3793810	1	324	18	0	0.0	2.2124230197619597e-19
7	CHEMBL201849-CHEMBL372288	1	324	18	0	0.0	8.27158301705197e-14
8	CHEMBL202088-CHEMBL202102	1	324	18	0	0.0	6.357044949581621e-15
9	CHEMBL202102-CHEMBL202108	1	324	18	0	0.0	2.541900338218911e-13
10	CHEMBL4072643-CHEMBL4073944	1	324	18	0	0.0	2.6370489125682184e-10
11	CHEMBL3793635_CHEMBL3794230-CHEMBL3793778	1	324	18	0	0.0	1.1229708704813338e-16
12	CHEMBL203358-CHEMBL373206	1	324	18	0	0.0	4.6680592198774726e-14
13	CHEMBL3793942_CHEMBL3794214-CHEMBL3793643_CHEMBL3793810	1	324	18	0	0.0	7.252969485584387e-15
14	CHEMBL201850-CHEMBL373206	1	324	18	0	0.0	4.263159836922746e-18
15	CHEMBL202592-CHEMBL201963	1	324	18	0	0.0	3.5367743794953172e-28
16	CHEMBL203094-CHEMBL372289	1	324	18	0	0.0	2.9086677304327206e-16
17	CHEMBL3793031_CHEMBL3793250-CHEMBL3793643_CHEMBL3793810	1	324	18	0	0.0	8.397939389892691e-16
18	CHEMBL4076387-CHEMBL4069155	1	324	18	0	0.0	2.8398160220404443e-15
19	CHEMBL3792416_CHEMBL3793981-CHEMBL3793942_CHEMBL3794214	1	324	18	0	0.0	9.601364096682198e-16
20	CHEMBL4077424-CHEMBL4073944	1	324	18	0	0.0	2.124118936297492e-11
21	CHEMBL3793962-CHEMBL3793309	1	324	18	0	0.0	9.51626946875433e-21
22	CHEMBL201850-CHEMBL202446	1	324	18	1	1.0	0.9999998807907104
23	CHEMBL3793643_CHEMBL3793810-CHEMBL3792925	1	324	18	0	0.0	1.954107543162142e-22
24	CHEMBL4072643-CHEMBL4102121	1	324	18	0	0.0	6.981023034313694e-05
25	CHEMBL202102-CHEMBL383204	1	324	18	0	0.0	3.9850407695940504e-11
26	CHEMBL3794102_CHEMBL3794221-CHEMBL3793385	1	324	18	0	0.0	3.784902347092611e-08
27	CHEMBL372288-CHEMBL202655	1	324	18	0	0.0	9.458522445690703e-18
28	CHEMBL4075784-CHEMBL4069155	1	324	18	0	0.0	8.303176837764787e-15
29	CHEMBL3792416_CHEMBL3793981-CHEMBL3794103	1	324	18	0	0.0	4.705886404129007e-20
30	CHEMBL372289-CHEMBL203358	1	324	18	0	0.0	1.945556346236166e-12
31	CHEMBL4104603-CHEMBL4077424	1	324	18	0	0.0	4.819759591434547e-10
32	CHEMBL202066-CHEMBL202446	1	324	18	0	1.0	0.9999990463256836
33	CHEMBL202066-CHEMBL372289	1	324	18	0	0.0	4.0650233457388985e-16
34	CHEMBL4072643-CHEMBL4101268	1	324	18	0	0.0	6.617614234372127e-10
35	CHEMBL3793942_CHEMBL3794214-CHEMBL3792510	1	324	18	0	0.0	3.7863146983320575e-17
36	CHEMBL202088-CHEMBL201214	1	324	18	0	0.0	1.2167075174793467e-14
37	CHEMBL371424-CHEMBL373206	1	324	18	0	0.0	1.0575928309708576e-16
38	CHEMBL3794103-CHEMBL3793309	1	324	18	0	0.0	3.279633485918826e-17
39	CHEMBL3794103-CHEMBL3793778	1	324	18	0	0.0	7.651071595897009e-18
40	CHEMBL202088-CHEMBL202517	1	324	18	0	0.0	2.9591825482231678e-19
41	CHEMBL202066-CHEMBL202517	1	324	18	0	0.0	4.428225567807385e-15
42	CHEMBL372289-CHEMBL201265	1	324	18	0	0.0	1.0599820717341335e-12
43	CHEMBL202517-CHEMBL372288	1	324	18	0	0.0	5.0171732094434646e-20
44	CHEMBL3794102_CHEMBL3794221-CHEMBL3792567	1	324	18	0	0.0	1.7249258524933615e-17
45	CHEMBL202227-CHEMBL202108	1	324	18	0	0.0	1.7166894033759342e-15
46	CHEMBL202227-CHEMBL202446	1	324	18	1	1.0	1.0
47	CHEMBL4072643-CHEMBL4069155	1	324	18	0	0.0	1.0491876811791201e-10
48	CHEMBL201850-CHEMBL383204	1	324	18	0	0.0	1.359751070420523e-13
49	CHEMBL4086695-CHEMBL4073944	1	324	18	0	0.0	1.2693171202920935e-16
50	CHEMBL3792416_CHEMBL3793981-CHEMBL3794343	1	324	18	0	0.0	3.507523678211867e-21
51	CHEMBL3793942_CHEMBL3794214-CHEMBL3793603	1	324	18	0	0.0	3.5254675935026455e-16
52	CHEMBL3792647_CHEMBL3792788-CHEMBL3793643_CHEMBL3793810	1	324	18	0	0.0	2.901089538411873e-15
53	CHEMBL202088-CHEMBL203094	1	324	18	0	0.0	1.4186572469324124e-18
54	CHEMBL4075704-CHEMBL4068304	1	324	18	0	0.0	1.434332660239443e-13
55	CHEMBL3793942_CHEMBL3794214-CHEMBL3794186	1	324	18	0	0.0	4.744738764722954e-17
56	CHEMBL383204-CHEMBL201214	1	324	18	0	0.0	1.5513499908520814e-14
57	CHEMBL202088-CHEMBL372288	1	324	18	0	0.0	4.963517117959144e-17
58	CHEMBL202102-CHEMBL202517	1	324	18	0	0.0	7.252820526899678e-18
59	CHEMBL372099-CHEMBL370582	1	324	18	0	0.0	2.868681679961402e-29
60	CHEMBL202066-CHEMBL383204	1	324	18	0	0.0	1.8454450817430475e-15
61	CHEMBL3794103-CHEMBL3793962	1	324	18	0	0.0	5.59365470592367e-17
62	CHEMBL4075704-CHEMBL4073944	1	324	18	0	0.0	5.914693734787591e-10
63	CHEMBL203094-CHEMBL203358	1	324	18	0	0.0	2.8126906389375726e-15
64	CHEMBL202227-CHEMBL202088	1	324	18	0	0.0	5.181321205958468e-14
65	CHEMBL4076387-CHEMBL4101268	1	324	18	0	0.0	1.0784942715638419e-14
66	CHEMBL4073944-CHEMBL4068304	1	324	18	0	0.0	8.189220542419953e-20
67	CHEMBL4067970-CHEMBL4077424	1	324	18	0	0.0	1.08188078229432e-05
68	CHEMBL381509-CHEMBL372289	1	324	18	0	0.0	8.749456644223039e-14
69	CHEMBL201849-CHEMBL383204	1	324	18	0	0.0	1.997494836203373e-09
70	CHEMBL3792567-CHEMBL3793385	1	324	18	0	0.0	7.033678478891761e-16
71	CHEMBL3793635_CHEMBL3794230-CHEMBL3792510	1	324	18	0	0.0	3.292649630149286e-22
72	CHEMBL3793853-CHEMBL3793942_CHEMBL3794214	1	324	18	0	0.0	1.2824588338844478e-05
73	CHEMBL3793603-CHEMBL3794186	1	324	18	0	0.0	2.575820145286206e-13
74	CHEMBL372099-CHEMBL201963	1	324	18	0	0.0	1.4242840551082862e-28
75	CHEMBL3794103-CHEMBL3793595_CHEMBL3794045	1	324	18	0	1.0	0.9371646642684937
76	CHEMBL372288-CHEMBL372289	1	324	18	0	0.0	4.7072470297756033e-14
77	CHEMBL4075784-CHEMBL4086695	1	324	18	0	0.0	2.6964491312123128e-15
78	CHEMBL202088-CHEMBL202655	1	324	18	0	0.0	5.407160219378689e-17
79	CHEMBL3793853-CHEMBL3794102_CHEMBL3794221	1	324	18	0	0.0	1.639719187096489e-07
80	CHEMBL3793942_CHEMBL3794214-CHEMBL3792567	1	324	18	0	0.0	1.1513399097090116e-15
81	CHEMBL3793635_CHEMBL3794230-CHEMBL3794343	1	324	18	0	0.0	2.247918504103322e-16
82	CHEMBL3793962-CHEMBL3794102_CHEMBL3794221	1	324	18	0	0.0	2.6346807358414506e-14
83	CHEMBL3793942_CHEMBL3794214-CHEMBL3793309	1	324	18	0	0.0	4.8967516781857345e-14
84	CHEMBL4075704-CHEMBL4069155	1	324	18	0	0.0	2.2856300185836176e-10
85	CHEMBL381509-CHEMBL203358	1	324	18	0	0.0	8.698162090765849e-13
86	CHEMBL3793635_CHEMBL3794230-CHEMBL3792567	1	324	18	0	0.0	7.186272127635077e-21
87	CHEMBL4077424-CHEMBL4068304	1	324	18	0	0.0	4.437441286273512e-15
88	CHEMBL202227-CHEMBL372289	1	324	18	0	0.0	2.4416359979315648e-14
89	CHEMBL372288-CHEMBL202108	1	324	18	0	0.0	1.677318994350199e-15
90	CHEMBL372289-CHEMBL201214	1	324	18	0	0.0	1.5791199660278137e-14
91	CHEMBL3792416_CHEMBL3793981-CHEMBL3793309	1	324	18	0	0.0	1.2365789908652876e-23
92	CHEMBL202592-CHEMBL200999	1	324	18	0	0.0	2.2054945647370843e-28
93	CHEMBL3792567-CHEMBL3793603	1	324	18	0	0.0	9.011703383521308e-08
94	CHEMBL3792647_CHEMBL3792788-CHEMBL3794343	1	324	18	0	0.0	1.0872636124759083e-11
95	CHEMBL3794102_CHEMBL3794221-CHEMBL3792647_CHEMBL3792788	1	324	18	0	0.0	1.507520579480115e-07
96	CHEMBL383204-CHEMBL202108	1	324	18	0	0.0	2.0397830695568012e-14
97	CHEMBL3793595_CHEMBL3794045-CHEMBL3792925	1	324	18	1	0.0	0.00020025465346407145
98	CHEMBL381509-CHEMBL383204	1	324	18	0	0.0	5.011701774068622e-13
99	CHEMBL201850-CHEMBL381509	1	324	18	0	0.0	2.703440911735864e-16
100	CHEMBL3793962-CHEMBL3794343	1	324	18	0	0.0	3.909156726842409e-18
101	CHEMBL201963-CHEMBL370582	1	324	18	0	0.0	3.5130371091199907e-23
102	CHEMBL3793853-CHEMBL3794186	1	324	18	0	0.0	1.5358856679824123e-16
103	CHEMBL3794102_CHEMBL3794221-CHEMBL3792925	1	324	18	0	0.0	7.189309877400542e-15
104	CHEMBL4101268-CHEMBL4077424	1	324	18	0	0.0	1.329914928183129e-10
105	CHEMBL373206-CHEMBL202108	1	324	18	0	0.0	6.076349665806334e-17
106	CHEMBL4072633-CHEMBL4068304	1	324	18	1	0.0	8.514055025443668e-07
107	CHEMBL4101268-CHEMBL4063858	1	324	18	0	0.0	4.758853033859367e-12
108	CHEMBL381509-CHEMBL202108	1	324	18	0	0.0	5.1939937505856345e-15
109	CHEMBL202655-CHEMBL201265	1	324	18	0	0.0	7.677751934654503e-14
110	CHEMBL202446-CHEMBL373206	1	324	18	1	1.0	0.9999799728393555
111	CHEMBL202655-CHEMBL201214	1	324	18	0	0.0	1.0186501868183757e-15
112	CHEMBL201849-CHEMBL201265	1	324	18	0	0.0	1.881601319198012e-09
113	CHEMBL4075784-CHEMBL4077424	1	324	18	0	0.0	1.7533360874288917e-10
114	CHEMBL3793942_CHEMBL3794214-CHEMBL3792925	1	324	18	0	0.0	5.316329516370788e-13
115	CHEMBL201849-CHEMBL202088	1	324	18	0	0.0	4.4252648767617586e-10
116	CHEMBL3793031_CHEMBL3793250-CHEMBL3792647_CHEMBL3792788	1	324	18	0	0.0	1.15618740892387e-06
117	CHEMBL3793778-CHEMBL3794343	1	324	18	0	0.0	5.506738310148869e-19
118	CHEMBL201850-CHEMBL202517	1	324	18	0	0.0	2.8243089398888066e-18
119	CHEMBL4072633-CHEMBL4101268	1	324	18	1	0.0	0.015157867223024368
120	CHEMBL3792416_CHEMBL3793981-CHEMBL3793385	1	324	18	0	0.0	1.4040202404983529e-16
