	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL603267-CHEMBL3423212	2	1525	110	1	1.0	1.0
1	CHEMBL3289017-CHEMBL3289021	2	1525	110	0	0.0	9.716416817061211e-34
2	CHEMBL226775-CHEMBL390969	2	1525	110	0	0.0	0.0
3	CHEMBL244046-CHEMBL396782	2	1525	110	0	0.0	0.0
4	CHEMBL227250-CHEMBL427276	2	1525	110	0	0.0	0.0
5	CHEMBL179665-CHEMBL367954	2	1525	110	0	0.0	3.8479293064992204e-28
6	CHEMBL2431604-CHEMBL2431599	2	1525	110	0	0.0	0.0
7	CHEMBL227195-CHEMBL226826	2	1525	110	0	0.0	0.0
8	CHEMBL226825-CHEMBL226775	2	1525	110	0	0.0	0.0
9	CHEMBL226564-CHEMBL427421	2	1525	110	0	0.0	0.0
10	CHEMBL4068041_CHEMBL604301-CHEMBL4547401	2	1525	110	0	0.0	4.905313794927769e-18
11	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL3423211	2	1525	110	0	0.0	2.1337872441185013e-11
12	CHEMBL163112-CHEMBL435865	2	1525	110	0	0.0	8.237438298562395e-28
13	CHEMBL3423213-CHEMBL3423012	2	1525	110	0	0.0	7.463240385482142e-17
14	CHEMBL4097879-CHEMBL3423215	2	1525	110	0	0.0	5.747714804105186e-11
15	CHEMBL4103843-CHEMBL3423010_CHEMBL3546863	2	1525	110	0	0.0	2.4486973559945113e-10
16	CHEMBL3423014_CHEMBL589492-CHEMBL4068041_CHEMBL604301	2	1525	110	0	0.0	9.55671063728532e-16
17	CHEMBL609619-CHEMBL3423214	2	1525	110	0	0.0	4.295243877942155e-22
18	CHEMBL4529907-CHEMBL4513358	2	1525	110	0	0.0	1.4038466410558684e-34
19	CHEMBL4097879-CHEMBL3423013_CHEMBL3546866	2	1525	110	0	0.0	2.3095074463963527e-11
20	CHEMBL603267-CHEMBL3423013_CHEMBL3546866	2	1525	110	1	1.0	1.0
21	CHEMBL376791-CHEMBL226564	2	1525	110	0	0.0	0.0
22	CHEMBL29657-CHEMBL282837	2	1525	110	0	0.0	3.2004826481915094e-26
23	CHEMBL450012-CHEMBL226827	2	1525	110	0	0.0	0.0
24	CHEMBL348963-CHEMBL164376	2	1525	110	0	0.0	1.7013766282378566e-21
25	CHEMBL376790-CHEMBL227145	2	1525	110	0	0.0	0.0
26	CHEMBL3423207_CHEMBL599865-CHEMBL3423009_CHEMBL3546862	2	1525	110	1	1.0	1.0
27	CHEMBL227250-CHEMBL389638	2	1525	110	0	0.0	0.0
28	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL3423214	2	1525	110	0	0.0	5.359140323353551e-13
29	CHEMBL226564-CHEMBL227195	2	1525	110	0	0.0	0.0
30	CHEMBL4091457_CHEMBL605289-CHEMBL3423008_CHEMBL3546861	2	1525	110	0	0.0	3.673079174149052e-09
31	CHEMBL226825-CHEMBL449702	2	1525	110	0	0.0	0.0
32	CHEMBL226616-CHEMBL226879	2	1525	110	0	0.0	0.0
33	CHEMBL441880-CHEMBL227307	2	1525	110	0	0.0	0.0
34	CHEMBL4103843-CHEMBL3423212	2	1525	110	0	0.0	3.937408177279167e-09
35	CHEMBL226931-CHEMBL449702	2	1525	110	0	0.0	0.0
36	CHEMBL2152427-CHEMBL2152431	2	1525	110	0	0.0	1.798601618661043e-15
37	CHEMBL4068756-CHEMBL3423213	2	1525	110	0	0.0	4.303063981525579e-12
38	CHEMBL603267-CHEMBL4103843	2	1525	110	1	1.0	1.0
39	CHEMBL3403472-CHEMBL3403471	2	1525	110	0	0.0	0.0
40	CHEMBL3403467-CHEMBL3403471	2	1525	110	0	0.0	0.0
41	CHEMBL3423006_CHEMBL604386-CHEMBL1229851_CHEMBL3423005	2	1525	110	0	0.0	3.7988830563350683e-19
42	CHEMBL243612-CHEMBL241920	2	1525	110	0	0.0	0.0
43	CHEMBL376791-CHEMBL226722	2	1525	110	0	0.0	0.0
44	CHEMBL226776-CHEMBL375264	2	1525	110	0	0.0	0.0
45	CHEMBL227121-CHEMBL242091	2	1525	110	0	0.0	0.0
46	CHEMBL1198421_CHEMBL3423004_CHEMBL603544-CHEMBL4585526	2	1525	110	0	0.0	1.4434269819435692e-14
47	CHEMBL200959-CHEMBL414853	2	1525	110	0	0.0	1.404833452080073e-25
48	CHEMBL227248-CHEMBL449703	2	1525	110	0	0.0	0.0
49	CHEMBL352144-CHEMBL162657	2	1525	110	0	0.0	1.0461597531873022e-26
50	CHEMBL200134-CHEMBL200153	2	1525	110	0	1.0	1.0
51	CHEMBL242328-CHEMBL241920	2	1525	110	0	0.0	0.0
52	CHEMBL396782-CHEMBL245100	2	1525	110	0	0.0	0.0
53	CHEMBL3289015-CHEMBL3289020	2	1525	110	0	0.0	2.408080487433504e-30
54	CHEMBL3423011_CHEMBL3546864-CHEMBL4547401	2	1525	110	0	0.0	6.5061944547195605e-12
55	CHEMBL226616-CHEMBL425311	2	1525	110	0	0.0	0.0
56	CHEMBL3289297-CHEMBL3289042	2	1525	110	0	0.0	1.0601864047376234e-38
57	CHEMBL3289034-CHEMBL3289033	2	1525	110	0	0.0	1.6933106326190441e-34
58	CHEMBL227197-CHEMBL389638	2	1525	110	0	0.0	0.0
59	CHEMBL376791-CHEMBL227196	2	1525	110	0	0.0	0.0
60	CHEMBL389210-CHEMBL227221	2	1525	110	0	0.0	0.0
61	CHEMBL1083501-CHEMBL1083500	2	1525	110	0	0.0	6.780128723320087e-33
62	CHEMBL437546-CHEMBL441880	2	1525	110	0	0.0	0.0
63	CHEMBL389638-CHEMBL226879	2	1525	110	0	0.0	0.0
64	CHEMBL4068756-CHEMBL3423212	2	1525	110	0	0.0	1.3202250404020788e-10
65	CHEMBL396782-CHEMBL242743	2	1525	110	0	0.0	0.0
66	CHEMBL3114856-CHEMBL2431597	2	1525	110	0	0.0	0.0
67	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL4081362	2	1525	110	0	0.0	3.0372457326954816e-10
68	CHEMBL227248-CHEMBL427421	2	1525	110	0	0.0	0.0
69	CHEMBL227359-CHEMBL226669	2	1525	110	0	0.0	0.0
70	CHEMBL429098-CHEMBL396210	2	1525	110	0	0.0	0.0
71	CHEMBL368937-CHEMBL179961	2	1525	110	1	1.0	0.9999998807907104
72	CHEMBL375263-CHEMBL226826	2	1525	110	0	0.0	0.0
73	CHEMBL3423208-CHEMBL3423013_CHEMBL3546866	2	1525	110	1	1.0	1.0
74	CHEMBL375264-CHEMBL227222	2	1525	110	0	0.0	0.0
75	CHEMBL3423211-CHEMBL4105613	2	1525	110	0	0.0	7.514982559853056e-12
76	CHEMBL226669-CHEMBL226826	2	1525	110	0	0.0	0.0
77	CHEMBL3403472-CHEMBL3403474	2	1525	110	0	0.0	0.0
78	CHEMBL3403475-CHEMBL3403471	2	1525	110	0	0.0	0.0
79	CHEMBL376790-CHEMBL226775	2	1525	110	0	0.0	0.0
80	CHEMBL243182-CHEMBL242327	2	1525	110	0	0.0	0.0
81	CHEMBL2334304-CHEMBL2334308	2	1525	110	0	0.0	4.7571965231337164e-29
82	CHEMBL226775-CHEMBL427421	2	1525	110	0	0.0	0.0
83	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL1198191_CHEMBL3423003_CHEMBL598213	2	1525	110	0	0.0	3.088029137954251e-11
84	CHEMBL375263-CHEMBL387656	2	1525	110	0	0.0	0.0
85	CHEMBL198735-CHEMBL196315	2	1525	110	0	0.0	0.0
86	CHEMBL3289028-CHEMBL3289021	2	1525	110	0	0.0	0.0
87	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL4547401	2	1525	110	0	0.0	1.085368706260463e-13
88	CHEMBL368937-CHEMBL368960	2	1525	110	0	0.0	1.2415429470093164e-14
89	CHEMBL226825-CHEMBL226564	2	1525	110	0	0.0	0.0
90	CHEMBL4068756-CHEMBL3423011_CHEMBL3546864	2	1525	110	0	0.0	8.547513825202246e-13
91	CHEMBL3403473-CHEMBL3403477	2	1525	110	0	0.0	0.0
92	CHEMBL375263-CHEMBL376790	2	1525	110	0	0.0	0.0
93	CHEMBL437546-CHEMBL226826	2	1525	110	0	0.0	0.0
94	CHEMBL3403476-CHEMBL3403471	2	1525	110	0	0.0	0.0
95	CHEMBL3423208-CHEMBL4068756	2	1525	110	1	1.0	1.0
96	CHEMBL226775-CHEMBL387656	2	1525	110	0	0.0	0.0
97	CHEMBL227196-CHEMBL227223	2	1525	110	0	0.0	0.0
98	CHEMBL3289017-CHEMBL3289018	2	1525	110	0	0.0	2.234894124492481e-33
99	CHEMBL227250-CHEMBL227221	2	1525	110	0	0.0	0.0
100	CHEMBL381205-CHEMBL370557	2	1525	110	0	0.0	2.5733223329935648e-23
